task; start_time; stop_time; Element 1; Element 2
54c902e68c4b3b192e8d3df1; 2015-01-28 15:41:21.849000; 2015-01-28 15:41:22.789000; 13; 24
54c902e88c4b3b192e8d3df2; 2015-01-28 15:41:24.538000; 2015-01-28 15:41:25.467000; 13; 25
54c903288c4b3b192e8d3e1d; 2015-01-28 15:42:28.213000; 2015-01-28 15:42:29.153000; 16; 17
54c9032a8c4b3b192e8d3e1e; 2015-01-28 15:42:29.477000; 2015-01-28 15:42:30.422000; 16; 18
54c9032c8c4b3b192e8d3e1f; 2015-01-28 15:42:30.791000; 2015-01-28 15:42:31.735000; 16; 19
54c9027c8c4b3b192e8d3d77; 2015-01-28 15:39:35.202000; 2015-01-28 15:39:37.802000; 7; 31
54c9027c8c4b3b192e8d3d76; 2015-01-28 15:39:34.938000; 2015-01-28 15:39:37.751000; 7; 30
54c903088c4b3b192e8d3e0d; 2015-01-28 15:41:54.721000; 2015-01-28 15:41:55.816000; 15; 17
54c9027d8c4b3b192e8d3d78; 2015-01-28 15:39:35.366000; 2015-01-28 15:39:37.854000; 7; 32
54c9030a8c4b3b192e8d3e0f; 2015-01-28 15:41:56.424000; 2015-01-28 15:41:58.847000; 15; 19
54c903098c4b3b192e8d3e0e; 2015-01-28 15:41:56.202000; 2015-01-28 15:41:58.794000; 15; 18
54c9037c8c4b3b192e8d3e52; 2015-01-28 15:43:49.115000; 2015-01-28 15:43:50.111000; 19; 28
54c903c68c4b3b192e8d3ea4; 2015-01-28 15:45:05.798000; 2015-01-28 15:45:06.697000; 31; 32
54c903798c4b3b192e8d3e50; 2015-01-28 15:43:47.463000; 2015-01-28 15:43:48.414000; 19; 26
54c9037a8c4b3b192e8d3e51; 2015-01-28 15:43:48.894000; 2015-01-28 15:43:49.815000; 19; 27
54c903bb8c4b3b192e8d3e97; 2015-01-28 15:44:53.326000; 2015-01-28 15:44:54.268000; 27; 29
54c903ba8c4b3b192e8d3e96; 2015-01-28 15:44:52.155000; 2015-01-28 15:44:53.103000; 27; 28
54c903a58c4b3b192e8d3e7e; 2015-01-28 15:44:30.600000; 2015-01-28 15:44:31.510000; 23; 30
54c903a68c4b3b192e8d3e7f; 2015-01-28 15:44:31.976000; 2015-01-28 15:44:32.926000; 23; 31
54c902588c4b3b192e8d3d49; 2015-01-28 15:38:58.725000; 2015-01-28 15:38:59.689000; 6; 10
54c902598c4b3b192e8d3d4a; 2015-01-28 15:38:58.894000; 2015-01-28 15:38:59.981000; 6; 11
54c9025a8c4b3b192e8d3d4b; 2015-01-28 15:39:00.159000; 2015-01-28 15:39:01.121000; 6; 12
54c9025a8c4b3b192e8d3d4c; 2015-01-28 15:39:00.326000; 2015-01-28 15:39:01.420000; 6; 13
54c9025b8c4b3b192e8d3d4d; 2015-01-28 15:39:01.636000; 2015-01-28 15:39:02.599000; 6; 14
54c9025c8c4b3b192e8d3d4e; 2015-01-28 15:39:01.800000; 2015-01-28 15:39:02.842000; 6; 15
54c9025d8c4b3b192e8d3d4f; 2015-01-28 15:39:03.012000; 2015-01-28 15:39:03.982000; 6; 16
54c9025d8c4b3b192e8d3d50; 2015-01-28 15:39:03.182000; 2015-01-28 15:39:04.275000; 6; 17
54c9025e8c4b3b192e8d3d51; 2015-01-28 15:39:04.454000; 2015-01-28 15:39:05.351000; 6; 18
54c9025f8c4b3b192e8d3d52; 2015-01-28 15:39:05.765000; 2015-01-28 15:39:06.709000; 6; 19
54c902838c4b3b192e8d3d83; 2015-01-28 15:39:40.506000; 2015-01-28 15:39:41.421000; 8; 19
54c9037c8c4b3b192e8d3e53; 2015-01-28 15:43:50.341000; 2015-01-28 15:43:51.249000; 19; 29
54c902818c4b3b192e8d3d80; 2015-01-28 15:39:39.006000; 2015-01-28 15:39:40.980000; 8; 16
54c902828c4b3b192e8d3d81; 2015-01-28 15:39:39.172000; 2015-01-28 15:39:41.031000; 8; 17
54c902378c4b3b192e8d3d0d; 2015-01-28 15:38:28.279000; 2015-01-28 15:38:29.199000; 3; 31
54c902378c4b3b192e8d3d0c; 2015-01-28 15:38:28.010000; 2015-01-28 15:38:28.925000; 3; 30
54c902378c4b3b192e8d3d0e; 2015-01-28 15:38:29.050000; 2015-01-28 15:38:29.947000; 3; 32
54c902808c4b3b192e8d3d7e; 2015-01-28 15:39:38.671000; 2015-01-28 15:39:40.876000; 8; 14
54c902808c4b3b192e8d3d7f; 2015-01-28 15:39:38.841000; 2015-01-28 15:39:40.926000; 8; 15
54c9027f8c4b3b192e8d3d7c; 2015-01-28 15:39:36.987000; 2015-01-28 15:39:38.057000; 8; 12
54c902808c4b3b192e8d3d7d; 2015-01-28 15:39:37.149000; 2015-01-28 15:39:38.108000; 8; 13
54c9036d8c4b3b192e8d3e47; 2015-01-28 15:43:35.589000; 2015-01-28 15:43:36.493000; 18; 30
54c9036f8c4b3b192e8d3e48; 2015-01-28 15:43:36.910000; 2015-01-28 15:43:37.855000; 18; 31
54c903708c4b3b192e8d3e49; 2015-01-28 15:43:38.222000; 2015-01-28 15:43:39.166000; 18; 32
54c9027e8c4b3b192e8d3d7a; 2015-01-28 15:39:36.506000; 2015-01-28 15:39:37.956000; 8; 10
54c9027f8c4b3b192e8d3d7b; 2015-01-28 15:39:36.774000; 2015-01-28 15:39:38.007000; 8; 11
54c902c48c4b3b192e8d3dd4; 2015-01-28 15:40:45.300000; 2015-01-28 15:40:46.389000; 12; 14
54c902c48c4b3b192e8d3dd5; 2015-01-28 15:40:46.561000; 2015-01-28 15:40:47.432000; 12; 15
54c902c58c4b3b192e8d3dd6; 2015-01-28 15:40:46.733000; 2015-01-28 15:40:47.724000; 12; 16
54c902c68c4b3b192e8d3dd7; 2015-01-28 15:40:47.999000; 2015-01-28 15:40:48.961000; 12; 17
54c902c38c4b3b192e8d3dd3; 2015-01-28 15:40:45.128000; 2015-01-28 15:40:46.099000; 12; 13
54c902c68c4b3b192e8d3dd8; 2015-01-28 15:40:48.165000; 2015-01-28 15:40:49.253000; 12; 18
54c902c78c4b3b192e8d3dd9; 2015-01-28 15:40:49.433000; 2015-01-28 15:40:50.332000; 12; 19
54c902288c4b3b192e8d3cdf; 2015-01-28 15:38:15.972000; 2015-01-28 15:38:17.057000; 2; 14
54c902288c4b3b192e8d3ce0; 2015-01-28 15:38:16.189000; 2015-01-28 15:38:17.324000; 2; 15
54c902288c4b3b192e8d3ce1; 2015-01-28 15:38:16.304000; 2015-01-28 15:38:17.374000; 2; 16
54c902298c4b3b192e8d3ce2; 2015-01-28 15:38:16.422000; 2015-01-28 15:38:17.424000; 2; 17
54c902278c4b3b192e8d3cdb; 2015-01-28 15:38:14.292000; 2015-01-28 15:38:15.329000; 2; 10
54c902278c4b3b192e8d3cdc; 2015-01-28 15:38:14.422000; 2015-01-28 15:38:15.569000; 2; 11
54c902278c4b3b192e8d3cdd; 2015-01-28 15:38:14.536000; 2015-01-28 15:38:15.620000; 2; 12
54c902288c4b3b192e8d3cde; 2015-01-28 15:38:15.835000; 2015-01-28 15:38:16.787000; 2; 13
54c902298c4b3b192e8d3ce3; 2015-01-28 15:38:16.641000; 2015-01-28 15:38:17.795000; 2; 18
54c902298c4b3b192e8d3ce4; 2015-01-28 15:38:16.906000; 2015-01-28 15:38:17.845000; 2; 19
54c902848c4b3b192e8d3d87; 2015-01-28 15:39:42.288000; 2015-01-28 15:39:43.166000; 8; 23
54c902848c4b3b192e8d3d86; 2015-01-28 15:39:42.168000; 2015-01-28 15:39:43.115000; 8; 22
54c902838c4b3b192e8d3d85; 2015-01-28 15:39:41.940000; 2015-01-28 15:39:43.064000; 8; 21
54c902838c4b3b192e8d3d84; 2015-01-28 15:39:40.678000; 2015-01-28 15:39:41.665000; 8; 20
54c902868c4b3b192e8d3d8b; 2015-01-28 15:39:44.183000; 2015-01-28 15:39:45.221000; 8; 27
54c902868c4b3b192e8d3d8a; 2015-01-28 15:39:44.019000; 2015-01-28 15:39:44.977000; 8; 26
54c902858c4b3b192e8d3d89; 2015-01-28 15:39:43.840000; 2015-01-28 15:39:44.926000; 8; 25
54c902858c4b3b192e8d3d88; 2015-01-28 15:39:43.625000; 2015-01-28 15:39:44.553000; 8; 24
54c902878c4b3b192e8d3d8d; 2015-01-28 15:39:44.725000; 2015-01-28 15:39:45.618000; 8; 29
54c902868c4b3b192e8d3d8c; 2015-01-28 15:39:44.352000; 2015-01-28 15:39:45.272000; 8; 28
54c902238c4b3b192e8d3cc2; 2015-01-28 15:38:05.197000; 2015-01-28 15:38:06.399000; 1; 15
54c902238c4b3b192e8d3cc1; 2015-01-28 15:38:04.937000; 2015-01-28 15:38:05.979000; 1; 14
54c902238c4b3b192e8d3cc4; 2015-01-28 15:38:05.683000; 2015-01-28 15:38:06.761000; 1; 17
54c902238c4b3b192e8d3cc3; 2015-01-28 15:38:05.312000; 2015-01-28 15:38:06.449000; 1; 16
54c902228c4b3b192e8d3cbe; 2015-01-28 15:38:04.476000; 2015-01-28 15:38:05.829000; 1; 11
54c902228c4b3b192e8d3cbd; 2015-01-28 15:38:04.353000; 2015-01-28 15:38:05.509000; 1; 10
54c902228c4b3b192e8d3cc0; 2015-01-28 15:38:04.821000; 2015-01-28 15:38:05.929000; 1; 13
54c902228c4b3b192e8d3cbf; 2015-01-28 15:38:04.691000; 2015-01-28 15:38:05.879000; 1; 12
54c902248c4b3b192e8d3cc6; 2015-01-28 15:38:06.615000; 2015-01-28 15:38:07.512000; 1; 19
54c902238c4b3b192e8d3cc5; 2015-01-28 15:38:06.249000; 2015-01-28 15:38:07.146000; 1; 18
54c903a18c4b3b192e8d3e7b; 2015-01-28 15:44:27.800000; 2015-01-28 15:44:28.704000; 23; 27
54c902428c4b3b192e8d3d25; 2015-01-28 15:38:37.008000; 2015-01-28 15:38:37.966000; 4; 27
54c902428c4b3b192e8d3d24; 2015-01-28 15:38:36.887000; 2015-01-28 15:38:37.916000; 4; 26
54c902408c4b3b192e8d3d23; 2015-01-28 15:38:36.604000; 2015-01-28 15:38:37.545000; 4; 25
54c902408c4b3b192e8d3d22; 2015-01-28 15:38:36.483000; 2015-01-28 15:38:37.495000; 4; 24
54c9023f8c4b3b192e8d3d21; 2015-01-28 15:38:36.362000; 2015-01-28 15:38:37.444000; 4; 23
54c9023e8c4b3b192e8d3d20; 2015-01-28 15:38:36.241000; 2015-01-28 15:38:37.157000; 4; 22
54c9023d8c4b3b192e8d3d1f; 2015-01-28 15:38:35.877000; 2015-01-28 15:38:36.757000; 4; 21
54c9023d8c4b3b192e8d3d1e; 2015-01-28 15:38:34.726000; 2015-01-28 15:38:36.072000; 4; 20
54c902438c4b3b192e8d3d27; 2015-01-28 15:38:37.768000; 2015-01-28 15:38:38.672000; 4; 29
54c902428c4b3b192e8d3d26; 2015-01-28 15:38:37.292000; 2015-01-28 15:38:38.285000; 4; 28
54c9033d8c4b3b192e8d3e29; 2015-01-28 15:42:47.600000; 2015-01-28 15:42:48.545000; 16; 29
54c9033b8c4b3b192e8d3e28; 2015-01-28 15:42:46.289000; 2015-01-28 15:42:47.236000; 16; 28
54c9032f8c4b3b192e8d3e21; 2015-01-28 15:42:34.640000; 2015-01-28 15:42:35.495000; 16; 21
54c9032d8c4b3b192e8d3e20; 2015-01-28 15:42:32.052000; 2015-01-28 15:42:32.996000; 16; 20
54c903328c4b3b192e8d3e23; 2015-01-28 15:42:38.540000; 2015-01-28 15:42:39.429000; 16; 23
54c903308c4b3b192e8d3e22; 2015-01-28 15:42:34.951000; 2015-01-28 15:42:35.842000; 16; 22
54c903388c4b3b192e8d3e25; 2015-01-28 15:42:42.394000; 2015-01-28 15:42:43.342000; 16; 25
54c903358c4b3b192e8d3e24; 2015-01-28 15:42:41.062000; 2015-01-28 15:42:42.002000; 16; 24
54c9033a8c4b3b192e8d3e27; 2015-01-28 15:42:45.017000; 2015-01-28 15:42:45.963000; 16; 27
54c903398c4b3b192e8d3e26; 2015-01-28 15:42:43.707000; 2015-01-28 15:42:44.652000; 16; 26
54c902828c4b3b192e8d3d82; 2015-01-28 15:39:40.247000; 2015-01-28 15:39:41.371000; 8; 18
54c903aa8c4b3b192e8d3e83; 2015-01-28 15:44:36.123000; 2015-01-28 15:44:37.128000; 24; 27
54c903a98c4b3b192e8d3e82; 2015-01-28 15:44:35.907000; 2015-01-28 15:44:36.832000; 24; 26
54c903a88c4b3b192e8d3e81; 2015-01-28 15:44:34.635000; 2015-01-28 15:44:35.586000; 24; 25
54c902208c4b3b192e8d3cb6; 2015-01-28 15:38:01.833000; 2015-01-28 15:38:02.788000; 1; 3
54c902478c4b3b192e8d3d2f; 2015-01-28 15:38:40.612000; 2015-01-28 15:38:41.710000; 5; 10
54c902208c4b3b192e8d3cb5; 2015-01-28 15:38:01.511000; 2015-01-28 15:38:02.521000; 1; 2
54c902218c4b3b192e8d3cb8; 2015-01-28 15:38:02.374000; 2015-01-28 15:38:03.306000; 1; 5
54c902218c4b3b192e8d3cb7; 2015-01-28 15:38:02.050000; 2015-01-28 15:38:03.059000; 1; 4
54c902938c4b3b192e8d3d9a; 2015-01-28 15:39:57.108000; 2015-01-28 15:39:58.259000; 9; 19
54c902928c4b3b192e8d3d99; 2015-01-28 15:39:55.795000; 2015-01-28 15:39:56.738000; 9; 18
54c9028f8c4b3b192e8d3d96; 2015-01-28 15:39:53.003000; 2015-01-28 15:39:54.014000; 9; 15
54c9028e8c4b3b192e8d3d95; 2015-01-28 15:39:52.823000; 2015-01-28 15:39:53.775000; 9; 14
54c902918c4b3b192e8d3d98; 2015-01-28 15:39:54.487000; 2015-01-28 15:39:55.384000; 9; 17
54c902908c4b3b192e8d3d97; 2015-01-28 15:39:53.277000; 2015-01-28 15:39:54.211000; 9; 16
54c9028c8c4b3b192e8d3d92; 2015-01-28 15:39:49.951000; 2015-01-28 15:39:50.849000; 9; 11
54c9028b8c4b3b192e8d3d91; 2015-01-28 15:39:48.713000; 2015-01-28 15:39:49.729000; 9; 10
54c9028e8c4b3b192e8d3d94; 2015-01-28 15:39:51.643000; 2015-01-28 15:39:52.597000; 9; 13
54c9028d8c4b3b192e8d3d93; 2015-01-28 15:39:51.380000; 2015-01-28 15:39:52.291000; 9; 12
54c903a68c4b3b192e8d3e80; 2015-01-28 15:44:33.305000; 2015-01-28 15:44:34.251000; 23; 32
54c903438c4b3b192e8d3e2e; 2015-01-28 15:42:54.058000; 2015-01-28 15:42:55.005000; 17; 19
54c903428c4b3b192e8d3e2d; 2015-01-28 15:42:52.738000; 2015-01-28 15:42:53.685000; 17; 18
54c9027d8c4b3b192e8d3d79; 2015-01-28 15:39:35.533000; 2015-01-28 15:39:37.905000; 8; 9
54c902d38c4b3b192e8d3de3; 2015-01-28 15:41:02.127000; 2015-01-28 15:41:03.014000; 12; 29
54c902d28c4b3b192e8d3de2; 2015-01-28 15:41:00.854000; 2015-01-28 15:41:02.466000; 12; 28
54c902ce8c4b3b192e8d3ddf; 2015-01-28 15:40:56.457000; 2015-01-28 15:40:57.356000; 12; 25
54c902cd8c4b3b192e8d3dde; 2015-01-28 15:40:55.282000; 2015-01-28 15:40:56.273000; 12; 24
54c902d18c4b3b192e8d3de1; 2015-01-28 15:40:59.096000; 2015-01-28 15:41:00.040000; 12; 27
54c902cf8c4b3b192e8d3de0; 2015-01-28 15:40:57.773000; 2015-01-28 15:40:58.673000; 12; 26
54c902c98c4b3b192e8d3ddb; 2015-01-28 15:40:53.477000; 2015-01-28 15:40:54.340000; 12; 21
54c902c88c4b3b192e8d3dda; 2015-01-28 15:40:50.747000; 2015-01-28 15:40:51.647000; 12; 20
54c902cd8c4b3b192e8d3ddd; 2015-01-28 15:40:55.071000; 2015-01-28 15:40:55.980000; 12; 23
54c902cc8c4b3b192e8d3ddc; 2015-01-28 15:40:53.742000; 2015-01-28 15:40:54.688000; 12; 22
54c902478c4b3b192e8d3d30; 2015-01-28 15:38:41.892000; 2015-01-28 15:38:42.789000; 5; 11
54c902268c4b3b192e8d3cd4; 2015-01-28 15:38:11.931000; 2015-01-28 15:38:13.102000; 2; 3
54c9024a8c4b3b192e8d3d32; 2015-01-28 15:38:44.522000; 2015-01-28 15:38:45.428000; 5; 13
54c902498c4b3b192e8d3d31; 2015-01-28 15:38:43.104000; 2015-01-28 15:38:43.999000; 5; 12
54c902268c4b3b192e8d3cd7; 2015-01-28 15:38:12.527000; 2015-01-28 15:38:13.444000; 2; 6
54c902268c4b3b192e8d3cd8; 2015-01-28 15:38:12.902000; 2015-01-28 15:38:13.840000; 2; 7
54c902268c4b3b192e8d3cd5; 2015-01-28 15:38:12.147000; 2015-01-28 15:38:13.152000; 2; 4
54c902268c4b3b192e8d3cd6; 2015-01-28 15:38:12.412000; 2015-01-28 15:38:13.394000; 2; 5
54c9024d8c4b3b192e8d3d38; 2015-01-28 15:38:47.157000; 2015-01-28 15:38:48.170000; 5; 19
54c9024d8c4b3b192e8d3d37; 2015-01-28 15:38:46.994000; 2015-01-28 15:38:48.020000; 5; 18
54c902268c4b3b192e8d3cd9; 2015-01-28 15:38:14.011000; 2015-01-28 15:38:14.985000; 2; 8
54c902278c4b3b192e8d3cda; 2015-01-28 15:38:14.176000; 2015-01-28 15:38:15.279000; 2; 9
54c902f98c4b3b192e8d3dfd; 2015-01-28 15:41:39.524000; 2015-01-28 15:41:40.496000; 14; 18
54c902fa8c4b3b192e8d3dfe; 2015-01-28 15:41:39.747000; 2015-01-28 15:41:40.741000; 14; 19
54c902f88c4b3b192e8d3dfb; 2015-01-28 15:41:37.987000; 2015-01-28 15:41:38.947000; 14; 16
54c902f98c4b3b192e8d3dfc; 2015-01-28 15:41:38.203000; 2015-01-28 15:41:39.150000; 14; 17
54c902f68c4b3b192e8d3dfa; 2015-01-28 15:41:37.668000; 2015-01-28 15:41:38.601000; 14; 15
54c902518c4b3b192e8d3d41; 2015-01-28 15:38:51.688000; 2015-01-28 15:38:52.559000; 5; 28
54c902258c4b3b192e8d3ccf; 2015-01-28 15:38:10.058000; 2015-01-28 15:38:11.041000; 1; 28
54c902258c4b3b192e8d3cd0; 2015-01-28 15:38:11.369000; 2015-01-28 15:38:12.294000; 1; 29
54c902528c4b3b192e8d3d42; 2015-01-28 15:38:51.908000; 2015-01-28 15:38:52.802000; 5; 29
54c902248c4b3b192e8d3ccb; 2015-01-28 15:38:08.094000; 2015-01-28 15:38:09.060000; 1; 24
54c902248c4b3b192e8d3ccc; 2015-01-28 15:38:08.359000; 2015-01-28 15:38:09.252000; 1; 25
54c902258c4b3b192e8d3ccd; 2015-01-28 15:38:09.686000; 2015-01-28 15:38:10.653000; 1; 26
54c902258c4b3b192e8d3cce; 2015-01-28 15:38:09.850000; 2015-01-28 15:38:10.847000; 1; 27
54c902248c4b3b192e8d3cc7; 2015-01-28 15:38:06.879000; 2015-01-28 15:38:07.876000; 1; 20
54c902248c4b3b192e8d3cc8; 2015-01-28 15:38:06.999000; 2015-01-28 15:38:07.925000; 1; 21
54c902248c4b3b192e8d3cc9; 2015-01-28 15:38:07.266000; 2015-01-28 15:38:08.240000; 1; 22
54c902248c4b3b192e8d3cca; 2015-01-28 15:38:07.629000; 2015-01-28 15:38:08.512000; 1; 23
54c902a28c4b3b192e8d3da9; 2015-01-28 15:40:11.568000; 2015-01-28 15:40:13.821000; 10; 12
54c902a28c4b3b192e8d3daa; 2015-01-28 15:40:11.737000; 2015-01-28 15:40:13.871000; 10; 13
54c903af8c4b3b192e8d3e87; 2015-01-28 15:44:41.404000; 2015-01-28 15:44:42.323000; 24; 31
54c902a18c4b3b192e8d3da8; 2015-01-28 15:40:11.305000; 2015-01-28 15:40:13.770000; 10; 11
54c902a48c4b3b192e8d3dad; 2015-01-28 15:40:13.559000; 2015-01-28 15:40:14.534000; 10; 16
54c902a48c4b3b192e8d3dae; 2015-01-28 15:40:14.280000; 2015-01-28 15:40:15.269000; 10; 17
54c902a38c4b3b192e8d3dab; 2015-01-28 15:40:12.023000; 2015-01-28 15:40:13.925000; 10; 14
54c902a38c4b3b192e8d3dac; 2015-01-28 15:40:13.303000; 2015-01-28 15:40:14.483000; 10; 15
54c902a58c4b3b192e8d3daf; 2015-01-28 15:40:15.067000; 2015-01-28 15:40:16.018000; 10; 18
54c902a58c4b3b192e8d3db0; 2015-01-28 15:40:15.445000; 2015-01-28 15:40:16.318000; 10; 19
