task; start_time; stop_time; Element 1; Element 2
54c951048c4b3b32552635ca; 2015-01-28 21:14:36.992000; 2015-01-28 21:14:37.973000; 30; 34
54c951048c4b3b32552635cb; 2015-01-28 21:14:38.347000; 2015-01-28 21:14:39.232000; 30; 35
54c951038c4b3b32552635c8; 2015-01-28 21:14:36.704000; 2015-01-28 21:14:37.654000; 30; 32
54c951038c4b3b32552635c9; 2015-01-28 21:14:36.849000; 2015-01-28 21:14:37.917000; 30; 33
54c951028c4b3b32552635c7; 2015-01-28 21:14:35.457000; 2015-01-28 21:14:36.344000; 30; 31
54c951068c4b3b32552635ce; 2015-01-28 21:14:39.920000; 2015-01-28 21:14:40.822000; 30; 38
54c951068c4b3b32552635cf; 2015-01-28 21:14:40.112000; 2015-01-28 21:14:41.125000; 30; 39
54c94cca8c4b3b325526320a; 2015-01-28 20:56:39.257000; 2015-01-28 20:56:40.257000; 4; 49
54c94e118c4b3b3255263393; 2015-01-28 21:02:02.757000; 2015-01-28 21:02:03.757000; 13; 28
54c94e128c4b3b3255263394; 2015-01-28 21:02:02.932000; 2015-01-28 21:02:03.918000; 13; 29
54c94e0f8c4b3b325526338d; 2015-01-28 21:02:00.529000; 2015-01-28 21:02:01.433000; 13; 22
54c94e0f8c4b3b325526338e; 2015-01-28 21:02:00.770000; 2015-01-28 21:02:01.638000; 13; 23
54c94e0e8c4b3b325526338b; 2015-01-28 21:01:58.943000; 2015-01-28 21:01:59.934000; 13; 20
54c94e0e8c4b3b325526338c; 2015-01-28 21:01:59.223000; 2015-01-28 21:02:00.137000; 13; 21
54c94e118c4b3b3255263391; 2015-01-28 21:02:02.398000; 2015-01-28 21:02:03.333000; 13; 26
54c94e118c4b3b3255263392; 2015-01-28 21:02:02.574000; 2015-01-28 21:02:03.498000; 13; 27
54c94e108c4b3b325526338f; 2015-01-28 21:02:00.955000; 2015-01-28 21:02:01.900000; 13; 24
54c94e108c4b3b3255263390; 2015-01-28 21:02:01.134000; 2015-01-28 21:02:02.063000; 13; 25
54c94cca8c4b3b3255263209; 2015-01-28 20:56:38.027000; 2015-01-28 20:56:38.925000; 4; 48
54c94c0b8c4b3b3255263180; 2015-01-28 20:54:34.714000; 2015-01-28 20:54:35.805000; 2; 14
54c94c0c8c4b3b3255263181; 2015-01-28 20:54:35.103000; 2015-01-28 20:54:36.090000; 2; 15
54c94c0c8c4b3b3255263182; 2015-01-28 20:54:35.367000; 2015-01-28 20:54:36.379000; 2; 16
54c94c0c8c4b3b3255263183; 2015-01-28 20:54:35.656000; 2015-01-28 20:54:36.672000; 2; 17
54c94c0b8c4b3b325526317c; 2015-01-28 20:54:33.709000; 2015-01-28 20:54:34.861000; 2; 10
54c94c0b8c4b3b325526317d; 2015-01-28 20:54:33.846000; 2015-01-28 20:54:34.911000; 2; 11
54c94c0b8c4b3b325526317e; 2015-01-28 20:54:34.136000; 2015-01-28 20:54:35.250000; 2; 12
54c951c08c4b3b3255263673; 2015-01-28 21:17:49.223000; 2015-01-28 21:17:50.092000; 38; 39
54c94c0c8c4b3b3255263184; 2015-01-28 20:54:35.942000; 2015-01-28 20:54:36.958000; 2; 18
54c94c0c8c4b3b3255263185; 2015-01-28 20:54:36.231000; 2015-01-28 20:54:37.107000; 2; 19
54c94c038c4b3b325526314c; 2015-01-28 20:53:22.894000; 2015-01-28 20:53:23.834000; 1; 15
54c94bdf8c4b3b325526314b; 2015-01-28 20:53:22.423000; 2015-01-28 20:53:23.445000; 1; 14
54c94c038c4b3b325526314e; 2015-01-28 20:53:23.251000; 2015-01-28 20:53:24.167000; 1; 17
54c94c038c4b3b325526314d; 2015-01-28 20:53:23.070000; 2015-01-28 20:53:24.117000; 1; 16
54c94bdd8c4b3b3255263148; 2015-01-28 20:52:38.418000; 2015-01-28 20:52:40.114000; 1; 11
54c94bdc8c4b3b3255263147; 2015-01-28 20:52:37.475000; 2015-01-28 20:52:40.064000; 1; 10
54c94bde8c4b3b325526314a; 2015-01-28 20:52:40.444000; 2015-01-28 20:52:41.385000; 1; 13
54c94bdd8c4b3b3255263149; 2015-01-28 20:52:39.765000; 2015-01-28 20:52:40.637000; 1; 12
54c94f188c4b3b325526348e; 2015-01-28 21:06:25.826000; 2015-01-28 21:06:26.834000; 19; 48
54c94f198c4b3b325526348f; 2015-01-28 21:06:27.092000; 2015-01-28 21:06:27.986000; 19; 49
54c94c048c4b3b3255263150; 2015-01-28 20:53:23.970000; 2015-01-28 20:53:24.917000; 1; 19
54c94c038c4b3b325526314f; 2015-01-28 20:53:23.685000; 2015-01-28 20:53:24.630000; 1; 18
54c94efc8c4b3b3255263467; 2015-01-28 21:06:00.958000; 2015-01-28 21:06:02.163000; 18; 45
54c94efb8c4b3b3255263466; 2015-01-28 21:06:00.557000; 2015-01-28 21:06:01.658000; 18; 44
54c94efd8c4b3b3255263469; 2015-01-28 21:06:01.909000; 2015-01-28 21:06:03.568000; 18; 47
54c94efc8c4b3b3255263468; 2015-01-28 21:06:01.410000; 2015-01-28 21:06:02.572000; 18; 46
54c94efa8c4b3b3255263463; 2015-01-28 21:05:59.179000; 2015-01-28 21:06:00.312000; 18; 41
54c94ef98c4b3b3255263462; 2015-01-28 21:05:58.663000; 2015-01-28 21:05:59.877000; 18; 40
54c94efb8c4b3b3255263465; 2015-01-28 21:06:00.070000; 2015-01-28 21:06:01.164000; 18; 43
54c94efa8c4b3b3255263464; 2015-01-28 21:05:59.636000; 2015-01-28 21:06:00.764000; 18; 42
54c94efe8c4b3b325526346b; 2015-01-28 21:06:02.777000; 2015-01-28 21:06:03.677000; 18; 49
54c94efd8c4b3b325526346a; 2015-01-28 21:06:02.367000; 2015-01-28 21:06:03.622000; 18; 48
54c950178c4b3b3255263533; 2015-01-28 21:10:41.304000; 2015-01-28 21:10:42.753000; 24; 48
54c950188c4b3b3255263534; 2015-01-28 21:10:43.538000; 2015-01-28 21:10:44.434000; 24; 49
54c9500c8c4b3b325526352d; 2015-01-28 21:10:31.841000; 2015-01-28 21:10:32.744000; 24; 42
54c9500d8c4b3b325526352e; 2015-01-28 21:10:33.214000; 2015-01-28 21:10:34.114000; 24; 43
54c950098c4b3b325526352b; 2015-01-28 21:10:28.140000; 2015-01-28 21:10:29.074000; 24; 40
54c9500b8c4b3b325526352c; 2015-01-28 21:10:28.626000; 2015-01-28 21:10:29.527000; 24; 41
54c950128c4b3b3255263531; 2015-01-28 21:10:38.316000; 2015-01-28 21:10:40.544000; 24; 46
54c950148c4b3b3255263532; 2015-01-28 21:10:39.656000; 2015-01-28 21:10:40.598000; 24; 47
54c950118c4b3b325526352f; 2015-01-28 21:10:34.538000; 2015-01-28 21:10:35.492000; 24; 44
54c950118c4b3b3255263530; 2015-01-28 21:10:37.103000; 2015-01-28 21:10:40.489000; 24; 45
54c94c9d8c4b3b32552631f4; 2015-01-28 20:56:23.670000; 2015-01-28 20:56:24.599000; 4; 27
54c94c9d8c4b3b32552631f3; 2015-01-28 20:56:23.278000; 2015-01-28 20:56:24.245000; 4; 26
54c94c9d8c4b3b32552631f2; 2015-01-28 20:56:22.989000; 2015-01-28 20:56:23.951000; 4; 25
54c94c9c8c4b3b32552631f1; 2015-01-28 20:56:22.617000; 2015-01-28 20:56:23.478000; 4; 24
54c94c9c8c4b3b32552631f0; 2015-01-28 20:56:22.488000; 2015-01-28 20:56:23.428000; 4; 23
54c94c9c8c4b3b32552631ef; 2015-01-28 20:56:22.198000; 2015-01-28 20:56:23.138000; 4; 22
54c94c9c8c4b3b32552631ee; 2015-01-28 20:56:21.911000; 2015-01-28 20:56:22.817000; 4; 21
54c94c9c8c4b3b32552631ed; 2015-01-28 20:56:21.779000; 2015-01-28 20:56:22.766000; 4; 20
54c94c9e8c4b3b32552631f6; 2015-01-28 20:56:24.094000; 2015-01-28 20:56:25.099000; 4; 29
54c94c9d8c4b3b32552631f5; 2015-01-28 20:56:23.801000; 2015-01-28 20:56:24.749000; 4; 28
54c952398c4b3b32552636f7; 2015-01-28 21:19:46.709000; 2015-01-28 21:19:47.893000; 49; 50
54c94dd28c4b3b325526332c; 2015-01-28 21:01:05.395000; 2015-01-28 21:01:06.359000; 10; 54
54c94dd48c4b3b325526332d; 2015-01-28 21:01:06.636000; 2015-01-28 21:01:07.535000; 10; 55
54c94dce8c4b3b325526332a; 2015-01-28 21:01:05.039000; 2015-01-28 21:01:06.057000; 10; 52
54c94dd18c4b3b325526332b; 2015-01-28 21:01:05.171000; 2015-01-28 21:01:06.109000; 10; 53
54c94dcb8c4b3b3255263328; 2015-01-28 21:01:03.767000; 2015-01-28 21:01:04.773000; 10; 50
54c94dce8c4b3b3255263329; 2015-01-28 21:01:04.911000; 2015-01-28 21:01:05.851000; 10; 51
54c951f88c4b3b32552636bd; 2015-01-28 21:18:41.243000; 2015-01-28 21:18:42.148000; 42; 55
54c951f78c4b3b32552636bc; 2015-01-28 21:18:39.881000; 2015-01-28 21:18:40.842000; 42; 54
54c951f58c4b3b32552636b9; 2015-01-28 21:18:39.301000; 2015-01-28 21:18:40.188000; 42; 51
54c951f58c4b3b32552636b8; 2015-01-28 21:18:37.961000; 2015-01-28 21:18:38.858000; 42; 50
54c951f78c4b3b32552636bb; 2015-01-28 21:18:39.697000; 2015-01-28 21:18:40.625000; 42; 53
54c951f68c4b3b32552636ba; 2015-01-28 21:18:39.502000; 2015-01-28 21:18:40.411000; 42; 52
54c950b28c4b3b325526356e; 2015-01-28 21:13:15.638000; 2015-01-28 21:13:16.569000; 26; 48
54c950b28c4b3b325526356f; 2015-01-28 21:13:15.826000; 2015-01-28 21:13:16.785000; 26; 49
54c950b08c4b3b325526356a; 2015-01-28 21:13:13.475000; 2015-01-28 21:13:14.334000; 26; 44
54c950b18c4b3b325526356b; 2015-01-28 21:13:13.718000; 2015-01-28 21:13:14.588000; 26; 45
54c950b18c4b3b325526356c; 2015-01-28 21:13:15.132000; 2015-01-28 21:13:16.038000; 26; 46
54c950b18c4b3b325526356d; 2015-01-28 21:13:15.406000; 2015-01-28 21:13:16.354000; 26; 47
54c950ad8c4b3b3255263566; 2015-01-28 21:13:10.650000; 2015-01-28 21:13:11.771000; 26; 40
54c950ad8c4b3b3255263567; 2015-01-28 21:13:11.519000; 2015-01-28 21:13:12.445000; 26; 41
54c950ae8c4b3b3255263568; 2015-01-28 21:13:12.029000; 2015-01-28 21:13:12.923000; 26; 42
54c950af8c4b3b3255263569; 2015-01-28 21:13:13.221000; 2015-01-28 21:13:14.076000; 26; 43
54c94da88c4b3b32552632dc; 2015-01-28 21:00:28.241000; 2015-01-28 21:00:29.267000; 9; 19
54c94da78c4b3b32552632db; 2015-01-28 21:00:26.865000; 2015-01-28 21:00:27.872000; 9; 18
54c94da78c4b3b32552632d8; 2015-01-28 21:00:26.462000; 2015-01-28 21:00:27.417000; 9; 15
54c94da68c4b3b32552632d7; 2015-01-28 21:00:25.323000; 2015-01-28 21:00:26.196000; 9; 14
54c94da78c4b3b32552632da; 2015-01-28 21:00:26.728000; 2015-01-28 21:00:27.819000; 9; 17
54c94da78c4b3b32552632d9; 2015-01-28 21:00:26.590000; 2015-01-28 21:00:27.620000; 9; 16
54c94da48c4b3b32552632d4; 2015-01-28 21:00:24.649000; 2015-01-28 21:00:25.634000; 9; 11
54c94da38c4b3b32552632d3; 2015-01-28 21:00:24.438000; 2015-01-28 21:00:25.480000; 9; 10
54c94da68c4b3b32552632d6; 2015-01-28 21:00:25.017000; 2015-01-28 21:00:26.042000; 9; 13
54c94da58c4b3b32552632d5; 2015-01-28 21:00:24.827000; 2015-01-28 21:00:25.888000; 9; 12
54c9518b8c4b3b3255263633; 2015-01-28 21:16:53.559000; 2015-01-28 21:16:54.500000; 34; 49
54c9518a8c4b3b3255263632; 2015-01-28 21:16:52.007000; 2015-01-28 21:16:52.921000; 34; 48
54c94e098c4b3b325526337f; 2015-01-28 21:01:53.392000; 2015-01-28 21:01:54.310000; 12; 50
54c94e098c4b3b3255263380; 2015-01-28 21:01:53.796000; 2015-01-28 21:01:54.696000; 12; 51
54c94ecf8c4b3b3255263428; 2015-01-28 21:05:12.415000; 2015-01-28 21:05:13.607000; 17; 19
54c94e0a8c4b3b3255263382; 2015-01-28 21:01:54.880000; 2015-01-28 21:01:55.813000; 12; 53
54c94e0a8c4b3b3255263383; 2015-01-28 21:01:55.044000; 2015-01-28 21:01:56.016000; 12; 54
54c94e0a8c4b3b3255263384; 2015-01-28 21:01:56.299000; 2015-01-28 21:01:57.283000; 12; 55
54c951878c4b3b325526362f; 2015-01-28 21:16:49.134000; 2015-01-28 21:16:50.088000; 34; 45
54c951868c4b3b325526362e; 2015-01-28 21:16:47.928000; 2015-01-28 21:16:48.839000; 34; 44
54c94d378c4b3b325526326d; 2015-01-28 20:58:25.613000; 2015-01-28 20:58:26.589000; 6; 49
54c94d378c4b3b325526326c; 2015-01-28 20:58:25.316000; 2015-01-28 20:58:26.298000; 6; 48
54c94d368c4b3b325526326b; 2015-01-28 20:58:24.917000; 2015-01-28 20:58:25.815000; 6; 47
54c94d368c4b3b325526326a; 2015-01-28 20:58:24.633000; 2015-01-28 20:58:25.764000; 6; 46
54c94d368c4b3b3255263269; 2015-01-28 20:58:24.497000; 2015-01-28 20:58:25.466000; 6; 45
54c94d368c4b3b3255263268; 2015-01-28 20:58:24.192000; 2015-01-28 20:58:25.119000; 6; 44
54c94d368c4b3b3255263267; 2015-01-28 20:58:23.898000; 2015-01-28 20:58:25.069000; 6; 43
54c94d358c4b3b3255263266; 2015-01-28 20:58:23.763000; 2015-01-28 20:58:24.788000; 6; 42
54c94d358c4b3b3255263265; 2015-01-28 20:58:23.466000; 2015-01-28 20:58:24.347000; 6; 41
54c94d358c4b3b3255263264; 2015-01-28 20:58:23.065000; 2015-01-28 20:58:24.050000; 6; 40
54c9519f8c4b3b3255263646; 2015-01-28 21:17:12.802000; 2015-01-28 21:17:13.735000; 35; 48
54c951a08c4b3b3255263647; 2015-01-28 21:17:13.008000; 2015-01-28 21:17:13.998000; 35; 49
54c951978c4b3b325526363e; 2015-01-28 21:17:07.433000; 2015-01-28 21:17:08.376000; 35; 40
54c9519a8c4b3b325526363f; 2015-01-28 21:17:09.104000; 2015-01-28 21:17:10.008000; 35; 41
54c9519d8c4b3b3255263640; 2015-01-28 21:17:10.521000; 2015-01-28 21:17:11.457000; 35; 42
54c9519d8c4b3b3255263641; 2015-01-28 21:17:10.761000; 2015-01-28 21:17:11.723000; 35; 43
54c9519e8c4b3b3255263642; 2015-01-28 21:17:10.950000; 2015-01-28 21:17:11.934000; 35; 44
54c9519e8c4b3b3255263643; 2015-01-28 21:17:12.241000; 2015-01-28 21:17:13.221000; 35; 45
54c9519e8c4b3b3255263644; 2015-01-28 21:17:12.434000; 2015-01-28 21:17:13.624000; 35; 46
54c9519f8c4b3b3255263645; 2015-01-28 21:17:12.620000; 2015-01-28 21:17:13.680000; 35; 47
54c94cd58c4b3b3255263216; 2015-01-28 20:56:46.355000; 2015-01-28 20:56:47.376000; 5; 11
54c94cd48c4b3b3255263215; 2015-01-28 20:56:46.115000; 2015-01-28 20:56:46.989000; 5; 10
54c94cd58c4b3b3255263218; 2015-01-28 20:56:47.180000; 2015-01-28 20:56:48.079000; 5; 13
54c94cd58c4b3b3255263217; 2015-01-28 20:56:46.790000; 2015-01-28 20:56:47.677000; 5; 12
54c94cd68c4b3b325526321a; 2015-01-28 20:56:48.259000; 2015-01-28 20:56:49.171000; 5; 15
54c94cd58c4b3b3255263219; 2015-01-28 20:56:47.883000; 2015-01-28 20:56:49.120000; 5; 14
54c94cd68c4b3b325526321c; 2015-01-28 20:56:48.613000; 2015-01-28 20:56:49.704000; 5; 17
54c94cd68c4b3b325526321b; 2015-01-28 20:56:48.440000; 2015-01-28 20:56:49.653000; 5; 16
54c94cd78c4b3b325526321e; 2015-01-28 20:56:51.041000; 2015-01-28 20:56:52.060000; 5; 19
54c94cd78c4b3b325526321d; 2015-01-28 20:56:50.756000; 2015-01-28 20:56:51.665000; 5; 18
54c94d888c4b3b32552632cf; 2015-01-28 20:59:45.371000; 2015-01-28 20:59:46.269000; 8; 52
54c94d898c4b3b32552632d0; 2015-01-28 21:00:19.628000; 2015-01-28 21:00:20.516000; 8; 53
54c94d878c4b3b32552632cd; 2015-01-28 20:59:43.922000; 2015-01-28 20:59:44.847000; 8; 50
54c94d878c4b3b32552632ce; 2015-01-28 20:59:44.042000; 2015-01-28 20:59:45.097000; 8; 51
54c94d898c4b3b32552632d1; 2015-01-28 21:00:22.815000; 2015-01-28 21:00:23.703000; 8; 54
54c94d8a8c4b3b32552632d2; 2015-01-28 21:00:24.220000; 2015-01-28 21:00:25.172000; 8; 55
54c94e2f8c4b3b32552633c6; 2015-01-28 21:02:51.387000; 2015-01-28 21:02:52.298000; 14; 38
54c94e308c4b3b32552633c7; 2015-01-28 21:03:26.014000; 2015-01-28 21:03:26.900000; 14; 39
54c950d88c4b3b325526359a; 2015-01-28 21:13:54.643000; 2015-01-28 21:13:55.525000; 28; 37
54c950d78c4b3b3255263599; 2015-01-28 21:13:53.186000; 2015-01-28 21:13:54.097000; 28; 36
54c950d78c4b3b3255263598; 2015-01-28 21:13:51.984000; 2015-01-28 21:13:52.958000; 28; 35
54c950d68c4b3b3255263597; 2015-01-28 21:13:51.795000; 2015-01-28 21:13:52.749000; 28; 34
54c950d58c4b3b3255263596; 2015-01-28 21:13:51.553000; 2015-01-28 21:13:52.492000; 28; 33
54c950d58c4b3b3255263595; 2015-01-28 21:13:50.089000; 2015-01-28 21:13:51.112000; 28; 32
54c950d48c4b3b3255263594; 2015-01-28 21:13:49.880000; 2015-01-28 21:13:50.810000; 28; 31
54c950d38c4b3b3255263593; 2015-01-28 21:13:48.756000; 2015-01-28 21:13:49.630000; 28; 30
54c950da8c4b3b325526359c; 2015-01-28 21:13:56.127000; 2015-01-28 21:13:57.036000; 28; 39
54c950d98c4b3b325526359b; 2015-01-28 21:13:54.957000; 2015-01-28 21:13:55.892000; 28; 38
54c94e0c8c4b3b3255263388; 2015-01-28 21:01:57.083000; 2015-01-28 21:01:58.091000; 13; 17
54c94e0b8c4b3b3255263387; 2015-01-28 21:01:56.750000; 2015-01-28 21:01:57.793000; 13; 16
54c94e0b8c4b3b3255263386; 2015-01-28 21:01:56.607000; 2015-01-28 21:01:57.741000; 13; 15
54c94e0b8c4b3b3255263385; 2015-01-28 21:01:56.476000; 2015-01-28 21:01:57.688000; 13; 14
54c94e0d8c4b3b325526338a; 2015-01-28 21:01:58.560000; 2015-01-28 21:01:59.481000; 13; 19
54c94e0c8c4b3b3255263389; 2015-01-28 21:01:58.369000; 2015-01-28 21:01:59.429000; 13; 18
54c94e088c4b3b325526337e; 2015-01-28 21:01:53.009000; 2015-01-28 21:01:53.948000; 12; 49
54c94ed08c4b3b325526342a; 2015-01-28 21:05:15.207000; 2015-01-28 21:05:16.280000; 17; 21
54c94f588c4b3b32552634a8; 2015-01-28 21:07:29.925000; 2015-01-28 21:07:30.833000; 20; 39
54c94f448c4b3b32552634a7; 2015-01-28 21:07:29.434000; 2015-01-28 21:07:30.377000; 20; 38
54c94f428c4b3b32552634a6; 2015-01-28 21:07:25.539000; 2015-01-28 21:07:26.430000; 20; 37
54c94f418c4b3b32552634a5; 2015-01-28 21:07:08.200000; 2015-01-28 21:07:09.141000; 20; 36
54c94f3f8c4b3b32552634a4; 2015-01-28 21:07:06.893000; 2015-01-28 21:07:07.779000; 20; 35
54c94f3e8c4b3b32552634a3; 2015-01-28 21:07:04.330000; 2015-01-28 21:07:05.281000; 20; 34
54c94f3d8c4b3b32552634a2; 2015-01-28 21:07:02.940000; 2015-01-28 21:07:03.894000; 20; 33
54c94f3c8c4b3b32552634a1; 2015-01-28 21:07:01.565000; 2015-01-28 21:07:02.516000; 20; 32
54c94f288c4b3b32552634a0; 2015-01-28 21:07:00.240000; 2015-01-28 21:07:01.123000; 20; 31
54c94f278c4b3b325526349f; 2015-01-28 21:06:43.070000; 2015-01-28 21:06:43.975000; 20; 30
