task; start_time; stop_time; Element 1; Element 2
54c9096a8c4b3b1d77515a40; 2015-01-28 16:09:09.200000; 2015-01-28 16:09:10.081000; 20; 45
54c909668c4b3b1d77515a3d; 2015-01-28 16:09:05.276000; 2015-01-28 16:09:06.227000; 20; 42
54c909688c4b3b1d77515a3e; 2015-01-28 16:09:06.686000; 2015-01-28 16:09:07.623000; 20; 43
54c909638c4b3b1d77515a3b; 2015-01-28 16:09:02.495000; 2015-01-28 16:09:03.451000; 20; 40
54c909658c4b3b1d77515a3c; 2015-01-28 16:09:03.911000; 2015-01-28 16:09:04.864000; 20; 41
54c908e98c4b3b1d775159f3; 2015-01-28 16:07:00.073000; 2015-01-28 16:07:01.020000; 18; 19
54c906d38c4b3b1d77515919; 2015-01-28 15:58:06.406000; 2015-01-28 15:58:07.350000; 10; 45
54c906d28c4b3b1d77515918; 2015-01-28 15:58:05.131000; 2015-01-28 15:58:06.034000; 10; 44
54c906cd8c4b3b1d77515915; 2015-01-28 15:57:59.904000; 2015-01-28 15:58:00.857000; 10; 41
54c906cb8c4b3b1d77515914; 2015-01-28 15:57:58.654000; 2015-01-28 15:57:59.539000; 10; 40
54c906d18c4b3b1d77515917; 2015-01-28 15:58:03.855000; 2015-01-28 15:58:04.802000; 10; 43
54c906cf8c4b3b1d77515916; 2015-01-28 15:58:02.543000; 2015-01-28 15:58:03.484000; 10; 42
54c906118c4b3b1d77515877; 2015-01-28 15:54:51.013000; 2015-01-28 15:54:53.805000; 6; 29
54c906108c4b3b1d77515876; 2015-01-28 15:54:50.803000; 2015-01-28 15:54:51.730000; 6; 28
54c905d98c4b3b1d7751582e; 2015-01-28 15:53:54.686000; 2015-01-28 15:53:55.623000; 4; 35
54c9060c8c4b3b1d7751586f; 2015-01-28 15:54:45.022000; 2015-01-28 15:54:45.971000; 6; 21
54c9060b8c4b3b1d7751586e; 2015-01-28 15:54:44.857000; 2015-01-28 15:54:45.810000; 6; 20
54c9060d8c4b3b1d77515871; 2015-01-28 15:54:46.475000; 2015-01-28 15:54:47.576000; 6; 23
54c9060c8c4b3b1d77515870; 2015-01-28 15:54:46.306000; 2015-01-28 15:54:47.281000; 6; 22
54c9060e8c4b3b1d77515873; 2015-01-28 15:54:47.987000; 2015-01-28 15:54:48.990000; 6; 25
54c9060d8c4b3b1d77515872; 2015-01-28 15:54:47.800000; 2015-01-28 15:54:48.685000; 6; 24
54c9060f8c4b3b1d77515875; 2015-01-28 15:54:49.337000; 2015-01-28 15:54:50.365000; 6; 27
54c9060f8c4b3b1d77515874; 2015-01-28 15:54:49.165000; 2015-01-28 15:54:50.061000; 6; 26
54c90af68c4b3b1d77515ae3; 2015-01-28 16:15:44.643000; 2015-01-28 16:15:45.593000; 28; 44
54c905da8c4b3b1d77515830; 2015-01-28 15:53:56.216000; 2015-01-28 15:53:57.199000; 4; 37
54c90af28c4b3b1d77515ae1; 2015-01-28 16:15:41.983000; 2015-01-28 16:15:42.924000; 28; 42
54c90af48c4b3b1d77515ae2; 2015-01-28 16:15:43.310000; 2015-01-28 16:15:44.261000; 28; 43
54c90aee8c4b3b1d77515adf; 2015-01-28 16:15:38.156000; 2015-01-28 16:15:39.043000; 28; 40
54c90af18c4b3b1d77515ae0; 2015-01-28 16:15:39.429000; 2015-01-28 16:15:40.382000; 28; 41
54c90b278c4b3b1d77515b01; 2015-01-28 16:16:34.639000; 2015-01-28 16:16:35.524000; 30; 43
54c90b058c4b3b1d77515aec; 2015-01-28 16:16:00.326000; 2015-01-28 16:16:01.278000; 29; 37
54c90b258c4b3b1d77515b00; 2015-01-28 16:16:32.045000; 2015-01-28 16:16:32.998000; 30; 42
54c906028c4b3b1d7751585f; 2015-01-28 15:54:36.169000; 2015-01-28 15:54:37.155000; 5; 44
54c906038c4b3b1d77515860; 2015-01-28 15:54:37.337000; 2015-01-28 15:54:38.211000; 5; 45
54c90bf98c4b3b1d77515b5e; 2015-01-28 16:20:04.195000; 2015-01-28 16:20:05.138000; 40; 41
54c90b2c8c4b3b1d77515b03; 2015-01-28 16:16:38.721000; 2015-01-28 16:16:39.673000; 30; 45
54c90af98c4b3b1d77515ae5; 2015-01-28 16:15:47.215000; 2015-01-28 16:15:48.167000; 29; 30
54c908698c4b3b1d775159df; 2015-01-28 16:04:58.384000; 2015-01-28 16:04:59.326000; 17; 26
54c908708c4b3b1d775159e0; 2015-01-28 16:05:02.101000; 2015-01-28 16:05:03.038000; 17; 27
54c908548c4b3b1d775159dd; 2015-01-28 16:04:46.242000; 2015-01-28 16:04:47.135000; 17; 24
54c908618c4b3b1d775159de; 2015-01-28 16:04:51.206000; 2015-01-28 16:04:52.108000; 17; 25
54c908478c4b3b1d775159db; 2015-01-28 16:04:20.460000; 2015-01-28 16:04:21.700000; 17; 22
54c9084a8c4b3b1d775159dc; 2015-01-28 16:04:28.718000; 2015-01-28 16:04:29.704000; 17; 23
54c906008c4b3b1d7751585d; 2015-01-28 15:54:34.520000; 2015-01-28 15:54:35.669000; 5; 42
54c908458c4b3b1d775159da; 2015-01-28 16:04:16.681000; 2015-01-28 16:04:17.638000; 17; 21
54c907578c4b3b1d7751595c; 2015-01-28 16:00:17.794000; 2015-01-28 16:00:18.739000; 12; 45
54c907568c4b3b1d7751595b; 2015-01-28 16:00:16.520000; 2015-01-28 16:00:17.426000; 12; 44
54c907558c4b3b1d7751595a; 2015-01-28 16:00:15.292000; 2015-01-28 16:00:16.353000; 12; 43
54c907538c4b3b1d77515959; 2015-01-28 16:00:14.958000; 2015-01-28 16:00:15.893000; 12; 42
54c907528c4b3b1d77515958; 2015-01-28 16:00:12.244000; 2015-01-28 16:00:13.189000; 12; 41
54c9074f8c4b3b1d77515957; 2015-01-28 16:00:10.990000; 2015-01-28 16:00:11.886000; 12; 40
54c905938c4b3b1d775157d5; 2015-01-28 15:52:46.071000; 2015-01-28 15:52:47.039000; 2; 29
54c905938c4b3b1d775157d4; 2015-01-28 15:52:45.710000; 2015-01-28 15:52:46.637000; 2; 28
54c90aa08c4b3b1d77515ac1; 2015-01-28 16:14:20.203000; 2015-01-28 16:14:21.145000; 26; 45
54c905928c4b3b1d775157d1; 2015-01-28 15:52:43.660000; 2015-01-28 15:52:45.092000; 2; 25
54c905928c4b3b1d775157d0; 2015-01-28 15:52:43.543000; 2015-01-28 15:52:45.042000; 2; 24
54c905938c4b3b1d775157d3; 2015-01-28 15:52:44.347000; 2015-01-28 15:52:45.904000; 2; 27
54c905928c4b3b1d775157d2; 2015-01-28 15:52:43.985000; 2015-01-28 15:52:45.144000; 2; 26
54c905918c4b3b1d775157cd; 2015-01-28 15:52:43.085000; 2015-01-28 15:52:44.888000; 2; 21
54c905908c4b3b1d775157cc; 2015-01-28 15:52:42.968000; 2015-01-28 15:52:44.838000; 2; 20
54c905928c4b3b1d775157cf; 2015-01-28 15:52:43.327000; 2015-01-28 15:52:44.989000; 2; 23
54c905918c4b3b1d775157ce; 2015-01-28 15:52:43.207000; 2015-01-28 15:52:44.938000; 2; 22
54c906d88c4b3b1d7751591d; 2015-01-28 15:58:11.859000; 2015-01-28 15:58:12.744000; 11; 15
54c906d88c4b3b1d7751591c; 2015-01-28 15:58:09.393000; 2015-01-28 15:58:10.344000; 11; 14
54c906de8c4b3b1d7751591f; 2015-01-28 15:58:16.912000; 2015-01-28 15:58:17.856000; 11; 17
54c906db8c4b3b1d7751591e; 2015-01-28 15:58:15.597000; 2015-01-28 15:58:16.538000; 11; 16
54c906d68c4b3b1d7751591b; 2015-01-28 15:58:09.077000; 2015-01-28 15:58:10.043000; 11; 13
54c906d58c4b3b1d7751591a; 2015-01-28 15:58:07.742000; 2015-01-28 15:58:09.792000; 11; 12
54c906e18c4b3b1d77515921; 2015-01-28 15:58:19.446000; 2015-01-28 15:58:20.348000; 11; 19
54c906df8c4b3b1d77515920; 2015-01-28 15:58:18.181000; 2015-01-28 15:58:19.128000; 11; 18
54c906048c4b3b1d77515862; 2015-01-28 15:54:38.781000; 2015-01-28 15:54:39.708000; 6; 8
54c906058c4b3b1d77515863; 2015-01-28 15:54:38.947000; 2015-01-28 15:54:39.906000; 6; 9
54c90afc8c4b3b1d77515ae7; 2015-01-28 16:15:51.082000; 2015-01-28 16:15:52.035000; 29; 32
54c906048c4b3b1d77515861; 2015-01-28 15:54:37.515000; 2015-01-28 15:54:38.505000; 6; 7
54c905878c4b3b1d775157b9; 2015-01-28 15:52:35.454000; 2015-01-28 15:52:36.432000; 1; 44
54c905888c4b3b1d775157ba; 2015-01-28 15:52:35.637000; 2015-01-28 15:52:36.631000; 1; 45
54c905878c4b3b1d775157b7; 2015-01-28 15:52:35.122000; 2015-01-28 15:52:36.131000; 1; 42
54c905878c4b3b1d775157b8; 2015-01-28 15:52:35.287000; 2015-01-28 15:52:36.382000; 1; 43
54c905878c4b3b1d775157b5; 2015-01-28 15:52:33.787000; 2015-01-28 15:52:35.834000; 1; 40
54c905878c4b3b1d775157b6; 2015-01-28 15:52:33.951000; 2015-01-28 15:52:35.883000; 1; 41
54c90b1d8c4b3b1d77515afa; 2015-01-28 16:16:25.078000; 2015-01-28 16:16:25.960000; 30; 36
54c90b1f8c4b3b1d77515afb; 2015-01-28 16:16:26.513000; 2015-01-28 16:16:27.434000; 30; 37
54c905fe8c4b3b1d7751585b; 2015-01-28 15:54:32.036000; 2015-01-28 15:54:32.973000; 5; 40
54c90b1c8c4b3b1d77515af9; 2015-01-28 16:16:22.542000; 2015-01-28 16:16:23.593000; 30; 35
54c90b188c4b3b1d77515af6; 2015-01-28 16:16:18.595000; 2015-01-28 16:16:19.502000; 30; 32
54c90b198c4b3b1d77515af7; 2015-01-28 16:16:19.879000; 2015-01-28 16:16:20.828000; 30; 33
54c90b178c4b3b1d77515af5; 2015-01-28 16:16:17.310000; 2015-01-28 16:16:18.267000; 30; 31
54c90b218c4b3b1d77515afc; 2015-01-28 16:16:26.831000; 2015-01-28 16:16:27.780000; 30; 38
54c90b228c4b3b1d77515afd; 2015-01-28 16:16:28.058000; 2015-01-28 16:16:29.010000; 30; 39
54c90afe8c4b3b1d77515ae8; 2015-01-28 16:15:52.561000; 2015-01-28 16:15:53.509000; 29; 33
54c9076d8c4b3b1d7751596b; 2015-01-28 16:00:41.637000; 2015-01-28 16:00:42.519000; 13; 28
54c907708c4b3b1d7751596c; 2015-01-28 16:00:44.245000; 2015-01-28 16:00:45.128000; 13; 29
54c907648c4b3b1d77515965; 2015-01-28 16:00:31.296000; 2015-01-28 16:00:32.197000; 13; 22
54c907658c4b3b1d77515966; 2015-01-28 16:00:31.652000; 2015-01-28 16:00:32.544000; 13; 23
54c907608c4b3b1d77515963; 2015-01-28 16:00:27.149000; 2015-01-28 16:00:28.135000; 13; 20
54c907628c4b3b1d77515964; 2015-01-28 16:00:28.618000; 2015-01-28 16:00:29.570000; 13; 21
54c9076a8c4b3b1d77515969; 2015-01-28 16:00:36.574000; 2015-01-28 16:00:37.435000; 13; 26
54c9076b8c4b3b1d7751596a; 2015-01-28 16:00:37.925000; 2015-01-28 16:00:38.818000; 13; 27
54c907668c4b3b1d77515967; 2015-01-28 16:00:32.723000; 2015-01-28 16:00:33.643000; 13; 24
54c907688c4b3b1d77515968; 2015-01-28 16:00:35.303000; 2015-01-28 16:00:36.206000; 13; 25
54c907ff8c4b3b1d775159ba; 2015-01-28 16:03:07.093000; 2015-01-28 16:03:09.751000; 16; 17
54c908028c4b3b1d775159bb; 2015-01-28 16:03:09.313000; 2015-01-28 16:03:10.401000; 16; 18
54c908058c4b3b1d775159bc; 2015-01-28 16:03:15.429000; 2015-01-28 16:03:16.322000; 16; 19
54c907b78c4b3b1d77515993; 2015-01-28 16:01:55.139000; 2015-01-28 16:01:56.037000; 14; 37
54c90c098c4b3b1d77515b64; 2015-01-28 16:20:19.682000; 2015-01-28 16:20:20.636000; 41; 43
54c90c078c4b3b1d77515b63; 2015-01-28 16:20:18.410000; 2015-01-28 16:20:19.344000; 41; 42
54c90b298c4b3b1d77515b02; 2015-01-28 16:16:37.234000; 2015-01-28 16:16:38.175000; 30; 44
54c90c0d8c4b3b1d77515b66; 2015-01-28 16:20:23.644000; 2015-01-28 16:20:24.600000; 41; 45
54c90c0b8c4b3b1d77515b65; 2015-01-28 16:20:22.320000; 2015-01-28 16:20:23.213000; 41; 44
54c906368c4b3b1d775158a3; 2015-01-28 15:55:27.952000; 2015-01-28 15:55:28.854000; 7; 35
54c906358c4b3b1d775158a2; 2015-01-28 15:55:27.828000; 2015-01-28 15:55:28.803000; 7; 34
54c906388c4b3b1d775158a5; 2015-01-28 15:55:30.717000; 2015-01-28 15:55:31.596000; 7; 37
54c906368c4b3b1d775158a4; 2015-01-28 15:55:29.236000; 2015-01-28 15:55:30.136000; 7; 36
54c906338c4b3b1d7751589f; 2015-01-28 15:55:26.276000; 2015-01-28 15:55:27.148000; 7; 31
54c906338c4b3b1d7751589e; 2015-01-28 15:55:24.693000; 2015-01-28 15:55:26.953000; 7; 30
54c906358c4b3b1d775158a1; 2015-01-28 15:55:26.757000; 2015-01-28 15:55:27.700000; 7; 33
54c906348c4b3b1d775158a0; 2015-01-28 15:55:26.581000; 2015-01-28 15:55:27.545000; 7; 32
54c907cd8c4b3b1d7751599f; 2015-01-28 16:02:17.090000; 2015-01-28 16:02:18.016000; 15; 19
54c907cc8c4b3b1d7751599e; 2015-01-28 16:02:14.487000; 2015-01-28 16:02:15.374000; 15; 18
54c909248c4b3b1d77515a16; 2015-01-28 16:07:59.199000; 2015-01-28 16:08:00.145000; 19; 28
54c9063a8c4b3b1d775158a7; 2015-01-28 15:55:31.101000; 2015-01-28 15:55:32.092000; 7; 39
54c906398c4b3b1d775158a6; 2015-01-28 15:55:30.934000; 2015-01-28 15:55:31.895000; 7; 38
54c90b308c4b3b1d77515b05; 2015-01-28 16:16:42.634000; 2015-01-28 16:16:43.527000; 31; 33
54c90b2e8c4b3b1d77515b04; 2015-01-28 16:16:41.309000; 2015-01-28 16:16:43.071000; 31; 32
54c90b338c4b3b1d77515b07; 2015-01-28 16:16:46.695000; 2015-01-28 16:16:47.638000; 31; 35
54c90b328c4b3b1d77515b06; 2015-01-28 16:16:44.120000; 2015-01-28 16:16:45.018000; 31; 34
54c90b378c4b3b1d77515b09; 2015-01-28 16:16:50.733000; 2015-01-28 16:16:51.625000; 31; 37
54c90b368c4b3b1d77515b08; 2015-01-28 16:16:48.156000; 2015-01-28 16:16:49.105000; 31; 36
54c90b3a8c4b3b1d77515b0b; 2015-01-28 16:16:53.484000; 2015-01-28 16:16:54.436000; 31; 39
54c90b398c4b3b1d77515b0a; 2015-01-28 16:16:52.033000; 2015-01-28 16:16:52.987000; 31; 38
54c90bfb8c4b3b1d77515b5f; 2015-01-28 16:20:06.774000; 2015-01-28 16:20:07.665000; 40; 42
54c90bfd8c4b3b1d77515b60; 2015-01-28 16:20:10.561000; 2015-01-28 16:20:11.503000; 40; 43
54c90c018c4b3b1d77515b61; 2015-01-28 16:20:13.175000; 2015-01-28 16:20:14.478000; 40; 44
54c90c048c4b3b1d77515b62; 2015-01-28 16:20:15.743000; 2015-01-28 16:20:16.673000; 40; 45
54c909218c4b3b1d77515a14; 2015-01-28 16:07:55.259000; 2015-01-28 16:07:56.123000; 19; 26
54c908748c4b3b1d775159e1; 2015-01-28 16:05:06.967000; 2015-01-28 16:05:07.858000; 17; 28
54c90b9d8c4b3b1d77515b33; 2015-01-28 16:18:31.206000; 2015-01-28 16:18:32.155000; 34; 43
54c909228c4b3b1d77515a15; 2015-01-28 16:07:57.840000; 2015-01-28 16:07:58.780000; 19; 27
54c90aa68c4b3b1d77515ac3; 2015-01-28 16:14:25.227000; 2015-01-28 16:14:27.780000; 27; 29
54c90aa38c4b3b1d77515ac2; 2015-01-28 16:14:23.924000; 2015-01-28 16:14:24.861000; 27; 28
54c90b9a8c4b3b1d77515b32; 2015-01-28 16:18:29.933000; 2015-01-28 16:18:30.879000; 34; 42
54c909d58c4b3b1d77515a76; 2015-01-28 16:10:54.841000; 2015-01-28 16:10:55.746000; 23; 30
54c90b928c4b3b1d77515b2d; 2015-01-28 16:18:20.792000; 2015-01-28 16:18:21.750000; 34; 37
54c9098b8c4b3b1d77515a54; 2015-01-28 16:09:42.314000; 2015-01-28 16:09:43.222000; 21; 41
54c9068b8c4b3b1d775158f5; 2015-01-28 15:56:55.386000; 2015-01-28 15:56:56.486000; 9; 44
54c9068d8c4b3b1d775158f6; 2015-01-28 15:56:56.768000; 2015-01-28 15:56:57.753000; 9; 45
54c9068a8c4b3b1d775158f3; 2015-01-28 15:56:55.142000; 2015-01-28 15:56:56.140000; 9; 42
54c9068b8c4b3b1d775158f4; 2015-01-28 15:56:55.267000; 2015-01-28 15:56:56.191000; 9; 43
54c906888c4b3b1d775158f1; 2015-01-28 15:56:53.787000; 2015-01-28 15:56:54.814000; 9; 40
54c9068a8c4b3b1d775158f2; 2015-01-28 15:56:53.966000; 2015-01-28 15:56:54.865000; 9; 41
54c905b48c4b3b1d7751580e; 2015-01-28 15:53:19.013000; 2015-01-28 15:53:20.970000; 3; 44
54c905b68c4b3b1d7751580f; 2015-01-28 15:53:19.279000; 2015-01-28 15:53:21.020000; 3; 45
54c905ae8c4b3b1d7751580a; 2015-01-28 15:53:12.509000; 2015-01-28 15:53:13.494000; 3; 40
54c905af8c4b3b1d7751580b; 2015-01-28 15:53:13.697000; 2015-01-28 15:53:14.592000; 3; 41
54c905b08c4b3b1d7751580c; 2015-01-28 15:53:14.902000; 2015-01-28 15:53:17.829000; 3; 42
54c905b28c4b3b1d7751580d; 2015-01-28 15:53:17.582000; 2015-01-28 15:53:18.526000; 3; 43
54c90c188c4b3b1d77515b6b; 2015-01-28 16:20:36.453000; 2015-01-28 16:20:37.334000; 43; 45
54c90b908c4b3b1d77515b2c; 2015-01-28 16:18:19.921000; 2015-01-28 16:18:21.097000; 34; 36
54c909da8c4b3b1d77515a7a; 2015-01-28 16:11:00.302000; 2015-01-28 16:11:01.254000; 23; 34
54c90b8f8c4b3b1d77515b2b; 2015-01-28 16:18:17.174000; 2015-01-28 16:18:18.131000; 34; 35
54c90b948c4b3b1d77515b2e; 2015-01-28 16:18:22.096000; 2015-01-28 16:18:23.047000; 34; 38
54c90ac68c4b3b1d77515ace; 2015-01-28 16:14:58.308000; 2015-01-28 16:14:59.247000; 27; 40
54c90b248c4b3b1d77515aff; 2015-01-28 16:16:30.670000; 2015-01-28 16:16:31.570000; 30; 41
54c906068c4b3b1d77515864; 2015-01-28 15:54:39.212000; 2015-01-28 15:54:40.103000; 6; 10
54c906078c4b3b1d77515865; 2015-01-28 15:54:40.593000; 2015-01-28 15:54:41.509000; 6; 11
54c906088c4b3b1d77515866; 2015-01-28 15:54:41.167000; 2015-01-28 15:54:42.110000; 6; 12
54c906088c4b3b1d77515867; 2015-01-28 15:54:42.440000; 2015-01-28 15:54:43.374000; 6; 13
54c906098c4b3b1d77515868; 2015-01-28 15:54:42.608000; 2015-01-28 15:54:43.572000; 6; 14
54c906098c4b3b1d77515869; 2015-01-28 15:54:42.778000; 2015-01-28 15:54:43.777000; 6; 15
54c9060a8c4b3b1d7751586a; 2015-01-28 15:54:44.154000; 2015-01-28 15:54:45.175000; 6; 16
54c9060a8c4b3b1d7751586b; 2015-01-28 15:54:44.333000; 2015-01-28 15:54:45.326000; 6; 17
54c9060b8c4b3b1d7751586c; 2015-01-28 15:54:44.516000; 2015-01-28 15:54:45.477000; 6; 18
54c9060b8c4b3b1d7751586d; 2015-01-28 15:54:44.688000; 2015-01-28 15:54:45.637000; 6; 19
54c906268c4b3b1d77515892; 2015-01-28 15:55:12.208000; 2015-01-28 15:55:13.127000; 7; 18
54c9069c8c4b3b1d77515901; 2015-01-28 15:57:10.415000; 2015-01-28 15:57:11.364000; 10; 21
54c909268c4b3b1d77515a17; 2015-01-28 16:08:00.553000; 2015-01-28 16:08:01.418000; 19; 29
54c905ae8c4b3b1d77515809; 2015-01-28 15:53:12.288000; 2015-01-28 15:53:13.207000; 3; 39
54c906498c4b3b1d775158b5; 2015-01-28 15:55:48.987000; 2015-01-28 15:55:50.029000; 8; 16
54c9064b8c4b3b1d775158b6; 2015-01-28 15:55:50.373000; 2015-01-28 15:55:51.316000; 8; 17
54c905a88c4b3b1d77515801; 2015-01-28 15:53:05.977000; 2015-01-28 15:53:06.965000; 3; 31
54c905a88c4b3b1d77515800; 2015-01-28 15:53:05.814000; 2015-01-28 15:53:06.770000; 3; 30
54c905aa8c4b3b1d77515803; 2015-01-28 15:53:07.356000; 2015-01-28 15:53:08.275000; 3; 33
54c905a88c4b3b1d77515802; 2015-01-28 15:53:07.231000; 2015-01-28 15:53:08.225000; 3; 32
54c905aa8c4b3b1d77515805; 2015-01-28 15:53:08.939000; 2015-01-28 15:53:09.881000; 3; 35
54c906458c4b3b1d775158b3; 2015-01-28 15:55:43.806000; 2015-01-28 15:55:44.714000; 8; 14
54c905ad8c4b3b1d77515807; 2015-01-28 15:53:10.782000; 2015-01-28 15:53:11.811000; 3; 37
54c905ac8c4b3b1d77515806; 2015-01-28 15:53:10.566000; 2015-01-28 15:53:11.568000; 3; 36
54c906478c4b3b1d775158b4; 2015-01-28 15:55:46.409000; 2015-01-28 15:55:47.370000; 8; 15
54c906428c4b3b1d775158b1; 2015-01-28 15:55:40.154000; 2015-01-28 15:55:41.045000; 8; 12
54c906428c4b3b1d775158b2; 2015-01-28 15:55:42.416000; 2015-01-28 15:55:43.360000; 8; 13
54c908f98c4b3b1d775159fe; 2015-01-28 16:07:19.552000; 2015-01-28 16:07:20.495000; 18; 30
54c908fe8c4b3b1d775159ff; 2015-01-28 16:07:20.868000; 2015-01-28 16:07:21.816000; 18; 31
54c909008c4b3b1d77515a00; 2015-01-28 16:07:24.539000; 2015-01-28 16:07:25.428000; 18; 32
54c909038c4b3b1d77515a01; 2015-01-28 16:07:25.896000; 2015-01-28 16:07:26.852000; 18; 33
54c909048c4b3b1d77515a02; 2015-01-28 16:07:27.269000; 2015-01-28 16:07:28.217000; 18; 34
54c906408c4b3b1d775158af; 2015-01-28 15:55:38.362000; 2015-01-28 15:55:39.243000; 8; 10
54c909088c4b3b1d77515a04; 2015-01-28 16:07:32.392000; 2015-01-28 16:07:33.284000; 18; 36
54c9090b8c4b3b1d77515a05; 2015-01-28 16:07:33.748000; 2015-01-28 16:07:34.694000; 18; 37
54c9090d8c4b3b1d77515a06; 2015-01-28 16:07:35.105000; 2015-01-28 16:07:36.757000; 18; 38
54c9090e8c4b3b1d77515a07; 2015-01-28 16:07:37.773000; 2015-01-28 16:07:38.669000; 18; 39
54c906418c4b3b1d775158b0; 2015-01-28 15:55:38.533000; 2015-01-28 15:55:39.542000; 8; 11
54c907118c4b3b1d7751593d; 2015-01-28 15:59:12.533000; 2015-01-28 15:59:13.421000; 12; 14
54c907188c4b3b1d7751593e; 2015-01-28 15:59:17.383000; 2015-01-28 15:59:18.729000; 12; 15
54c9071c8c4b3b1d7751593f; 2015-01-28 15:59:20.013000; 2015-01-28 15:59:21.738000; 12; 16
54c9071e8c4b3b1d77515940; 2015-01-28 15:59:21.287000; 2015-01-28 15:59:22.184000; 12; 17
54c90c108c4b3b1d77515b68; 2015-01-28 16:20:27.509000; 2015-01-28 16:20:28.394000; 42; 44
54c9070f8c4b3b1d7751593c; 2015-01-28 15:59:06.475000; 2015-01-28 15:59:07.360000; 12; 13
54c907208c4b3b1d77515941; 2015-01-28 15:59:22.528000; 2015-01-28 15:59:23.427000; 12; 18
54c907218c4b3b1d77515942; 2015-01-28 15:59:23.862000; 2015-01-28 15:59:24.806000; 12; 19
54c90bc58c4b3b1d77515b4a; 2015-01-28 16:19:10.727000; 2015-01-28 16:19:11.684000; 37; 39
54c90bc38c4b3b1d77515b49; 2015-01-28 16:19:09.388000; 2015-01-28 16:19:10.347000; 37; 38
