task; start_time; stop_time; Element 1; Element 2
54c8ff438c4b3b1641277051; 2015-01-28 15:25:48.045000; 2015-01-28 15:25:48.965000; 9; 17
54c8ff428c4b3b1641277050; 2015-01-28 15:25:47.876000; 2015-01-28 15:25:48.768000; 9; 16
54c8ff3f8c4b3b164127704b; 2015-01-28 15:25:45.728000; 2015-01-28 15:25:46.696000; 9; 11
54c8ff3f8c4b3b164127704a; 2015-01-28 15:25:44.444000; 2015-01-28 15:25:45.496000; 9; 10
54c8ff408c4b3b164127704d; 2015-01-28 15:25:45.964000; 2015-01-28 15:25:46.945000; 9; 13
54c8ff3f8c4b3b164127704c; 2015-01-28 15:25:45.848000; 2015-01-28 15:25:46.895000; 9; 12
54c8ff6e8c4b3b1641277097; 2015-01-28 15:26:31.966000; 2015-01-28 15:26:33.973000; 17; 19
54c8ff6d8c4b3b1641277096; 2015-01-28 15:26:30.794000; 2015-01-28 15:26:31.784000; 17; 18
54c8ff368c4b3b164127703c; 2015-01-28 15:25:35.875000; 2015-01-28 15:25:36.772000; 8; 9
54c8ff628c4b3b1641277080; 2015-01-28 15:26:19.777000; 2015-01-28 15:26:20.713000; 13; 22
54c8ff608c4b3b164127707e; 2015-01-28 15:26:19.341000; 2015-01-28 15:26:20.273000; 13; 20
54c8ff618c4b3b164127707f; 2015-01-28 15:26:19.510000; 2015-01-28 15:26:20.517000; 13; 21
54c8ff408c4b3b164127704e; 2015-01-28 15:25:46.082000; 2015-01-28 15:25:47.186000; 9; 14
54c8ff6b8c4b3b1641277091; 2015-01-28 15:26:28.543000; 2015-01-28 15:26:29.568000; 16; 18
54c8ff6b8c4b3b1641277092; 2015-01-28 15:26:29.005000; 2015-01-28 15:26:29.933000; 16; 19
54c8ff478c4b3b164127705b; 2015-01-28 15:25:52.082000; 2015-01-28 15:25:52.972000; 10; 15
54c8ff128c4b3b1641276ff0; 2015-01-28 15:25:03.973000; 2015-01-28 15:25:04.964000; 3; 13
54c8ff128c4b3b1641276fef; 2015-01-28 15:25:02.615000; 2015-01-28 15:25:03.607000; 3; 12
54c8ff128c4b3b1641276fee; 2015-01-28 15:25:02.501000; 2015-01-28 15:25:03.557000; 3; 11
54c8ff118c4b3b1641276fed; 2015-01-28 15:25:02.379000; 2015-01-28 15:25:03.410000; 3; 10
54c8ff138c4b3b1641276ff4; 2015-01-28 15:25:05.986000; 2015-01-28 15:25:06.901000; 3; 17
54c8ff138c4b3b1641276ff3; 2015-01-28 15:25:04.517000; 2015-01-28 15:25:05.405000; 3; 16
54c8ff138c4b3b1641276ff2; 2015-01-28 15:25:04.296000; 2015-01-28 15:25:05.355000; 3; 15
54c8ff138c4b3b1641276ff1; 2015-01-28 15:25:04.137000; 2015-01-28 15:25:05.156000; 3; 14
54c8ff698c4b3b164127708c; 2015-01-28 15:26:27.106000; 2015-01-28 15:26:28.016000; 15; 19
54c8ff688c4b3b164127708b; 2015-01-28 15:26:26.585000; 2015-01-28 15:26:27.477000; 15; 18
54c8ff148c4b3b1641276ff6; 2015-01-28 15:25:06.308000; 2015-01-28 15:25:07.246000; 3; 19
54c8ff148c4b3b1641276ff5; 2015-01-28 15:25:06.144000; 2015-01-28 15:25:07.197000; 3; 18
54c8ff588c4b3b1641277076; 2015-01-28 15:26:13.234000; 2015-01-28 15:26:14.085000; 12; 21
54c8ff588c4b3b1641277075; 2015-01-28 15:26:10.427000; 2015-01-28 15:26:11.324000; 12; 20
54c8ff5b8c4b3b1641277077; 2015-01-28 15:26:13.542000; 2015-01-28 15:26:14.481000; 12; 22
54c8ff248c4b3b1641277011; 2015-01-28 15:25:18.326000; 2015-01-28 15:25:19.339000; 5; 11
54c8ff0a8c4b3b1641276fd3; 2015-01-28 15:24:51.853000; 2015-01-28 15:24:55.492000; 2; 3
54c8ff258c4b3b1641277013; 2015-01-28 15:25:18.658000; 2015-01-28 15:25:19.638000; 5; 13
54c8ff258c4b3b1641277012; 2015-01-28 15:25:18.494000; 2015-01-28 15:25:19.486000; 5; 12
54c8ff0a8c4b3b1641276fd6; 2015-01-28 15:24:52.346000; 2015-01-28 15:24:54.795000; 2; 6
54c8ff0b8c4b3b1641276fd7; 2015-01-28 15:24:52.466000; 2015-01-28 15:24:54.844000; 2; 7
54c8ff0a8c4b3b1641276fd4; 2015-01-28 15:24:52.115000; 2015-01-28 15:24:55.542000; 2; 4
54c8ff0a8c4b3b1641276fd5; 2015-01-28 15:24:52.229000; 2015-01-28 15:24:54.745000; 2; 5
54c8ff278c4b3b1641277019; 2015-01-28 15:25:20.602000; 2015-01-28 15:25:21.510000; 5; 19
54c8ff278c4b3b1641277018; 2015-01-28 15:25:20.491000; 2015-01-28 15:25:21.460000; 5; 18
54c8ff0b8c4b3b1641276fd8; 2015-01-28 15:24:52.580000; 2015-01-28 15:24:54.894000; 2; 8
54c8ff0b8c4b3b1641276fd9; 2015-01-28 15:24:52.695000; 2015-01-28 15:24:54.944000; 2; 9
54c8ff548c4b3b1641277071; 2015-01-28 15:26:07.585000; 2015-01-28 15:26:08.505000; 12; 16
54c8ff728c4b3b16412770a0; 2015-01-28 15:26:36.025000; 2015-01-28 15:26:36.924000; 19; 21
54c8ff558c4b3b1641277072; 2015-01-28 15:26:07.838000; 2015-01-28 15:26:08.802000; 12; 17
54c8ff658c4b3b1641277084; 2015-01-28 15:26:23.147000; 2015-01-28 15:26:24.118000; 14; 18
54c8ff658c4b3b1641277085; 2015-01-28 15:26:23.355000; 2015-01-28 15:26:24.966000; 14; 19
54c8ff648c4b3b1641277082; 2015-01-28 15:26:21.255000; 2015-01-28 15:26:22.243000; 14; 16
54c8ff648c4b3b1641277083; 2015-01-28 15:26:22.750000; 2015-01-28 15:26:23.719000; 14; 17
54c8ff638c4b3b1641277081; 2015-01-28 15:26:21.090000; 2015-01-28 15:26:21.955000; 14; 15
54c8ff308c4b3b164127702e; 2015-01-28 15:25:29.317000; 2015-01-28 15:25:30.267000; 7; 9
54c8ff2f8c4b3b164127702d; 2015-01-28 15:25:29.148000; 2015-01-28 15:25:30.117000; 7; 8
54c8ff168c4b3b1641276ffa; 2015-01-28 15:25:07.968000; 2015-01-28 15:25:09.137000; 4; 5
54c8ff178c4b3b1641276ffb; 2015-01-28 15:25:08.088000; 2015-01-28 15:25:09.187000; 4; 6
54c8ff178c4b3b1641276ffc; 2015-01-28 15:25:08.204000; 2015-01-28 15:25:09.237000; 4; 7
54c8ff178c4b3b1641276ffd; 2015-01-28 15:25:09.498000; 2015-01-28 15:25:10.409000; 4; 8
54c8ff188c4b3b1641276ffe; 2015-01-28 15:25:09.731000; 2015-01-28 15:25:10.704000; 4; 9
54c8ff528c4b3b164127706e; 2015-01-28 15:26:04.737000; 2015-01-28 15:26:05.718000; 12; 13
54c8ff098c4b3b1641276fd0; 2015-01-28 15:24:50.208000; 2015-01-28 15:24:51.231000; 1; 20
54c8ff098c4b3b1641276fd1; 2015-01-28 15:24:50.475000; 2015-01-28 15:24:51.424000; 1; 21
54c8ff0a8c4b3b1641276fd2; 2015-01-28 15:24:51.035000; 2015-01-28 15:24:51.998000; 1; 22
54c8ff168c4b3b1641276ff9; 2015-01-28 15:25:07.853000; 2015-01-28 15:25:08.942000; 3; 22
54c8ff168c4b3b1641276ff7; 2015-01-28 15:25:07.561000; 2015-01-28 15:25:08.555000; 3; 20
54c8ff168c4b3b1641276ff8; 2015-01-28 15:25:07.734000; 2015-01-28 15:25:08.748000; 3; 21
54c8ff468c4b3b1641277058; 2015-01-28 15:25:51.587000; 2015-01-28 15:25:52.532000; 10; 12
54c8ff468c4b3b1641277059; 2015-01-28 15:25:51.743000; 2015-01-28 15:25:52.727000; 10; 13
54c8ff458c4b3b1641277057; 2015-01-28 15:25:50.439000; 2015-01-28 15:25:51.375000; 10; 11
54c8ff478c4b3b164127705c; 2015-01-28 15:25:53.491000; 2015-01-28 15:25:54.356000; 10; 16
54c8ff488c4b3b164127705d; 2015-01-28 15:25:53.661000; 2015-01-28 15:25:54.641000; 10; 17
54c8ff468c4b3b164127705a; 2015-01-28 15:25:51.863000; 2015-01-28 15:25:52.922000; 10; 14
54c8ff248c4b3b1641277010; 2015-01-28 15:25:18.168000; 2015-01-28 15:25:19.092000; 5; 10
54c8ff558c4b3b1641277073; 2015-01-28 15:26:08.010000; 2015-01-28 15:26:08.999000; 12; 18
54c8ff488c4b3b164127705e; 2015-01-28 15:25:54.914000; 2015-01-28 15:25:55.780000; 10; 18
54c8ff498c4b3b164127705f; 2015-01-28 15:25:55.083000; 2015-01-28 15:25:56.023000; 10; 19
54c8ff518c4b3b164127706b; 2015-01-28 15:26:01.915000; 2015-01-28 15:26:02.864000; 11; 20
54c8ff518c4b3b164127706c; 2015-01-28 15:26:03.091000; 2015-01-28 15:26:04.060000; 11; 21
54c8ff528c4b3b164127706d; 2015-01-28 15:26:03.209000; 2015-01-28 15:26:04.111000; 11; 22
54c8ff578c4b3b1641277074; 2015-01-28 15:26:09.162000; 2015-01-28 15:26:10.060000; 12; 19
54c8ff728c4b3b164127709f; 2015-01-28 15:26:35.566000; 2015-01-28 15:26:36.474000; 19; 20
54c8ff718c4b3b164127709e; 2015-01-28 15:26:35.397000; 2015-01-28 15:26:36.321000; 18; 22
54c8ff718c4b3b164127709d; 2015-01-28 15:26:34.871000; 2015-01-28 15:26:35.811000; 18; 21
54c8ff678c4b3b1641277088; 2015-01-28 15:26:25.277000; 2015-01-28 15:26:26.221000; 14; 22
54c8ff278c4b3b1641277015; 2015-01-28 15:25:18.945000; 2015-01-28 15:25:19.936000; 5; 15
54c8ff668c4b3b1641277087; 2015-01-28 15:26:24.587000; 2015-01-28 15:26:25.524000; 14; 21
54c8ff668c4b3b1641277086; 2015-01-28 15:26:23.521000; 2015-01-28 15:26:25.016000; 14; 20
54c8ff288c4b3b164127701c; 2015-01-28 15:25:22.400000; 2015-01-28 15:25:23.380000; 5; 22
54c8ff268c4b3b1641277014; 2015-01-28 15:25:18.824000; 2015-01-28 15:25:19.787000; 5; 14
54c8ff2a8c4b3b1641277020; 2015-01-28 15:25:24.187000; 2015-01-28 15:25:25.204000; 6; 10
54c8ff2a8c4b3b1641277021; 2015-01-28 15:25:24.357000; 2015-01-28 15:25:25.360000; 6; 11
54c8ff2b8c4b3b1641277022; 2015-01-28 15:25:24.524000; 2015-01-28 15:25:25.508000; 6; 12
54c8ff2b8c4b3b1641277023; 2015-01-28 15:25:24.696000; 2015-01-28 15:25:25.657000; 6; 13
54c8ff2b8c4b3b1641277024; 2015-01-28 15:25:24.815000; 2015-01-28 15:25:25.805000; 6; 14
54c8ff278c4b3b1641277017; 2015-01-28 15:25:20.273000; 2015-01-28 15:25:21.311000; 5; 17
54c8ff2d8c4b3b1641277026; 2015-01-28 15:25:25.056000; 2015-01-28 15:25:26.004000; 6; 16
54c8ff2d8c4b3b1641277027; 2015-01-28 15:25:26.380000; 2015-01-28 15:25:27.376000; 6; 17
54c8ff2e8c4b3b1641277028; 2015-01-28 15:25:26.850000; 2015-01-28 15:25:27.770000; 6; 18
54c8ff2e8c4b3b1641277029; 2015-01-28 15:25:27.164000; 2015-01-28 15:25:28.119000; 6; 19
54c8ff278c4b3b1641277016; 2015-01-28 15:25:20.160000; 2015-01-28 15:25:21.117000; 5; 16
54c8ff4b8c4b3b1641277061; 2015-01-28 15:25:56.622000; 2015-01-28 15:25:57.603000; 10; 21
54c8ff5e8c4b3b164127707b; 2015-01-28 15:26:16.371000; 2015-01-28 15:26:17.267000; 13; 17
54c8ff3c8c4b3b1641277043; 2015-01-28 15:25:42.319000; 2015-01-28 15:25:43.226000; 8; 16
54c8ff5d8c4b3b1641277079; 2015-01-28 15:26:15.011000; 2015-01-28 15:26:15.964000; 13; 15
54c8ff5c8c4b3b1641277078; 2015-01-28 15:26:14.801000; 2015-01-28 15:26:15.676000; 13; 14
54c8ff3d8c4b3b1641277044; 2015-01-28 15:25:42.485000; 2015-01-28 15:25:43.375000; 8; 17
54c8ff3c8c4b3b1641277041; 2015-01-28 15:25:41.992000; 2015-01-28 15:25:42.929000; 8; 14
54c8ff608c4b3b164127707d; 2015-01-28 15:26:18.135000; 2015-01-28 15:26:19.121000; 13; 19
54c8ff5f8c4b3b164127707c; 2015-01-28 15:26:17.927000; 2015-01-28 15:26:18.832000; 13; 18
54c8ff068c4b3b1641276fc5; 2015-01-28 15:24:47.078000; 2015-01-28 15:24:48.106000; 1; 9
54c8ff068c4b3b1641276fc4; 2015-01-28 15:24:46.964000; 2015-01-28 15:24:48.056000; 1; 8
54c8ff3c8c4b3b1641277042; 2015-01-28 15:25:42.152000; 2015-01-28 15:25:43.078000; 8; 15
54c8ff3a8c4b3b164127703f; 2015-01-28 15:25:40.162000; 2015-01-28 15:25:41.099000; 8; 12
54c8ff048c4b3b1641276fbf; 2015-01-28 15:24:45.071000; 2015-01-28 15:24:45.965000; 1; 3
54c8ff048c4b3b1641276fbe; 2015-01-28 15:24:44.756000; 2015-01-28 15:24:45.719000; 1; 2
54c8ff058c4b3b1641276fc1; 2015-01-28 15:24:46.510000; 2015-01-28 15:24:47.592000; 1; 5
54c8ff058c4b3b1641276fc0; 2015-01-28 15:24:46.386000; 2015-01-28 15:24:47.326000; 1; 4
54c8ff058c4b3b1641276fc3; 2015-01-28 15:24:46.741000; 2015-01-28 15:24:47.691000; 1; 7
54c8ff058c4b3b1641276fc2; 2015-01-28 15:24:46.632000; 2015-01-28 15:24:47.642000; 1; 6
54c8ff368c4b3b164127703d; 2015-01-28 15:25:37.193000; 2015-01-28 15:25:38.136000; 8; 10
54c8ff748c4b3b16412770a4; 2015-01-28 15:26:38.692000; 2015-01-28 15:26:39.587000; 21; 22
54c8ff388c4b3b164127703e; 2015-01-28 15:25:39.951000; 2015-01-28 15:25:40.858000; 8; 11
54c8ff6a8c4b3b164127708f; 2015-01-28 15:26:27.818000; 2015-01-28 15:26:28.788000; 15; 22
54c8ff2b8c4b3b1641277025; 2015-01-28 15:25:24.936000; 2015-01-28 15:25:25.953000; 6; 15
54c8ff538c4b3b164127706f; 2015-01-28 15:26:04.948000; 2015-01-28 15:26:05.914000; 12; 14
54c8ff538c4b3b1641277070; 2015-01-28 15:26:05.120000; 2015-01-28 15:26:06.111000; 12; 15
54c8ff228c4b3b164127700d; 2015-01-28 15:25:15.324000; 2015-01-28 15:25:16.367000; 5; 7
54c8ff218c4b3b164127700c; 2015-01-28 15:25:15.099000; 2015-01-28 15:25:16.166000; 5; 6
54c8ff118c4b3b1641276fec; 2015-01-28 15:25:02.252000; 2015-01-28 15:25:03.262000; 3; 9
54c8ff108c4b3b1641276feb; 2015-01-28 15:25:02.025000; 2015-01-28 15:25:03.016000; 3; 8
54c8ff108c4b3b1641276fea; 2015-01-28 15:25:01.863000; 2015-01-28 15:25:02.862000; 3; 7
54c8ff108c4b3b1641276fe9; 2015-01-28 15:25:00.601000; 2015-01-28 15:25:01.594000; 3; 6
54c8ff0f8c4b3b1641276fe8; 2015-01-28 15:25:00.433000; 2015-01-28 15:25:01.402000; 3; 5
54c8ff0f8c4b3b1641276fe7; 2015-01-28 15:24:59.079000; 2015-01-28 15:25:00.010000; 3; 4
54c8ff238c4b3b164127700f; 2015-01-28 15:25:16.706000; 2015-01-28 15:25:17.786000; 5; 9
54c8ff228c4b3b164127700e; 2015-01-28 15:25:16.594000; 2015-01-28 15:25:17.555000; 5; 8
54c8ff0c8c4b3b1641276fde; 2015-01-28 15:24:55.914000; 2015-01-28 15:24:57.780000; 2; 14
54c8ff0c8c4b3b1641276fdf; 2015-01-28 15:24:56.027000; 2015-01-28 15:24:57.831000; 2; 15
54c8ff0d8c4b3b1641276fe0; 2015-01-28 15:24:56.141000; 2015-01-28 15:24:57.881000; 2; 16
54c8ff0d8c4b3b1641276fe1; 2015-01-28 15:24:56.455000; 2015-01-28 15:24:57.931000; 2; 17
54c8ff0b8c4b3b1641276fda; 2015-01-28 15:24:53.015000; 2015-01-28 15:24:54.994000; 2; 10
54c8ff0c8c4b3b1641276fdb; 2015-01-28 15:24:54.390000; 2015-01-28 15:24:55.592000; 2; 11
54c8ff0c8c4b3b1641276fdc; 2015-01-28 15:24:54.551000; 2015-01-28 15:24:55.642000; 2; 12
54c8ff0c8c4b3b1641276fdd; 2015-01-28 15:24:55.344000; 2015-01-28 15:24:57.729000; 2; 13
54c8ff698c4b3b164127708d; 2015-01-28 15:26:27.281000; 2015-01-28 15:26:28.382000; 15; 20
54c8ff698c4b3b164127708e; 2015-01-28 15:26:27.644000; 2015-01-28 15:26:28.737000; 15; 21
54c8ff3b8c4b3b1641277040; 2015-01-28 15:25:41.776000; 2015-01-28 15:25:42.678000; 8; 13
54c8ff0d8c4b3b1641276fe2; 2015-01-28 15:24:56.619000; 2015-01-28 15:24:57.980000; 2; 18
54c8ff0e8c4b3b1641276fe3; 2015-01-28 15:24:56.782000; 2015-01-28 15:24:58.030000; 2; 19
