task; start_time; stop_time; stage; iteration; instance
54c2bb528c4b3b3b9c316c10; 2015-01-23 21:22:33.950000; 2015-01-23 21:22:35.003000; sim ;1 ;16
54c2bb528c4b3b3b9c316c11; 2015-01-23 21:22:35.974000; 2015-01-23 21:22:36.996000; sim ;1 ;17
54c2bb528c4b3b3b9c316c12; 2015-01-23 21:22:20.891000; 2015-01-23 21:22:22.003000; sim ;1 ;18
54c2bb528c4b3b3b9c316c13; 2015-01-23 21:22:27.487000; 2015-01-23 21:22:28.419000; sim ;1 ;19
54c2bb528c4b3b3b9c316c14; 2015-01-23 21:22:28.286000; 2015-01-23 21:22:29.216000; sim ;1 ;20
54c2bb528c4b3b3b9c316c15; 2015-01-23 21:22:33.376000; 2015-01-23 21:22:34.407000; sim ;1 ;21
54c2bb528c4b3b3b9c316c16; 2015-01-23 21:22:31.958000; 2015-01-23 21:22:32.926000; sim ;1 ;22
54c2bb528c4b3b3b9c316c17; 2015-01-23 21:22:35.721000; 2015-01-23 21:22:36.672000; sim ;1 ;23
54c2bb528c4b3b3b9c316c18; 2015-01-23 21:22:27.205000; 2015-01-23 21:22:28.174000; sim ;1 ;24
54c2bb528c4b3b3b9c316c19; 2015-01-23 21:22:20.766000; 2015-01-23 21:22:21.782000; sim ;1 ;25
54c2bb528c4b3b3b9c316c1a; 2015-01-23 21:22:29.349000; 2015-01-23 21:22:30.365000; sim ;1 ;26
54c2bb528c4b3b3b9c316c1b; 2015-01-23 21:22:21.906000; 2015-01-23 21:22:22.965000; sim ;1 ;27
54c2bb538c4b3b3b9c316c1c; 2015-01-23 21:22:32.554000; 2015-01-23 21:22:33.523000; sim ;1 ;28
54c2bb538c4b3b3b9c316c1d; 2015-01-23 21:22:23.950000; 2015-01-23 21:22:25.067000; sim ;1 ;29
54c2bb538c4b3b3b9c316c1e; 2015-01-23 21:22:21.474000; 2015-01-23 21:22:22.481000; sim ;1 ;30
54c2bb538c4b3b3b9c316c1f; 2015-01-23 21:22:29.950000; 2015-01-23 21:22:30.959000; sim ;1 ;31
54c2bb538c4b3b3b9c316c20; 2015-01-23 21:22:26.093000; 2015-01-23 21:22:27.086000; sim ;1 ;32
54c2bb538c4b3b3b9c316c21; 2015-01-23 21:22:30.522000; 2015-01-23 21:22:31.559000; sim ;1 ;33
54c2bb538c4b3b3b9c316c22; 2015-01-23 21:22:30.821000; 2015-01-23 21:22:31.844000; sim ;1 ;34
54c2bb538c4b3b3b9c316c23; 2015-01-23 21:22:33.082000; 2015-01-23 21:22:34.086000; sim ;1 ;35
54c2bb538c4b3b3b9c316c24; 2015-01-23 21:22:34.590000; 2015-01-23 21:22:35.539000; sim ;1 ;36
54c2bb538c4b3b3b9c316c25; 2015-01-23 21:22:36.564000; 2015-01-23 21:22:37.459000; sim ;1 ;37
54c2bb538c4b3b3b9c316c26; 2015-01-23 21:22:35.143000; 2015-01-23 21:22:36.111000; sim ;1 ;38
54c2bb538c4b3b3b9c316c27; 2015-01-23 21:22:31.696000; 2015-01-23 21:22:32.683000; sim ;1 ;39
54c2bb538c4b3b3b9c316c28; 2015-01-23 21:22:28.861000; 2015-01-23 21:22:29.786000; sim ;1 ;40
54c2bb538c4b3b3b9c316c29; 2015-01-23 21:22:21.357000; 2015-01-23 21:22:22.478000; sim ;1 ;41
54c2bb538c4b3b3b9c316c2a; 2015-01-23 21:22:24.164000; 2015-01-23 21:22:25.069000; sim ;1 ;42
54c2bb538c4b3b3b9c316c2b; 2015-01-23 21:22:34.284000; 2015-01-23 21:22:35.267000; sim ;1 ;43
54c2bb538c4b3b3b9c316c2c; 2015-01-23 21:22:29.082000; 2015-01-23 21:22:30.079000; sim ;1 ;44
54c2bb538c4b3b3b9c316c2d; 2015-01-23 21:22:32.251000; 2015-01-23 21:22:33.231000; sim ;1 ;45
54c2bb538c4b3b3b9c316c2e; 2015-01-23 21:22:28.556000; 2015-01-23 21:22:29.495000; sim ;1 ;46
54c2bb538c4b3b3b9c316c2f; 2015-01-23 21:22:22.868000; 2015-01-23 21:22:23.835000; sim ;1 ;47
54c2bb538c4b3b3b9c316c30; 2015-01-23 21:22:21.684000; 2015-01-23 21:22:22.743000; sim ;1 ;48
54c2bb538c4b3b3b9c316c31; 2015-01-23 21:22:26.359000; 2015-01-23 21:22:27.343000; sim ;1 ;49
54c2bb538c4b3b3b9c316c32; 2015-01-23 21:22:22.645000; 2015-01-23 21:22:23.618000; sim ;1 ;50
54c2bb538c4b3b3b9c316c33; 2015-01-23 21:22:31.403000; 2015-01-23 21:22:32.391000; sim ;1 ;51
54c2bb538c4b3b3b9c316c34; 2015-01-23 21:22:23.078000; 2015-01-23 21:22:24.055000; sim ;1 ;52
54c2bb538c4b3b3b9c316c35; 2015-01-23 21:22:36.268000; 2015-01-23 21:22:37.125000; sim ;1 ;53
54c2bb538c4b3b3b9c316c36; 2015-01-23 21:22:23.520000; 2015-01-23 21:22:24.546000; sim ;1 ;54
54c2bb538c4b3b3b9c316c37; 2015-01-23 21:22:21.011000; 2015-01-23 21:22:22.214000; sim ;1 ;55
54c2bb538c4b3b3b9c316c38; 2015-01-23 21:22:34.856000; 2015-01-23 21:22:35.832000; sim ;1 ;56
54c2bb538c4b3b3b9c316c39; 2015-01-23 21:22:31.107000; 2015-01-23 21:22:32.094000; sim ;1 ;57
54c2bb538c4b3b3b9c316c3a; 2015-01-23 21:22:27.734000; 2015-01-23 21:22:28.679000; sim ;1 ;58
54c2bb538c4b3b3b9c316c3b; 2015-01-23 21:22:22.378000; 2015-01-23 21:22:23.399000; sim ;1 ;59
54c2bb538c4b3b3b9c316c3c; 2015-01-23 21:22:28.031000; 2015-01-23 21:22:28.971000; sim ;1 ;60
54c2bb538c4b3b3b9c316c3d; 2015-01-23 21:22:24.674000; 2015-01-23 21:22:25.677000; sim ;1 ;61
54c2bb538c4b3b3b9c316c3e; 2015-01-23 21:22:23.302000; 2015-01-23 21:22:24.282000; sim ;1 ;62
54c2bb538c4b3b3b9c316c3f; 2015-01-23 21:22:24.406000; 2015-01-23 21:22:25.421000; sim ;1 ;63
54c2bb538c4b3b3b9c316c40; 2015-01-23 21:22:25.825000; 2015-01-23 21:22:26.764000; sim ;1 ;64
54c2bb668c4b3b3b9c316c41; 2015-01-23 21:22:42.445000; 2015-01-23 21:22:44.602000; ana; 1;1
54c2bb668c4b3b3b9c316c42; 2015-01-23 21:22:42.605000; 2015-01-23 21:22:44.657000; ana; 1;2
54c2bb668c4b3b3b9c316c43; 2015-01-23 21:22:42.765000; 2015-01-23 21:22:44.707000; ana; 1;3
54c2bb668c4b3b3b9c316c44; 2015-01-23 21:22:42.928000; 2015-01-23 21:22:44.757000; ana; 1;4
54c2bb668c4b3b3b9c316c45; 2015-01-23 21:22:43.039000; 2015-01-23 21:22:44.818000; ana; 1;5
54c2bb668c4b3b3b9c316c46; 2015-01-23 21:22:43.156000; 2015-01-23 21:22:44.868000; ana; 1;6
54c2bb668c4b3b3b9c316c47; 2015-01-23 21:22:43.367000; 2015-01-23 21:22:45.417000; ana; 1;7
54c2bb668c4b3b3b9c316c48; 2015-01-23 21:22:43.497000; 2015-01-23 21:22:45.468000; ana; 1;8
54c2bb668c4b3b3b9c316c49; 2015-01-23 21:22:43.616000; 2015-01-23 21:22:47.416000; ana; 1;9
54c2bb668c4b3b3b9c316c4a; 2015-01-23 21:22:43.746000; 2015-01-23 21:22:47.467000; ana; 1;10
54c2bb668c4b3b3b9c316c4b; 2015-01-23 21:22:43.868000; 2015-01-23 21:22:47.517000; ana; 1;11
54c2bb668c4b3b3b9c316c4c; 2015-01-23 21:22:44.083000; 2015-01-23 21:22:47.575000; ana; 1;12
54c2bb668c4b3b3b9c316c4d; 2015-01-23 21:22:44.203000; 2015-01-23 21:22:47.626000; ana; 1;13
54c2bb668c4b3b3b9c316c4e; 2015-01-23 21:22:44.328000; 2015-01-23 21:22:47.676000; ana; 1;14
54c2bb678c4b3b3b9c316c4f; 2015-01-23 21:22:44.445000; 2015-01-23 21:22:47.734000; ana; 1;15
54c2bb678c4b3b3b9c316c50; 2015-01-23 21:22:45.261000; 2015-01-23 21:22:47.785000; ana; 1;16
54c2bb678c4b3b3b9c316c51; 2015-01-23 21:22:45.646000; 2015-01-23 21:22:47.835000; ana; 1;17
54c2bb678c4b3b3b9c316c52; 2015-01-23 21:22:45.774000; 2015-01-23 21:22:47.885000; ana; 1;18
54c2bb678c4b3b3b9c316c53; 2015-01-23 21:22:45.903000; 2015-01-23 21:22:48.612000; ana; 1;19
54c2bb678c4b3b3b9c316c54; 2015-01-23 21:22:46.043000; 2015-01-23 21:22:48.662000; ana; 1;20
54c2bb678c4b3b3b9c316c55; 2015-01-23 21:22:46.151000; 2015-01-23 21:22:48.717000; ana; 1;21
54c2bb678c4b3b3b9c316c56; 2015-01-23 21:22:46.303000; 2015-01-23 21:22:48.772000; ana; 1;22
54c2bb678c4b3b3b9c316c57; 2015-01-23 21:22:46.451000; 2015-01-23 21:22:48.822000; ana; 1;23
54c2bb678c4b3b3b9c316c58; 2015-01-23 21:22:46.584000; 2015-01-23 21:22:50.370000; ana; 1;24
54c2bb678c4b3b3b9c316c59; 2015-01-23 21:22:46.718000; 2015-01-23 21:22:51.666000; ana; 1;25
54c2bb678c4b3b3b9c316c5a; 2015-01-23 21:22:46.857000; 2015-01-23 21:22:51.749000; ana; 1;26
54c2bb678c4b3b3b9c316c5b; 2015-01-23 21:22:46.991000; 2015-01-23 21:22:51.806000; ana; 1;27
54c2bb678c4b3b3b9c316c5c; 2015-01-23 21:22:47.119000; 2015-01-23 21:22:51.873000; ana; 1;28
54c2bb678c4b3b3b9c316c5d; 2015-01-23 21:22:47.254000; 2015-01-23 21:22:51.966000; ana; 1;29
54c2bb678c4b3b3b9c316c5e; 2015-01-23 21:22:48.464000; 2015-01-23 21:22:50.428000; ana; 1;30
54c2bb678c4b3b3b9c316c5f; 2015-01-23 21:22:49.281000; 2015-01-23 21:22:50.837000; ana; 1;31
54c2bb678c4b3b3b9c316c60; 2015-01-23 21:22:49.411000; 2015-01-23 21:22:51.191000; ana; 1;32
54c2bb678c4b3b3b9c316c61; 2015-01-23 21:22:49.571000; 2015-01-23 21:22:51.243000; ana; 1;33
54c2bb678c4b3b3b9c316c62; 2015-01-23 21:22:49.729000; 2015-01-23 21:22:53.342000; ana; 1;34
54c2bb678c4b3b3b9c316c63; 2015-01-23 21:22:49.864000; 2015-01-23 21:22:53.442000; ana; 1;35
54c2bb678c4b3b3b9c316c64; 2015-01-23 21:22:50.010000; 2015-01-23 21:22:53.503000; ana; 1;36
54c2bb678c4b3b3b9c316c65; 2015-01-23 21:22:50.165000; 2015-01-23 21:22:53.556000; ana; 1;37
54c2bb678c4b3b3b9c316c66; 2015-01-23 21:22:50.652000; 2015-01-23 21:22:53.650000; ana; 1;38
54c2bb678c4b3b3b9c316c67; 2015-01-23 21:22:50.992000; 2015-01-23 21:22:53.700000; ana; 1;39
54c2bb678c4b3b3b9c316c68; 2015-01-23 21:22:51.483000; 2015-01-23 21:22:53.782000; ana; 1;40
54c2bb678c4b3b3b9c316c69; 2015-01-23 21:22:52.381000; 2015-01-23 21:22:54.554000; ana; 1;41
54c2bb678c4b3b3b9c316c6a; 2015-01-23 21:22:52.540000; 2015-01-23 21:22:54.606000; ana; 1;42
54c2bb678c4b3b3b9c316c6b; 2015-01-23 21:22:52.701000; 2015-01-23 21:22:54.673000; ana; 1;43
54c2bb678c4b3b3b9c316c6c; 2015-01-23 21:22:52.874000; 2015-01-23 21:22:54.726000; ana; 1;44
54c2bb678c4b3b3b9c316c6d; 2015-01-23 21:22:53.044000; 2015-01-23 21:22:54.796000; ana; 1;45
54c2bb678c4b3b3b9c316c6e; 2015-01-23 21:22:53.163000; 2015-01-23 21:22:54.880000; ana; 1;46
54c2bb678c4b3b3b9c316c6f; 2015-01-23 21:22:54.353000; 2015-01-23 21:22:55.902000; ana; 1;47
54c2bb678c4b3b3b9c316c70; 2015-01-23 21:22:55.368000; 2015-01-23 21:22:56.993000; ana; 1;48
54c2bb678c4b3b3b9c316c71; 2015-01-23 21:22:55.536000; 2015-01-23 21:22:57.336000; ana; 1;49
54c2bb678c4b3b3b9c316c72; 2015-01-23 21:22:55.670000; 2015-01-23 21:22:57.410000; ana; 1;50
54c2bb678c4b3b3b9c316c73; 2015-01-23 21:22:56.047000; 2015-01-23 21:22:57.850000; ana; 1;51
54c2bb678c4b3b3b9c316c74; 2015-01-23 21:22:56.194000; 2015-01-23 21:22:57.948000; ana; 1;52
54c2bb678c4b3b3b9c316c75; 2015-01-23 21:22:56.348000; 2015-01-23 21:22:58.045000; ana; 1;53
54c2bb678c4b3b3b9c316c76; 2015-01-23 21:22:56.516000; 2015-01-23 21:22:58.096000; ana; 1;54
54c2bb678c4b3b3b9c316c77; 2015-01-23 21:22:56.672000; 2015-01-23 21:22:58.702000; ana; 1;55
54c2bb678c4b3b3b9c316c78; 2015-01-23 21:22:56.808000; 2015-01-23 21:22:58.753000; ana; 1;56
54c2bb678c4b3b3b9c316c79; 2015-01-23 21:22:57.171000; 2015-01-23 21:22:58.825000; ana; 1;57
54c2bb678c4b3b3b9c316c7a; 2015-01-23 21:22:57.652000; 2015-01-23 21:22:59.294000; ana; 1;58
54c2bb678c4b3b3b9c316c7b; 2015-01-23 21:22:58.456000; 2015-01-23 21:22:59.994000; ana; 1;59
54c2bb678c4b3b3b9c316c7c; 2015-01-23 21:22:59.079000; 2015-01-23 21:23:00.584000; ana; 1;60
54c2bb678c4b3b3b9c316c7d; 2015-01-23 21:22:59.479000; 2015-01-23 21:23:01.044000; ana; 1;61
54c2bb678c4b3b3b9c316c7e; 2015-01-23 21:22:59.613000; 2015-01-23 21:23:01.238000; ana; 1;62
54c2bb678c4b3b3b9c316c7f; 2015-01-23 21:22:59.784000; 2015-01-23 21:23:01.397000; ana; 1;63
54c2bb678c4b3b3b9c316c80; 2015-01-23 21:23:00.148000; 2015-01-23 21:23:01.647000; ana; 1;64
54c2bbad8c4b3b3b9c316c81; 2015-01-23 21:23:53.011000; 2015-01-23 21:23:54.214000; sim ;2 ;1
54c2bbad8c4b3b3b9c316c82; 2015-01-23 21:23:52.668000; 2015-01-23 21:23:53.626000; sim ;2 ;2
54c2bbad8c4b3b3b9c316c83; 2015-01-23 21:23:53.287000; 2015-01-23 21:23:54.217000; sim ;2 ;3
54c2bbad8c4b3b3b9c316c84; 2015-01-23 21:23:52.275000; 2015-01-23 21:23:53.157000; sim ;2 ;4
54c2bbad8c4b3b3b9c316c85; 2015-01-23 21:23:52.843000; 2015-01-23 21:23:53.922000; sim ;2 ;5
54c2bbad8c4b3b3b9c316c86; 2015-01-23 21:23:52.500000; 2015-01-23 21:23:53.397000; sim ;2 ;6
54c2bbad8c4b3b3b9c316c87; 2015-01-23 21:23:53.524000; 2015-01-23 21:23:54.613000; sim ;2 ;7
54c2bbad8c4b3b3b9c316c88; 2015-01-23 21:23:53.750000; 2015-01-23 21:23:54.616000; sim ;2 ;8
54c2bbad8c4b3b3b9c316c89; 2015-01-23 21:23:54.084000; 2015-01-23 21:23:54.933000; sim ;2 ;9
54c2bbad8c4b3b3b9c316c8a; 2015-01-23 21:23:54.468000; 2015-01-23 21:23:55.353000; sim ;2 ;10
54c2bbad8c4b3b3b9c316c8b; 2015-01-23 21:23:54.817000; 2015-01-23 21:23:55.742000; sim ;2 ;11
54c2bbad8c4b3b3b9c316c8c; 2015-01-23 21:23:55.078000; 2015-01-23 21:23:56.001000; sim ;2 ;12
54c2bbad8c4b3b3b9c316c8d; 2015-01-23 21:23:55.219000; 2015-01-23 21:23:56.315000; sim ;2 ;13
54c2bbad8c4b3b3b9c316c8e; 2015-01-23 21:23:55.511000; 2015-01-23 21:23:56.571000; sim ;2 ;14
54c2bbad8c4b3b3b9c316c8f; 2015-01-23 21:23:55.640000; 2015-01-23 21:23:56.573000; sim ;2 ;15
54c2bbad8c4b3b3b9c316c90; 2015-01-23 21:23:55.881000; 2015-01-23 21:23:58.783000; sim ;2 ;16
54c2bbad8c4b3b3b9c316c91; 2015-01-23 21:23:56.173000; 2015-01-23 21:23:58.786000; sim ;2 ;17
54c2bbad8c4b3b3b9c316c92; 2015-01-23 21:23:56.445000; 2015-01-23 21:23:58.788000; sim ;2 ;18
54c2bbad8c4b3b3b9c316c93; 2015-01-23 21:23:56.814000; 2015-01-23 21:23:58.791000; sim ;2 ;19
54c2bbad8c4b3b3b9c316c94; 2015-01-23 21:23:56.969000; 2015-01-23 21:23:58.794000; sim ;2 ;20
54c2bbad8c4b3b3b9c316c95; 2015-01-23 21:23:57.136000; 2015-01-23 21:23:58.797000; sim ;2 ;21
54c2bbad8c4b3b3b9c316c96; 2015-01-23 21:23:57.312000; 2015-01-23 21:23:58.800000; sim ;2 ;22
54c2bbad8c4b3b3b9c316c97; 2015-01-23 21:23:57.471000; 2015-01-23 21:23:58.802000; sim ;2 ;23
54c2bbad8c4b3b3b9c316c98; 2015-01-23 21:23:57.636000; 2015-01-23 21:23:58.805000; sim ;2 ;24
54c2bbad8c4b3b3b9c316c99; 2015-01-23 21:23:57.791000; 2015-01-23 21:23:58.808000; sim ;2 ;25
54c2bbad8c4b3b3b9c316c9a; 2015-01-23 21:23:57.954000; 2015-01-23 21:23:59.742000; sim ;2 ;26
54c2bbad8c4b3b3b9c316c9b; 2015-01-23 21:23:58.101000; 2015-01-23 21:23:59.745000; sim ;2 ;27
54c2bbad8c4b3b3b9c316c9c; 2015-01-23 21:23:58.257000; 2015-01-23 21:23:59.748000; sim ;2 ;28
54c2bbad8c4b3b3b9c316c9d; 2015-01-23 21:23:58.442000; 2015-01-23 21:23:59.751000; sim ;2 ;29
54c2bbad8c4b3b3b9c316c9e; 2015-01-23 21:23:58.637000; 2015-01-23 21:23:59.754000; sim ;2 ;30
54c2bbad8c4b3b3b9c316c9f; 2015-01-23 21:23:59.625000; 2015-01-23 21:24:01.647000; sim ;2 ;31
54c2bbad8c4b3b3b9c316ca0; 2015-01-23 21:24:00.157000; 2015-01-23 21:24:01.649000; sim ;2 ;32
54c2bbad8c4b3b3b9c316ca1; 2015-01-23 21:24:00.310000; 2015-01-23 21:24:01.653000; sim ;2 ;33
54c2bbad8c4b3b3b9c316ca2; 2015-01-23 21:24:00.451000; 2015-01-23 21:24:01.655000; sim ;2 ;34
54c2bbad8c4b3b3b9c316ca3; 2015-01-23 21:24:00.598000; 2015-01-23 21:24:01.658000; sim ;2 ;35
54c2bbad8c4b3b3b9c316ca4; 2015-01-23 21:24:00.742000; 2015-01-23 21:24:02.129000; sim ;2 ;36
54c2bbad8c4b3b3b9c316ca5; 2015-01-23 21:24:00.898000; 2015-01-23 21:24:02.133000; sim ;2 ;37
54c2bbad8c4b3b3b9c316ca6; 2015-01-23 21:24:01.049000; 2015-01-23 21:24:02.135000; sim ;2 ;38
54c2bbad8c4b3b3b9c316ca7; 2015-01-23 21:24:01.165000; 2015-01-23 21:24:02.138000; sim ;2 ;39
54c2bbad8c4b3b3b9c316ca8; 2015-01-23 21:24:01.288000; 2015-01-23 21:24:02.508000; sim ;2 ;40
54c2bbad8c4b3b3b9c316ca9; 2015-01-23 21:24:01.408000; 2015-01-23 21:24:02.511000; sim ;2 ;41
54c2bbad8c4b3b3b9c316caa; 2015-01-23 21:24:01.545000; 2015-01-23 21:24:02.514000; sim ;2 ;42
54c2bbad8c4b3b3b9c316cab; 2015-01-23 21:24:02.027000; 2015-01-23 21:24:02.843000; sim ;2 ;43
54c2bbad8c4b3b3b9c316cac; 2015-01-23 21:24:02.406000; 2015-01-23 21:24:03.336000; sim ;2 ;44
54c2bbad8c4b3b3b9c316cad; 2015-01-23 21:24:02.741000; 2015-01-23 21:24:03.706000; sim ;2 ;45
54c2bbad8c4b3b3b9c316cae; 2015-01-23 21:24:02.985000; 2015-01-23 21:24:03.932000; sim ;2 ;46
54c2bbad8c4b3b3b9c316caf; 2015-01-23 21:24:03.111000; 2015-01-23 21:24:04.211000; sim ;2 ;47
54c2bbad8c4b3b3b9c316cb0; 2015-01-23 21:24:03.236000; 2015-01-23 21:24:04.214000; sim ;2 ;48
54c2bbad8c4b3b3b9c316cb1; 2015-01-23 21:24:03.467000; 2015-01-23 21:24:04.588000; sim ;2 ;49
54c2bbad8c4b3b3b9c316cb2; 2015-01-23 21:24:03.600000; 2015-01-23 21:24:04.591000; sim ;2 ;50
54c2bbad8c4b3b3b9c316cb3; 2015-01-23 21:24:03.829000; 2015-01-23 21:24:04.932000; sim ;2 ;51
54c2bbad8c4b3b3b9c316cb4; 2015-01-23 21:24:04.059000; 2015-01-23 21:24:04.935000; sim ;2 ;52
54c2bbad8c4b3b3b9c316cb5; 2015-01-23 21:24:04.439000; 2015-01-23 21:24:05.308000; sim ;2 ;53
54c2bbad8c4b3b3b9c316cb6; 2015-01-23 21:24:04.825000; 2015-01-23 21:24:05.770000; sim ;2 ;54
54c2bbad8c4b3b3b9c316cb7; 2015-01-23 21:24:05.144000; 2015-01-23 21:24:06.106000; sim ;2 ;55
54c2bbad8c4b3b3b9c316cb8; 2015-01-23 21:24:05.462000; 2015-01-23 21:24:06.381000; sim ;2 ;56
54c2bbad8c4b3b3b9c316cb9; 2015-01-23 21:24:05.616000; 2015-01-23 21:24:06.681000; sim ;2 ;57
54c2bbad8c4b3b3b9c316cba; 2015-01-23 21:24:05.939000; 2015-01-23 21:24:07.004000; sim ;2 ;58
54c2bbad8c4b3b3b9c316cbb; 2015-01-23 21:24:06.255000; 2015-01-23 21:24:07.286000; sim ;2 ;59
54c2bbad8c4b3b3b9c316cbc; 2015-01-23 21:24:06.544000; 2015-01-23 21:24:07.612000; sim ;2 ;60
54c2bbad8c4b3b3b9c316cbd; 2015-01-23 21:24:06.840000; 2015-01-23 21:24:07.919000; sim ;2 ;61
54c2bbad8c4b3b3b9c316cbe; 2015-01-23 21:24:07.149000; 2015-01-23 21:24:08.057000; sim ;2 ;62
54c2bbad8c4b3b3b9c316cbf; 2015-01-23 21:24:07.452000; 2015-01-23 21:24:08.300000; sim ;2 ;63
54c2bbad8c4b3b3b9c316cc0; 2015-01-23 21:24:07.788000; 2015-01-23 21:24:08.658000; sim ;2 ;64
54c2bbc38c4b3b3b9c316cc1; 2015-01-23 21:24:21.627000; 2015-01-23 21:24:23.420000; ana; 2;1
54c2bbc38c4b3b3b9c316cc2; 2015-01-23 21:24:21.011000; 2015-01-23 21:24:22.547000; ana; 2;2
54c2bbc38c4b3b3b9c316cc3; 2015-01-23 21:24:21.282000; 2015-01-23 21:24:22.842000; ana; 2;3
54c2bbc38c4b3b3b9c316cc4; 2015-01-23 21:24:21.449000; 2015-01-23 21:24:23.141000; ana; 2;4
54c2bbc38c4b3b3b9c316cc5; 2015-01-23 21:24:21.805000; 2015-01-23 21:24:23.474000; ana; 2;5
54c2bbc38c4b3b3b9c316cc6; 2015-01-23 21:24:22.263000; 2015-01-23 21:24:24.122000; ana; 2;6
54c2bbc38c4b3b3b9c316cc7; 2015-01-23 21:24:21.979000; 2015-01-23 21:24:23.944000; ana; 2;7
54c2bbc38c4b3b3b9c316cc8; 2015-01-23 21:24:22.130000; 2015-01-23 21:24:24.048000; ana; 2;8
54c2bbc38c4b3b3b9c316cc9; 2015-01-23 21:24:22.390000; 2015-01-23 21:24:24.172000; ana; 2;9
54c2bbc38c4b3b3b9c316cca; 2015-01-23 21:24:22.688000; 2015-01-23 21:24:24.272000; ana; 2;10
54c2bbc38c4b3b3b9c316ccb; 2015-01-23 21:24:22.975000; 2015-01-23 21:24:24.986000; ana; 2;11
54c2bbc38c4b3b3b9c316ccc; 2015-01-23 21:24:23.265000; 2015-01-23 21:24:25.037000; ana; 2;12
54c2bbc38c4b3b3b9c316ccd; 2015-01-23 21:24:23.725000; 2015-01-23 21:24:25.483000; ana; 2;13
54c2bbc38c4b3b3b9c316cce; 2015-01-23 21:24:24.751000; 2015-01-23 21:24:26.294000; ana; 2;14
54c2bbc38c4b3b3b9c316ccf; 2015-01-23 21:24:25.280000; 2015-01-23 21:24:26.880000; ana; 2;15
54c2bbc38c4b3b3b9c316cd0; 2015-01-23 21:24:25.661000; 2015-01-23 21:24:27.228000; ana; 2;16
54c2bbc38c4b3b3b9c316cd1; 2015-01-23 21:24:25.819000; 2015-01-23 21:24:27.612000; ana; 2;17
54c2bbc38c4b3b3b9c316cd2; 2015-01-23 21:24:25.975000; 2015-01-23 21:24:27.694000; ana; 2;18
54c2bbc38c4b3b3b9c316cd3; 2015-01-23 21:24:26.117000; 2015-01-23 21:24:27.790000; ana; 2;19
54c2bbc38c4b3b3b9c316cd4; 2015-01-23 21:24:26.465000; 2015-01-23 21:24:28.268000; ana; 2;20
54c2bbc38c4b3b3b9c316cd5; 2015-01-23 21:24:26.638000; 2015-01-23 21:24:28.363000; ana; 2;21
54c2bbc38c4b3b3b9c316cd6; 2015-01-23 21:24:27.055000; 2015-01-23 21:24:28.768000; ana; 2;22
54c2bbc38c4b3b3b9c316cd7; 2015-01-23 21:24:27.392000; 2015-01-23 21:24:29.280000; ana; 2;23
54c2bbc38c4b3b3b9c316cd8; 2015-01-23 21:24:28.076000; 2015-01-23 21:24:29.685000; ana; 2;24
54c2bbc38c4b3b3b9c316cd9; 2015-01-23 21:24:28.582000; 2015-01-23 21:24:30.225000; ana; 2;25
54c2bbc38c4b3b3b9c316cda; 2015-01-23 21:24:29.074000; 2015-01-23 21:24:30.621000; ana; 2;26
54c2bbc38c4b3b3b9c316cdb; 2015-01-23 21:24:29.473000; 2015-01-23 21:24:31.021000; ana; 2;27
54c2bbc38c4b3b3b9c316cdc; 2015-01-23 21:24:29.847000; 2015-01-23 21:24:31.425000; ana; 2;28
