task; start_time; stop_time; stage; iteration; instance
54c4f2578c4b3b7184edf87f; 2015-01-25 13:42:54.980000; 2015-01-25 13:42:57.489000; sim ;1 ;29
54c4f2578c4b3b7184edf880; 2015-01-25 13:43:09.690000; 2015-01-25 13:43:10.574000; sim ;1 ;30
54c4f2578c4b3b7184edf881; 2015-01-25 13:43:06.929000; 2015-01-25 13:43:08.255000; sim ;1 ;31
54c4f2578c4b3b7184edf882; 2015-01-25 13:42:39.310000; 2015-01-25 13:42:40.616000; sim ;1 ;32
54c4f2578c4b3b7184edf883; 2015-01-25 13:43:03.286000; 2015-01-25 13:43:05.075000; sim ;1 ;33
54c4f2578c4b3b7184edf884; 2015-01-25 13:42:52.659000; 2015-01-25 13:42:53.567000; sim ;1 ;34
54c4f2578c4b3b7184edf885; 2015-01-25 13:43:15.861000; 2015-01-25 13:43:16.708000; sim ;1 ;35
54c4f2578c4b3b7184edf886; 2015-01-25 13:42:48.857000; 2015-01-25 13:42:50.931000; sim ;1 ;36
54c4f2578c4b3b7184edf887; 2015-01-25 13:43:11.730000; 2015-01-25 13:43:13.303000; sim ;1 ;37
54c4f2578c4b3b7184edf888; 2015-01-25 13:43:20.771000; 2015-01-25 13:43:23.502000; sim ;1 ;38
54c4f2578c4b3b7184edf889; 2015-01-25 13:41:57.172000; 2015-01-25 13:42:01.887000; sim ;1 ;39
54c4f2578c4b3b7184edf88a; 2015-01-25 13:42:03.080000; 2015-01-25 13:42:03.982000; sim ;1 ;40
54c4f2578c4b3b7184edf88b; 2015-01-25 13:42:06.227000; 2015-01-25 13:42:07.362000; sim ;1 ;41
54c4f2578c4b3b7184edf88c; 2015-01-25 13:42:41.954000; 2015-01-25 13:42:43.471000; sim ;1 ;42
54c4f2578c4b3b7184edf88d; 2015-01-25 13:42:12.885000; 2015-01-25 13:42:13.850000; sim ;1 ;43
54c4f2578c4b3b7184edf88e; 2015-01-25 13:43:16.511000; 2015-01-25 13:43:17.472000; sim ;1 ;44
54c4f2578c4b3b7184edf88f; 2015-01-25 13:42:14.759000; 2015-01-25 13:42:16.687000; sim ;1 ;45
54c4f2578c4b3b7184edf890; 2015-01-25 13:42:17.005000; 2015-01-25 13:42:20.401000; sim ;1 ;46
54c4f2578c4b3b7184edf891; 2015-01-25 13:42:21.073000; 2015-01-25 13:42:22.199000; sim ;1 ;47
54c4f2578c4b3b7184edf892; 2015-01-25 13:42:21.866000; 2015-01-25 13:42:22.975000; sim ;1 ;48
54c4f2578c4b3b7184edf893; 2015-01-25 13:42:23.184000; 2015-01-25 13:42:25.994000; sim ;1 ;49
54c4f2578c4b3b7184edf894; 2015-01-25 13:42:23.919000; 2015-01-25 13:42:26.002000; sim ;1 ;50
54c4f2578c4b3b7184edf895; 2015-01-25 13:42:24.456000; 2015-01-25 13:42:26.009000; sim ;1 ;51
54c4f2578c4b3b7184edf896; 2015-01-25 13:42:25.639000; 2015-01-25 13:42:27.387000; sim ;1 ;52
54c4f2578c4b3b7184edf897; 2015-01-25 13:42:27.866000; 2015-01-25 13:42:28.809000; sim ;1 ;53
54c4f2578c4b3b7184edf898; 2015-01-25 13:43:12.191000; 2015-01-25 13:43:13.306000; sim ;1 ;54
54c4f2578c4b3b7184edf899; 2015-01-25 13:42:28.705000; 2015-01-25 13:42:29.876000; sim ;1 ;55
54c4f2578c4b3b7184edf89a; 2015-01-25 13:42:30.406000; 2015-01-25 13:42:31.503000; sim ;1 ;56
54c4f2578c4b3b7184edf89b; 2015-01-25 13:42:25.195000; 2015-01-25 13:42:27.382000; sim ;1 ;57
54c4f2578c4b3b7184edf89c; 2015-01-25 13:42:00.674000; 2015-01-25 13:42:02.236000; sim ;1 ;58
54c4f2578c4b3b7184edf89d; 2015-01-25 13:41:51.321000; 2015-01-25 13:42:00.772000; sim ;1 ;59
54c4f2578c4b3b7184edf89e; 2015-01-25 13:42:01.790000; 2015-01-25 13:42:02.830000; sim ;1 ;60
54c4f2578c4b3b7184edf89f; 2015-01-25 13:43:17.918000; 2015-01-25 13:43:18.754000; sim ;1 ;61
54c4f2578c4b3b7184edf8a0; 2015-01-25 13:42:07.848000; 2015-01-25 13:42:10.062000; sim ;1 ;62
54c4f2578c4b3b7184edf8a1; 2015-01-25 13:42:12.538000; 2015-01-25 13:42:13.549000; sim ;1 ;63
54c4f2578c4b3b7184edf8a2; 2015-01-25 13:42:13.452000; 2015-01-25 13:42:14.494000; sim ;1 ;64
54c4f2578c4b3b7184edf8a3; 2015-01-25 13:42:20.300000; 2015-01-25 13:42:21.171000; sim ;1 ;65
54c4f2578c4b3b7184edf8a4; 2015-01-25 13:42:15.921000; 2015-01-25 13:42:17.103000; sim ;1 ;66
54c4f2578c4b3b7184edf8a5; 2015-01-25 13:42:24.258000; 2015-01-25 13:42:26.006000; sim ;1 ;67
54c4f2578c4b3b7184edf8a6; 2015-01-25 13:42:30.723000; 2015-01-25 13:42:32.007000; sim ;1 ;68
54c4f2578c4b3b7184edf8a7; 2015-01-25 13:42:03.882000; 2015-01-25 13:42:05.666000; sim ;1 ;69
54c4f2578c4b3b7184edf8a8; 2015-01-25 13:42:23.574000; 2015-01-25 13:42:25.997000; sim ;1 ;70
54c4f2578c4b3b7184edf8a9; 2015-01-25 13:43:18.561000; 2015-01-25 13:43:19.566000; sim ;1 ;71
54c4f2578c4b3b7184edf8aa; 2015-01-25 13:42:14.046000; 2015-01-25 13:42:15.294000; sim ;1 ;72
54c4f2578c4b3b7184edf8ab; 2015-01-25 13:42:21.700000; 2015-01-25 13:42:22.973000; sim ;1 ;73
54c4f2578c4b3b7184edf8ac; 2015-01-25 13:42:05.566000; 2015-01-25 13:42:06.567000; sim ;1 ;74
54c4f2578c4b3b7184edf8ad; 2015-01-25 13:42:28.521000; 2015-01-25 13:42:29.581000; sim ;1 ;75
54c4f2578c4b3b7184edf8ae; 2015-01-25 13:42:29.483000; 2015-01-25 13:42:30.506000; sim ;1 ;76
54c4f2578c4b3b7184edf8af; 2015-01-25 13:42:22.874000; 2015-01-25 13:42:25.992000; sim ;1 ;77
54c4f2578c4b3b7184edf8b0; 2015-01-25 13:42:24.980000; 2015-01-25 13:42:26.017000; sim ;1 ;78
54c4f2578c4b3b7184edf8b1; 2015-01-25 13:42:31.861000; 2015-01-25 13:42:33.094000; sim ;1 ;79
54c4f2578c4b3b7184edf8b2; 2015-01-25 13:42:09.964000; 2015-01-25 13:42:12.636000; sim ;1 ;80
54c4f2578c4b3b7184edf8b3; 2015-01-25 13:42:28.191000; 2015-01-25 13:42:29.295000; sim ;1 ;81
54c4f2578c4b3b7184edf8b4; 2015-01-25 13:42:27.236000; 2015-01-25 13:42:28.806000; sim ;1 ;82
54c4f2578c4b3b7184edf8b5; 2015-01-25 13:42:34.007000; 2015-01-25 13:42:35.089000; sim ;1 ;83
54c4f2578c4b3b7184edf8b6; 2015-01-25 13:42:11.993000; 2015-01-25 13:42:12.983000; sim ;1 ;84
54c4f2578c4b3b7184edf8b7; 2015-01-25 13:42:30.077000; 2015-01-25 13:42:31.169000; sim ;1 ;85
54c4f2578c4b3b7184edf8b8; 2015-01-25 13:42:13.752000; 2015-01-25 13:42:14.857000; sim ;1 ;86
54c4f2578c4b3b7184edf8b9; 2015-01-25 13:42:07.264000; 2015-01-25 13:42:09.021000; sim ;1 ;87
54c4f2578c4b3b7184edf8ba; 2015-01-25 13:42:04.938000; 2015-01-25 13:42:06.564000; sim ;1 ;88
54c4f2578c4b3b7184edf8bb; 2015-01-25 13:42:18.001000; 2015-01-25 13:42:20.705000; sim ;1 ;89
54c4f2578c4b3b7184edf8bc; 2015-01-25 13:42:20.607000; 2015-01-25 13:42:21.414000; sim ;1 ;90
54c4f2578c4b3b7184edf8bd; 2015-01-25 13:42:21.316000; 2015-01-25 13:42:22.540000; sim ;1 ;91
54c4f2578c4b3b7184edf8be; 2015-01-25 13:42:44.604000; 2015-01-25 13:42:47.156000; sim ;1 ;92
54c4f2578c4b3b7184edf8bf; 2015-01-25 13:43:07.354000; 2015-01-25 13:43:08.258000; sim ;1 ;93
54c4f2578c4b3b7184edf8c0; 2015-01-25 13:42:24.095000; 2015-01-25 13:42:26.004000; sim ;1 ;94
54c4f2578c4b3b7184edf8c1; 2015-01-25 13:42:13.245000; 2015-01-25 13:42:14.144000; sim ;1 ;95
54c4f2578c4b3b7184edf8c2; 2015-01-25 13:42:29.777000; 2015-01-25 13:42:30.821000; sim ;1 ;96
54c4f2578c4b3b7184edf8c3; 2015-01-25 13:42:42.562000; 2015-01-25 13:42:43.476000; sim ;1 ;97
54c4f2578c4b3b7184edf8c4; 2015-01-25 13:42:24.637000; 2015-01-25 13:42:26.012000; sim ;1 ;98
54c4f2578c4b3b7184edf8c5; 2015-01-25 13:42:21.536000; 2015-01-25 13:42:22.542000; sim ;1 ;99
54c4f2578c4b3b7184edf8c6; 2015-01-25 13:41:45.096000; 2015-01-25 13:41:57.269000; sim ;1 ;100
54c4f2578c4b3b7184edf8c7; 2015-01-25 13:42:16.589000; 2015-01-25 13:42:20.398000; sim ;1 ;101
54c4f2578c4b3b7184edf8c8; 2015-01-25 13:42:25.893000; 2015-01-25 13:42:28.804000; sim ;1 ;102
54c4f2578c4b3b7184edf8c9; 2015-01-25 13:42:31.405000; 2015-01-25 13:42:32.569000; sim ;1 ;103
54c4f2578c4b3b7184edf8ca; 2015-01-25 13:42:08.924000; 2015-01-25 13:42:12.090000; sim ;1 ;104
54c4f2578c4b3b7184edf8cb; 2015-01-25 13:43:04.103000; 2015-01-25 13:43:05.080000; sim ;1 ;105
54c4f2578c4b3b7184edf8cc; 2015-01-25 13:42:14.396000; 2015-01-25 13:42:16.019000; sim ;1 ;106
54c4f2578c4b3b7184edf8cd; 2015-01-25 13:43:17.278000; 2015-01-25 13:43:18.111000; sim ;1 ;107
54c4f2578c4b3b7184edf8ce; 2015-01-25 13:42:22.441000; 2015-01-25 13:42:23.284000; sim ;1 ;108
54c4f2578c4b3b7184edf8cf; 2015-01-25 13:42:32.424000; 2015-01-25 13:42:33.631000; sim ;1 ;109
54c4f2578c4b3b7184edf8d0; 2015-01-25 13:42:29.196000; 2015-01-25 13:42:30.176000; sim ;1 ;110
54c4f2578c4b3b7184edf8d1; 2015-01-25 13:42:15.197000; 2015-01-25 13:42:16.689000; sim ;1 ;111
54c4f2578c4b3b7184edf8d2; 2015-01-25 13:42:22.100000; 2015-01-25 13:42:23.282000; sim ;1 ;112
54c4f2578c4b3b7184edf8d3; 2015-01-25 13:43:23.309000; 2015-01-25 13:43:24.150000; sim ;1 ;113
54c4f2578c4b3b7184edf8d4; 2015-01-25 13:43:14.205000; 2015-01-25 13:43:15.021000; sim ;1 ;114
54c4f2578c4b3b7184edf8d5; 2015-01-25 13:42:20.917000; 2015-01-25 13:42:21.965000; sim ;1 ;115
54c4f2578c4b3b7184edf8d6; 2015-01-25 13:42:25.419000; 2015-01-25 13:42:27.384000; sim ;1 ;116
54c4f2578c4b3b7184edf8d7; 2015-01-25 13:42:59.385000; 2015-01-25 13:43:01.950000; sim ;1 ;117
54c4f2578c4b3b7184edf8d8; 2015-01-25 13:42:53.422000; 2015-01-25 13:42:55.176000; sim ;1 ;118
54c4f2578c4b3b7184edf8d9; 2015-01-25 13:42:50.785000; 2015-01-25 13:42:52.805000; sim ;1 ;119
54c4f2578c4b3b7184edf8da; 2015-01-25 13:42:31.071000; 2015-01-25 13:42:32.009000; sim ;1 ;120
54c4f2578c4b3b7184edf8db; 2015-01-25 13:42:02.732000; 2015-01-25 13:42:03.980000; sim ;1 ;121
54c4f2578c4b3b7184edf8dc; 2015-01-25 13:42:32.949000; 2015-01-25 13:42:34.153000; sim ;1 ;122
54c4f2578c4b3b7184edf8dd; 2015-01-25 13:42:03.578000; 2015-01-25 13:42:05.663000; sim ;1 ;123
54c4f2578c4b3b7184edf8de; 2015-01-25 13:42:41.266000; 2015-01-25 13:42:42.281000; sim ;1 ;124
54c4f2578c4b3b7184edf8df; 2015-01-25 13:43:06.681000; 2015-01-25 13:43:08.252000; sim ;1 ;125
54c4f2578c4b3b7184edf8e0; 2015-01-25 13:42:24.785000; 2015-01-25 13:42:26.014000; sim ;1 ;126
54c4f2578c4b3b7184edf8e1; 2015-01-25 13:43:06.049000; 2015-01-25 13:43:08.247000; sim ;1 ;127
54c4f2578c4b3b7184edf8e2; 2015-01-25 13:43:15.410000; 2015-01-25 13:43:16.705000; sim ;1 ;128
54c4f2c68c4b3b7184edf8e3; 2015-01-25 13:44:42.632000; 2015-01-25 13:44:44.545000; ana; 1;1
54c4f2c68c4b3b7184edf8e4; 2015-01-25 13:43:57.193000; 2015-01-25 13:43:59.362000; ana; 1;2
54c4f2c68c4b3b7184edf8e5; 2015-01-25 13:44:42.824000; 2015-01-25 13:44:44.595000; ana; 1;3
54c4f2c68c4b3b7184edf8e6; 2015-01-25 13:44:43.901000; 2015-01-25 13:44:45.908000; ana; 1;4
54c4f2c68c4b3b7184edf8e7; 2015-01-25 13:44:22.046000; 2015-01-25 13:44:24.006000; ana; 1;5
54c4f2c68c4b3b7184edf8e8; 2015-01-25 13:44:44.029000; 2015-01-25 13:44:47.104000; ana; 1;6
54c4f2c68c4b3b7184edf8e9; 2015-01-25 13:44:36.882000; 2015-01-25 13:44:40.055000; ana; 1;7
54c4f2c68c4b3b7184edf8ea; 2015-01-25 13:44:43.729000; 2015-01-25 13:44:45.858000; ana; 1;8
54c4f2c68c4b3b7184edf8eb; 2015-01-25 13:44:43.054000; 2015-01-25 13:44:45.656000; ana; 1;9
54c4f2c68c4b3b7184edf8ec; 2015-01-25 13:44:43.560000; 2015-01-25 13:44:45.807000; ana; 1;10
54c4f2c68c4b3b7184edf8ed; 2015-01-25 13:44:03.560000; 2015-01-25 13:44:08.836000; ana; 1;11
54c4f2c68c4b3b7184edf8ee; 2015-01-25 13:44:25.893000; 2015-01-25 13:44:28.152000; ana; 1;12
54c4f2c68c4b3b7184edf8ef; 2015-01-25 13:44:14.168000; 2015-01-25 13:44:16.147000; ana; 1;13
54c4f2c68c4b3b7184edf8f0; 2015-01-25 13:44:23.765000; 2015-01-25 13:44:25.523000; ana; 1;14
54c4f2c68c4b3b7184edf8f1; 2015-01-25 13:44:15.906000; 2015-01-25 13:44:17.682000; ana; 1;15
54c4f2c68c4b3b7184edf8f2; 2015-01-25 13:44:13.548000; 2015-01-25 13:44:15.507000; ana; 1;16
54c4f2c68c4b3b7184edf8f3; 2015-01-25 13:44:18.354000; 2015-01-25 13:44:20.080000; ana; 1;17
54c4f2c68c4b3b7184edf8f4; 2015-01-25 13:44:44.195000; 2015-01-25 13:44:47.155000; ana; 1;18
54c4f2c68c4b3b7184edf8f5; 2015-01-25 13:43:59.067000; 2015-01-25 13:44:01.460000; ana; 1;19
54c4f2c68c4b3b7184edf8f6; 2015-01-25 13:44:14.572000; 2015-01-25 13:44:16.197000; ana; 1;20
54c4f2c68c4b3b7184edf8f7; 2015-01-25 13:44:15.266000; 2015-01-25 13:44:16.978000; ana; 1;21
54c4f2c68c4b3b7184edf8f8; 2015-01-25 13:44:33.222000; 2015-01-25 13:44:35.534000; ana; 1;22
54c4f2c68c4b3b7184edf8f9; 2015-01-25 13:44:00.349000; 2015-01-25 13:44:02.337000; ana; 1;23
54c4f2c68c4b3b7184edf8fa; 2015-01-25 13:44:26.668000; 2015-01-25 13:44:28.855000; ana; 1;24
54c4f2c68c4b3b7184edf8fb; 2015-01-25 13:44:45.415000; 2015-01-25 13:44:47.206000; ana; 1;25
54c4f2c68c4b3b7184edf8fc; 2015-01-25 13:44:08.595000; 2015-01-25 13:44:13.204000; ana; 1;26
54c4f2c68c4b3b7184edf8fd; 2015-01-25 13:44:10.891000; 2015-01-25 13:44:13.789000; ana; 1;27
54c4f2c68c4b3b7184edf8fe; 2015-01-25 13:44:05.608000; 2015-01-25 13:44:11.132000; ana; 1;28
54c4f2c68c4b3b7184edf8ff; 2015-01-25 13:44:24.607000; 2015-01-25 13:44:26.134000; ana; 1;29
54c4f2c68c4b3b7184edf900; 2015-01-25 13:44:19.593000; 2015-01-25 13:44:21.469000; ana; 1;30
54c4f2c68c4b3b7184edf901; 2015-01-25 13:44:18.865000; 2015-01-25 13:44:20.653000; ana; 1;31
54c4f2c68c4b3b7184edf902; 2015-01-25 13:44:25.281000; 2015-01-25 13:44:26.909000; ana; 1;32
54c4f2c68c4b3b7184edf903; 2015-01-25 13:44:27.863000; 2015-01-25 13:44:29.548000; ana; 1;33
54c4f2c68c4b3b7184edf904; 2015-01-25 13:44:42.126000; 2015-01-25 13:44:44.444000; ana; 1;34
54c4f2c68c4b3b7184edf905; 2015-01-25 13:44:28.391000; 2015-01-25 13:44:31.734000; ana; 1;35
54c4f2c68c4b3b7184edf906; 2015-01-25 13:43:56.904000; 2015-01-25 13:43:59.312000; ana; 1;36
54c4f2c68c4b3b7184edf907; 2015-01-25 13:43:57.497000; 2015-01-25 13:43:59.413000; ana; 1;37
54c4f2c78c4b3b7184edf908; 2015-01-25 13:44:20.457000; 2015-01-25 13:44:22.287000; ana; 1;38
54c4f2c78c4b3b7184edf909; 2015-01-25 13:44:16.736000; 2015-01-25 13:44:18.597000; ana; 1;39
54c4f2c78c4b3b7184edf90a; 2015-01-25 13:44:46.816000; 2015-01-25 13:44:48.781000; ana; 1;40
54c4f2c78c4b3b7184edf90b; 2015-01-25 13:43:58.616000; 2015-01-25 13:44:00.691000; ana; 1;41
54c4f2c78c4b3b7184edf90c; 2015-01-25 13:44:43.437000; 2015-01-25 13:44:45.757000; ana; 1;42
54c4f2c78c4b3b7184edf90d; 2015-01-25 13:44:47.817000; 2015-01-25 13:44:49.402000; ana; 1;43
54c4f2c78c4b3b7184edf90e; 2015-01-25 13:44:42.404000; 2015-01-25 13:44:44.495000; ana; 1;44
54c4f2c78c4b3b7184edf90f; 2015-01-25 13:44:43.247000; 2015-01-25 13:44:45.707000; ana; 1;45
54c4f2c78c4b3b7184edf910; 2015-01-25 13:44:28.661000; 2015-01-25 13:44:31.785000; ana; 1;46
54c4f2c78c4b3b7184edf911; 2015-01-25 13:44:01.220000; 2015-01-25 13:44:03.808000; ana; 1;47
54c4f2c78c4b3b7184edf912; 2015-01-25 13:44:29.353000; 2015-01-25 13:44:32.474000; ana; 1;48
54c4f2c78c4b3b7184edf913; 2015-01-25 13:43:58.212000; 2015-01-25 13:44:00.640000; ana; 1;49
54c4f2c78c4b3b7184edf914; 2015-01-25 13:44:39.776000; 2015-01-25 13:44:41.756000; ana; 1;50
54c4f2c78c4b3b7184edf915; 2015-01-25 13:43:57.865000; 2015-01-25 13:44:00.590000; ana; 1;51
54c4f2c78c4b3b7184edf916; 2015-01-25 13:44:02.086000; 2015-01-25 13:44:05.849000; ana; 1;52
54c4f2c78c4b3b7184edf917; 2015-01-25 13:44:12.963000; 2015-01-25 13:44:14.813000; ana; 1;53
54c4f2c78c4b3b7184edf918; 2015-01-25 13:44:38.049000; 2015-01-25 13:44:41.096000; ana; 1;54
54c4f2c78c4b3b7184edf919; 2015-01-25 13:44:17.441000; 2015-01-25 13:44:19.270000; ana; 1;55
54c4f2c78c4b3b7184edf91a; 2015-01-25 13:44:48.109000; 2015-01-25 13:44:49.771000; ana; 1;56
54c4f2c78c4b3b7184edf91b; 2015-01-25 13:44:48.356000; 2015-01-25 13:44:50.168000; ana; 1;57
54c4f2c78c4b3b7184edf91c; 2015-01-25 13:44:19.077000; 2015-01-25 13:44:20.703000; ana; 1;58
54c4f2c78c4b3b7184edf91d; 2015-01-25 13:44:40.808000; 2015-01-25 13:44:44.343000; ana; 1;59
54c4f2c78c4b3b7184edf91e; 2015-01-25 13:44:48.587000; 2015-01-25 13:44:50.218000; ana; 1;60
54c4f2c78c4b3b7184edf91f; 2015-01-25 13:44:48.927000; 2015-01-25 13:44:50.891000; ana; 1;61
54c4f2c78c4b3b7184edf920; 2015-01-25 13:44:34.153000; 2015-01-25 13:44:36.205000; ana; 1;62
54c4f2c78c4b3b7184edf921; 2015-01-25 13:44:49.088000; 2015-01-25 13:44:50.941000; ana; 1;63
54c4f2c78c4b3b7184edf922; 2015-01-25 13:44:19.885000; 2015-01-25 13:44:21.519000; ana; 1;64
54c4f2c78c4b3b7184edf923; 2015-01-25 13:44:21.228000; 2015-01-25 13:44:23.093000; ana; 1;65
54c4f2c78c4b3b7184edf924; 2015-01-25 13:44:22.852000; 2015-01-25 13:44:24.849000; ana; 1;66
54c4f2c78c4b3b7184edf925; 2015-01-25 13:44:31.493000; 2015-01-25 13:44:33.463000; ana; 1;67
54c4f2c78c4b3b7184edf926; 2015-01-25 13:44:32.231000; 2015-01-25 13:44:34.441000; ana; 1;68
54c4f2c78c4b3b7184edf927; 2015-01-25 13:44:35.292000; 2015-01-25 13:44:37.170000; ana; 1;69
54c4f2c78c4b3b7184edf928; 2015-01-25 13:44:35.963000; 2015-01-25 13:44:38.337000; ana; 1;70
54c4f2c78c4b3b7184edf929; 2015-01-25 13:44:41.512000; 2015-01-25 13:44:44.393000; ana; 1;71
54c4f2c78c4b3b7184edf92a; 2015-01-25 13:44:49.251000; 2015-01-25 13:44:50.992000; ana; 1;72
54c4f2c78c4b3b7184edf92b; 2015-01-25 13:44:49.622000; 2015-01-25 13:44:51.737000; ana; 1;73
54c4f2c78c4b3b7184edf92c; 2015-01-25 13:44:50.019000; 2015-01-25 13:44:51.787000; ana; 1;74
54c4f2c78c4b3b7184edf92d; 2015-01-25 13:44:50.685000; 2015-01-25 13:44:53.056000; ana; 1;75
54c4f2c78c4b3b7184edf92e; 2015-01-25 13:44:51.540000; 2015-01-25 13:44:53.808000; ana; 1;76
54c4f2c78c4b3b7184edf92f; 2015-01-25 13:44:52.767000; 2015-01-25 13:44:54.478000; ana; 1;77
54c4f2c78c4b3b7184edf930; 2015-01-25 13:44:53.566000; 2015-01-25 13:44:55.132000; ana; 1;78
54c4f2c78c4b3b7184edf931; 2015-01-25 13:44:54.236000; 2015-01-25 13:44:55.744000; ana; 1;79
54c4f2c78c4b3b7184edf932; 2015-01-25 13:44:54.888000; 2015-01-25 13:44:56.598000; ana; 1;80
54c4f2c78c4b3b7184edf933; 2015-01-25 13:44:55.500000; 2015-01-25 13:44:57.119000; ana; 1;81
54c4f2c78c4b3b7184edf934; 2015-01-25 13:44:56.120000; 2015-01-25 13:44:57.906000; ana; 1;82
54c4f2c78c4b3b7184edf935; 2015-01-25 13:44:56.402000; 2015-01-25 13:44:57.957000; ana; 1;83
54c4f2c78c4b3b7184edf936; 2015-01-25 13:44:56.924000; 2015-01-25 13:44:58.647000; ana; 1;84
54c4f2c78c4b3b7184edf937; 2015-01-25 13:44:57.484000; 2015-01-25 13:44:59.243000; ana; 1;85
54c4f2c78c4b3b7184edf938; 2015-01-25 13:44:57.711000; 2015-01-25 13:44:59.293000; ana; 1;86
54c4f2c78c4b3b7184edf939; 2015-01-25 13:44:58.449000; 2015-01-25 13:45:00.304000; ana; 1;87
54c4f2c78c4b3b7184edf93a; 2015-01-25 13:44:59.001000; 2015-01-25 13:45:01.198000; ana; 1;88
54c4f2c78c4b3b7184edf93b; 2015-01-25 13:45:00.015000; 2015-01-25 13:45:01.866000; ana; 1;89
54c4f2c78c4b3b7184edf93c; 2015-01-25 13:45:00.909000; 2015-01-25 13:45:02.488000; ana; 1;90
54c4f2c78c4b3b7184edf93d; 2015-01-25 13:45:01.624000; 2015-01-25 13:45:03.363000; ana; 1;91
54c4f2c78c4b3b7184edf93e; 2015-01-25 13:45:02.246000; 2015-01-25 13:45:04.257000; ana; 1;92
54c4f2c78c4b3b7184edf93f; 2015-01-25 13:45:02.862000; 2015-01-25 13:45:05.637000; ana; 1;93
54c4f2c78c4b3b7184edf940; 2015-01-25 13:45:03.167000; 2015-01-25 13:45:05.688000; ana; 1;94
54c4f2c78c4b3b7184edf941; 2015-01-25 13:45:03.967000; 2015-01-25 13:45:07.915000; ana; 1;95
54c4f2c78c4b3b7184edf942; 2015-01-25 13:45:05.347000; 2015-01-25 13:45:09.880000; ana; 1;96
54c4f2c78c4b3b7184edf943; 2015-01-25 13:45:07.627000; 2015-01-25 13:45:12.502000; ana; 1;97
