CU,Name,New,StageIn,Allocate,Exec,StageOut,Done,Read,Exec,Write
unit.000010,Mapper-0-11,N/A,11.9886798859,11.9949200153,12.0311179161,977.379021883,987.031591892,0.015592,unit.000011,Mapper-0-12,N/A,11.9703919888,11.9764928818,11.9972350597,1245.24686408,1261.68590903,0.018767,1167.263958,0.013939,unit.000011,Mapper-0-12,N/A,11.9703919888,11.9764928818,11.9972350597,1245.24686408,1261.68590903,1167.263958,0.013939,unit.000012,Mapper-0-13,N/A,12.0201759338,12.0274000168,12.0904500484,950.377477884,960.427531004,0.016966,918.424659,0.018005
unit.000011,Mapper-0-12,N/A,11.9703919888,11.9764928818,11.9972350597,1245.24686408,1261.68590903,0.013939,unit.000012,Mapper-0-13,N/A,12.0201759338,12.0274000168,12.0904500484,950.377477884,960.427531004,0.016966,918.424659,0.018005,unit.000012,Mapper-0-13,N/A,12.0201759338,12.0274000168,12.0904500484,950.377477884,960.427531004,918.424659,0.018005,unit.000013,Mapper-0-14,N/A,11.9765138626,11.9827950001,12.0087029934,1061.17101693,1076.99601007,0.015938,1024.390951,0.015071
unit.000012,Mapper-0-13,N/A,12.0201759338,12.0274000168,12.0904500484,950.377477884,960.427531004,0.018005,unit.000013,Mapper-0-14,N/A,11.9765138626,11.9827950001,12.0087029934,1061.17101693,1076.99601007,0.015938,1024.390951,0.015071,unit.000013,Mapper-0-14,N/A,11.9765138626,11.9827950001,12.0087029934,1061.17101693,1076.99601007,1024.390951,0.015071,unit.000014,Mapper-0-15,N/A,12.007349968,12.0133390427,12.0705039501,968.217280865,978.172904015,0.014802,934.817712,0.016523
unit.000013,Mapper-0-14,N/A,11.9765138626,11.9827950001,12.0087029934,1061.17101693,1076.99601007,0.015071,unit.000014,Mapper-0-15,N/A,12.007349968,12.0133390427,12.0705039501,968.217280865,978.172904015,0.014802,934.817712,0.016523,unit.000014,Mapper-0-15,N/A,12.007349968,12.0133390427,12.0705039501,968.217280865,978.172904015,934.817712,0.016523,unit.000015,Mapper-0-16,N/A,11.9828140736,11.9886639118,12.019505024,986.459097862,995.852575064,0.01794,945.031778,0.014749
unit.000014,Mapper-0-15,N/A,12.007349968,12.0133390427,12.0705039501,968.217280865,978.172904015,0.016523,unit.000015,Mapper-0-16,N/A,11.9828140736,11.9886639118,12.019505024,986.459097862,995.852575064,0.01794,945.031778,0.014749,unit.000015,Mapper-0-16,N/A,11.9828140736,11.9886639118,12.019505024,986.459097862,995.852575064,945.031778,0.014749,unit.000016,Reducer-0,N/A,1288.28531885,1288.34407306,1288.34672594,1297.29459906,1301.16357493,1.013142,2.267627,0.011319
unit.000015,Mapper-0-16,N/A,11.9828140736,11.9886639118,12.019505024,986.459097862,995.852575064,0.014749,unit.000016,Reducer-0,N/A,1288.28531885,1288.34407306,1288.34672594,1297.29459906,1301.16357493,1.013142,2.267627,0.011319,unit.000016,Reducer-0,N/A,1288.28531885,1288.34407306,1288.34672594,1297.29459906,1301.16357493,2.267627,0.011319,unit.000017,Mapper-1-1,N/A,1314.98905706,1314.99901199,1315.00261092,2389.49851394,2401.79725289,0.007983,1055.41698,0.015576
unit.000016,Reducer-0,N/A,1288.28531885,1288.34407306,1288.34672594,1297.29459906,1301.16357493,0.011319,unit.000017,Mapper-1-1,N/A,1314.98905706,1314.99901199,1315.00261092,2389.49851394,2401.79725289,0.007983,1055.41698,0.015576,unit.000017,Mapper-1-1,N/A,1314.98905706,1314.99901199,1315.00261092,2389.49851394,2401.79725289,1055.41698,0.015576,unit.000018,Mapper-1-2,N/A,1319.76920986,1319.78659606,1319.78831887,2466.89071298,2480.19802785,0.009868,1085.116921,0.014314
unit.000017,Mapper-1-1,N/A,1314.98905706,1314.99901199,1315.00261092,2389.49851394,2401.79725289,0.015576,unit.000018,Mapper-1-2,N/A,1319.76920986,1319.78659606,1319.78831887,2466.89071298,2480.19802785,0.009868,1085.116921,0.014314,unit.000018,Mapper-1-2,N/A,1319.76920986,1319.78659606,1319.78831887,2466.89071298,2480.19802785,1085.116921,0.014314,unit.000019,Mapper-1-3,N/A,1313.48799706,1313.50030208,1313.50202489,2439.0578649,2452.61918998,0.009486,1083.35701,0.017558
unit.000018,Mapper-1-2,N/A,1319.76920986,1319.78659606,1319.78831887,2466.89071298,2480.19802785,0.014314,unit.000019,Mapper-1-3,N/A,1313.48799706,1313.50030208,1313.50202489,2439.0578649,2452.61918998,0.009486,1083.35701,0.017558,unit.000019,Mapper-1-3,N/A,1313.48799706,1313.50030208,1313.50202489,2439.0578649,2452.61918998,1083.35701,0.017558,unit.000020,Mapper-1-4,N/A,1319.62229991,1319.63738704,1319.63908696,2493.71229696,2507.07230401,0.009978,1088.075219,0.014352
unit.000019,Mapper-1-3,N/A,1313.48799706,1313.50030208,1313.50202489,2439.0578649,2452.61918998,0.017558,unit.000020,Mapper-1-4,N/A,1319.62229991,1319.63738704,1319.63908696,2493.71229696,2507.07230401,0.009978,1088.075219,0.014352,unit.000020,Mapper-1-4,N/A,1319.62229991,1319.63738704,1319.63908696,2493.71229696,2507.07230401,1088.075219,0.014352,unit.000021,Mapper-1-5,N/A,1313.63553095,1313.65128303,1313.65299201,2479.97158504,2494.50164986,0.007941,1093.096686,0.0139
unit.000020,Mapper-1-4,N/A,1319.62229991,1319.63738704,1319.63908696,2493.71229696,2507.07230401,0.014352,unit.000021,Mapper-1-5,N/A,1313.63553095,1313.65128303,1313.65299201,2479.97158504,2494.50164986,0.007941,1093.096686,0.0139,unit.000021,Mapper-1-5,N/A,1313.63553095,1313.65128303,1313.65299201,2479.97158504,2494.50164986,1093.096686,0.0139,unit.000022,Mapper-1-6,N/A,1327.60221386,1327.61588192,1327.63294506,2368.19495201,2378.78702903,0.010647,1037.422861,0.014475
unit.000021,Mapper-1-5,N/A,1313.63553095,1313.65128303,1313.65299201,2479.97158504,2494.50164986,0.0139,unit.000022,Mapper-1-6,N/A,1327.60221386,1327.61588192,1327.63294506,2368.19495201,2378.78702903,0.010647,1037.422861,0.014475,unit.000022,Mapper-1-6,N/A,1327.60221386,1327.61588192,1327.63294506,2368.19495201,2378.78702903,1037.422861,0.014475,unit.000023,Mapper-1-7,N/A,1312.03500485,1312.04580188,1312.04750896,2401.52101302,2413.49569488,0.007946,1060.374353,0.014322
unit.000022,Mapper-1-6,N/A,1327.60221386,1327.61588192,1327.63294506,2368.19495201,2378.78702903,0.014475,unit.000023,Mapper-1-7,N/A,1312.03500485,1312.04580188,1312.04750896,2401.52101302,2413.49569488,0.007946,1060.374353,0.014322,unit.000023,Mapper-1-7,N/A,1312.03500485,1312.04580188,1312.04750896,2401.52101302,2413.49569488,1060.374353,0.014322,unit.000024,Mapper-1-8,N/A,1314.97628307,1314.98922205,1314.99094796,2270.30587506,2287.41266394,0.00916,953.796748,0.013539
unit.000023,Mapper-1-7,N/A,1312.03500485,1312.04580188,1312.04750896,2401.52101302,2413.49569488,0.014322,unit.000024,Mapper-1-8,N/A,1314.97628307,1314.98922205,1314.99094796,2270.30587506,2287.41266394,0.00916,953.796748,0.013539,unit.000024,Mapper-1-8,N/A,1314.97628307,1314.98922205,1314.99094796,2270.30587506,2287.41266394,953.796748,0.013539,unit.000025,Mapper-1-9,N/A,1327.58636093,1327.60210204,1327.60394597,2300.38715792,2309.49449801,0.020419,952.722373,0.015371
unit.000024,Mapper-1-8,N/A,1314.97628307,1314.98922205,1314.99094796,2270.30587506,2287.41266394,0.013539,unit.000025,Mapper-1-9,N/A,1327.58636093,1327.60210204,1327.60394597,2300.38715792,2309.49449801,0.020419,952.722373,0.015371,unit.000025,Mapper-1-9,N/A,1327.58636093,1327.60210204,1327.60394597,2300.38715792,2309.49449801,952.722373,0.015371,unit.000026,Mapper-1-10,N/A,1318.38090491,1318.39595103,1318.39767385,2413.08459592,2426.62290597,0.009276,1055.314826,0.01864
unit.000025,Mapper-1-9,N/A,1327.58636093,1327.60210204,1327.60394597,2300.38715792,2309.49449801,0.015371,unit.000026,Mapper-1-10,N/A,1318.38090491,1318.39595103,1318.39767385,2413.08459592,2426.62290597,0.009276,1055.314826,0.01864,unit.000026,Mapper-1-10,N/A,1318.38090491,1318.39595103,1318.39767385,2413.08459592,2426.62290597,1055.314826,0.01864,unit.000027,Mapper-1-11,N/A,1321.13337708,1321.15189886,1321.17266297,2451.67661905,2467.00471592,0.011712,1082.270018,0.014964
unit.000026,Mapper-1-10,N/A,1318.38090491,1318.39595103,1318.39767385,2413.08459592,2426.62290597,0.01864,unit.000027,Mapper-1-11,N/A,1321.13337708,1321.15189886,1321.17266297,2451.67661905,2467.00471592,0.011712,1082.270018,0.014964,unit.000027,Mapper-1-11,N/A,1321.13337708,1321.15189886,1321.17266297,2451.67661905,2467.00471592,1082.270018,0.014964,unit.000028,Mapper-1-12,N/A,1321.11480498,1321.14011788,1321.14182591,2426.15660691,2439.89687896,0.013302,1053.039389,0.017266
unit.000027,Mapper-1-11,N/A,1321.13337708,1321.15189886,1321.17266297,2451.67661905,2467.00471592,0.014964,unit.000028,Mapper-1-12,N/A,1321.11480498,1321.14011788,1321.14182591,2426.15660691,2439.89687896,0.013302,1053.039389,0.017266,unit.000028,Mapper-1-12,N/A,1321.11480498,1321.14011788,1321.14182591,2426.15660691,2439.89687896,1053.039389,0.017266,unit.000029,Mapper-1-13,N/A,1308.27380085,1308.28627205,1308.2878809,2291.79870486,2300.51451302,0.008255,972.957073,0.019772
unit.000028,Mapper-1-12,N/A,1321.11480498,1321.14011788,1321.14182591,2426.15660691,2439.89687896,0.017266,unit.000029,Mapper-1-13,N/A,1308.27380085,1308.28627205,1308.2878809,2291.79870486,2300.51451302,0.008255,972.957073,0.019772,unit.000029,Mapper-1-13,N/A,1308.27380085,1308.28627205,1308.2878809,2291.79870486,2300.51451302,972.957073,0.019772,unit.000030,Mapper-1-14,N/A,1312.25902605,1312.27025294,1312.27191186,2378.30916905,2393.04609299,0.008489,1055.187139,0.018258
unit.000029,Mapper-1-13,N/A,1308.27380085,1308.28627205,1308.2878809,2291.79870486,2300.51451302,0.019772,unit.000030,Mapper-1-14,N/A,1312.25902605,1312.27025294,1312.27191186,2378.30916905,2393.04609299,0.008489,1055.187139,0.018258,unit.000030,Mapper-1-14,N/A,1312.25902605,1312.27025294,1312.27191186,2378.30916905,2393.04609299,1055.187139,0.018258,unit.000031,Mapper-1-15,N/A,1310.92292285,1310.93415093,1310.93580604,2348.96322393,2358.95915604,0.008646,1036.509209,0.015119
unit.000030,Mapper-1-14,N/A,1312.25902605,1312.27025294,1312.27191186,2378.30916905,2393.04609299,0.018258,unit.000031,Mapper-1-15,N/A,1310.92292285,1310.93415093,1310.93580604,2348.96322393,2358.95915604,0.008646,1036.509209,0.015119,unit.000031,Mapper-1-15,N/A,1310.92292285,1310.93415093,1310.93580604,2348.96322393,2358.95915604,1036.509209,0.015119,unit.000032,Mapper-1-16,N/A,1318.39587688,1318.40809393,1318.40975285,2283.41608596,2291.96781397,0.013726,951.552119,0.019986
unit.000031,Mapper-1-15,N/A,1310.92292285,1310.93415093,1310.93580604,2348.96322393,2358.95915604,0.015119,unit.000032,Mapper-1-16,N/A,1318.39587688,1318.40809393,1318.40975285,2283.41608596,2291.96781397,0.013726,951.552119,0.019986,unit.000032,Mapper-1-16,N/A,1318.39587688,1318.40809393,1318.40975285,2283.41608596,2291.96781397,951.552119,0.019986,unit.000033,Reducer-1,N/A,2515.85886288,2515.92186499,2515.9241209,2521.68027997,2525.45305705,0.992045,2.316395,0.010595
