cu_id; start_time; stop_time; cycle; replica_id
54c290e88c4b3b09b7f1590b; 2015-01-23 18:20:28.851000; 2015-01-23 18:20:28.905000; 4; 7
54c290e88c4b3b09b7f1590c; 2015-01-23 18:20:29.939000; 2015-01-23 18:20:29.998000; 4; 8
54c290e88c4b3b09b7f1590d; 2015-01-23 18:20:30.039000; 2015-01-23 18:20:30.100000; 4; 9
54c290ee8c4b3b09b7f15942; 2015-01-23 18:20:47.217000; 2015-01-23 18:20:47.256000; 4; 62
54c290ea8c4b3b09b7f15921; 2015-01-23 18:20:41.108000; 2015-01-23 18:20:41.174000; 4; 29
54c290ea8c4b3b09b7f15920; 2015-01-23 18:20:40.987000; 2015-01-23 18:20:41.064000; 4; 28
54c290ec8c4b3b09b7f15935; 2015-01-23 18:20:45.314000; 2015-01-23 18:20:45.382000; 4; 49
54c290ec8c4b3b09b7f15934; 2015-01-23 18:20:44.591000; 2015-01-23 18:20:44.661000; 4; 48
54c290ee8c4b3b09b7f15941; 2015-01-23 18:20:47.064000; 2015-01-23 18:20:47.158000; 4; 61
54c290ed8c4b3b09b7f15940; 2015-01-23 18:20:39.558000; 2015-01-23 18:20:39.604000; 4; 60
54c290ea8c4b3b09b7f1591b; 2015-01-23 18:20:38.329000; 2015-01-23 18:20:38.402000; 4; 23
54c290ea8c4b3b09b7f1591a; 2015-01-23 18:20:37.249000; 2015-01-23 18:20:37.293000; 4; 22
54c290e98c4b3b09b7f15919; 2015-01-23 18:20:37.149000; 2015-01-23 18:20:37.214000; 4; 21
54c290e98c4b3b09b7f15918; 2015-01-23 18:20:36.059000; 2015-01-23 18:20:36.095000; 4; 20
54c290ea8c4b3b09b7f1591f; 2015-01-23 18:20:40.874000; 2015-01-23 18:20:40.934000; 4; 27
54c290ea8c4b3b09b7f1591e; 2015-01-23 18:20:40.771000; 2015-01-23 18:20:40.832000; 4; 26
54c290ea8c4b3b09b7f1591d; 2015-01-23 18:20:40.677000; 2015-01-23 18:20:40.732000; 4; 25
54c290ea8c4b3b09b7f1591c; 2015-01-23 18:20:38.563000; 2015-01-23 18:20:38.612000; 4; 24
54c290ec8c4b3b09b7f15931; 2015-01-23 18:20:44.277000; 2015-01-23 18:20:44.337000; 4; 45
54c290ec8c4b3b09b7f15930; 2015-01-23 18:20:44.183000; 2015-01-23 18:20:44.244000; 4; 44
54c290ec8c4b3b09b7f15933; 2015-01-23 18:20:44.488000; 2015-01-23 18:20:44.555000; 4; 47
54c2910c8c4b3b09b7f15972; 2015-01-23 18:21:17.013000; 2015-01-23 18:21:17.073000; 5; 46
54c2910b8c4b3b09b7f1596d; 2015-01-23 18:21:15.914000; 2015-01-23 18:21:15.985000; 5; 41
54c2910b8c4b3b09b7f15969; 2015-01-23 18:21:15.361000; 2015-01-23 18:21:15.418000; 5; 37
54c2910b8c4b3b09b7f1596c; 2015-01-23 18:21:15.775000; 2015-01-23 18:21:15.850000; 5; 40
54c2910d8c4b3b09b7f15979; 2015-01-23 18:21:18.157000; 2015-01-23 18:21:18.275000; 5; 53
54c2910b8c4b3b09b7f1596f; 2015-01-23 18:21:16.174000; 2015-01-23 18:21:16.250000; 5; 43
54c2910b8c4b3b09b7f1596e; 2015-01-23 18:21:16.031000; 2015-01-23 18:21:16.140000; 5; 42
54c2910a8c4b3b09b7f15966; 2015-01-23 18:21:14.946000; 2015-01-23 18:21:15.056000; 5; 34
54c2910e8c4b3b09b7f15983; 2015-01-23 18:21:19.317000; 2015-01-23 18:21:19.379000; 5; 63
54c2910d8c4b3b09b7f1597e; 2015-01-23 18:21:19.001000; 2015-01-23 18:21:19.077000; 5; 58
54c2910b8c4b3b09b7f15967; 2015-01-23 18:21:15.134000; 2015-01-23 18:21:15.201000; 5; 35
54c2910d8c4b3b09b7f1597c; 2015-01-23 18:21:18.759000; 2015-01-23 18:21:18.836000; 5; 56
54c2910d8c4b3b09b7f1597d; 2015-01-23 18:21:18.882000; 2015-01-23 18:21:18.951000; 5; 57
54c2910d8c4b3b09b7f1597a; 2015-01-23 18:21:18.357000; 2015-01-23 18:21:18.399000; 5; 54
54c2910d8c4b3b09b7f1597b; 2015-01-23 18:21:18.654000; 2015-01-23 18:21:18.711000; 5; 55
54c2910d8c4b3b09b7f15978; 2015-01-23 18:21:18.039000; 2015-01-23 18:21:18.085000; 5; 52
54c2910b8c4b3b09b7f15968; 2015-01-23 18:21:15.239000; 2015-01-23 18:21:15.307000; 5; 36
54c2910c8c4b3b09b7f15976; 2015-01-23 18:21:17.526000; 2015-01-23 18:21:17.616000; 5; 50
54c2910c8c4b3b09b7f15977; 2015-01-23 18:21:17.674000; 2015-01-23 18:21:17.895000; 5; 51
54c291088c4b3b09b7f15950; 2015-01-23 18:21:02.921000; 2015-01-23 18:21:02.983000; 5; 12
54c291088c4b3b09b7f15951; 2015-01-23 18:21:03.920000; 2015-01-23 18:21:03.969000; 5; 13
54c291088c4b3b09b7f1594e; 2015-01-23 18:21:01.685000; 2015-01-23 18:21:01.734000; 5; 10
54c291088c4b3b09b7f1594f; 2015-01-23 18:21:02.775000; 2015-01-23 18:21:02.848000; 5; 11
54c291088c4b3b09b7f15954; 2015-01-23 18:21:05.156000; 2015-01-23 18:21:05.218000; 5; 16
54c291088c4b3b09b7f15955; 2015-01-23 18:21:06.376000; 2015-01-23 18:21:06.441000; 5; 17
54c291088c4b3b09b7f15952; 2015-01-23 18:21:04.032000; 2015-01-23 18:21:04.090000; 5; 14
54c291088c4b3b09b7f15953; 2015-01-23 18:21:05.033000; 2015-01-23 18:21:05.102000; 5; 15
54c2910a8c4b3b09b7f15962; 2015-01-23 18:21:13.830000; 2015-01-23 18:21:13.917000; 5; 30
54c291098c4b3b09b7f15956; 2015-01-23 18:21:06.259000; 2015-01-23 18:21:06.341000; 5; 18
54c291098c4b3b09b7f15957; 2015-01-23 18:21:07.481000; 2015-01-23 18:21:07.545000; 5; 19
54c2910b8c4b3b09b7f1596a; 2015-01-23 18:21:15.484000; 2015-01-23 18:21:15.587000; 5; 38
54c2910b8c4b3b09b7f1596b; 2015-01-23 18:21:15.619000; 2015-01-23 18:21:15.712000; 5; 39
54c2910a8c4b3b09b7f15963; 2015-01-23 18:21:13.964000; 2015-01-23 18:21:14.033000; 5; 31
54c2910a8c4b3b09b7f15964; 2015-01-23 18:21:14.113000; 2015-01-23 18:21:14.168000; 5; 32
54c2910d8c4b3b09b7f1597f; 2015-01-23 18:21:19.107000; 2015-01-23 18:21:19.158000; 5; 59
54c2910a8c4b3b09b7f15965; 2015-01-23 18:21:14.217000; 2015-01-23 18:21:14.386000; 5; 33
54c291078c4b3b09b7f15944; 2015-01-23 18:20:56.821000; 2015-01-23 18:20:56.897000; 5; 0
54c291078c4b3b09b7f15945; 2015-01-23 18:20:56.944000; 2015-01-23 18:20:56.992000; 5; 1
54c291078c4b3b09b7f15946; 2015-01-23 18:20:57.956000; 2015-01-23 18:20:58.011000; 5; 2
54c291078c4b3b09b7f15947; 2015-01-23 18:20:58.048000; 2015-01-23 18:20:58.116000; 5; 3
54c291078c4b3b09b7f15948; 2015-01-23 18:20:59.161000; 2015-01-23 18:20:59.218000; 5; 4
54c291078c4b3b09b7f15949; 2015-01-23 18:20:59.263000; 2015-01-23 18:20:59.318000; 5; 5
54c291078c4b3b09b7f1594a; 2015-01-23 18:20:59.364000; 2015-01-23 18:20:59.425000; 5; 6
54c291078c4b3b09b7f1594b; 2015-01-23 18:21:00.362000; 2015-01-23 18:21:00.436000; 5; 7
54c291078c4b3b09b7f1594c; 2015-01-23 18:21:00.465000; 2015-01-23 18:21:00.525000; 5; 8
54c291088c4b3b09b7f1594d; 2015-01-23 18:21:01.574000; 2015-01-23 18:21:01.646000; 5; 9
54c2910e8c4b3b09b7f15982; 2015-01-23 18:21:12.307000; 2015-01-23 18:21:12.359000; 5; 62
54c2910a8c4b3b09b7f15961; 2015-01-23 18:21:13.687000; 2015-01-23 18:21:13.781000; 5; 29
54c2910a8c4b3b09b7f15960; 2015-01-23 18:21:13.540000; 2015-01-23 18:21:13.600000; 5; 28
54c2910c8c4b3b09b7f15975; 2015-01-23 18:21:17.384000; 2015-01-23 18:21:17.457000; 5; 49
54c2910c8c4b3b09b7f15974; 2015-01-23 18:21:17.275000; 2015-01-23 18:21:17.352000; 5; 48
54c2910e8c4b3b09b7f15981; 2015-01-23 18:21:12.186000; 2015-01-23 18:21:12.254000; 5; 61
54c2910d8c4b3b09b7f15980; 2015-01-23 18:21:19.209000; 2015-01-23 18:21:19.265000; 5; 60
54c291098c4b3b09b7f1595b; 2015-01-23 18:21:09.741000; 2015-01-23 18:21:09.855000; 5; 23
54c291098c4b3b09b7f1595a; 2015-01-23 18:21:08.726000; 2015-01-23 18:21:08.787000; 5; 22
54c291098c4b3b09b7f15959; 2015-01-23 18:21:08.606000; 2015-01-23 18:21:08.678000; 5; 21
54c291098c4b3b09b7f15958; 2015-01-23 18:21:07.588000; 2015-01-23 18:21:07.639000; 5; 20
54c2910a8c4b3b09b7f1595f; 2015-01-23 18:21:13.420000; 2015-01-23 18:21:13.492000; 5; 27
54c291098c4b3b09b7f1595e; 2015-01-23 18:21:11.133000; 2015-01-23 18:21:11.210000; 5; 26
54c291098c4b3b09b7f1595d; 2015-01-23 18:21:11.008000; 2015-01-23 18:21:11.095000; 5; 25
54c291098c4b3b09b7f1595c; 2015-01-23 18:21:09.896000; 2015-01-23 18:21:09.970000; 5; 24
54c2910c8c4b3b09b7f15971; 2015-01-23 18:21:16.815000; 2015-01-23 18:21:16.911000; 5; 45
54c2910c8c4b3b09b7f15970; 2015-01-23 18:21:16.295000; 2015-01-23 18:21:16.375000; 5; 44
54c2910c8c4b3b09b7f15973; 2015-01-23 18:21:17.129000; 2015-01-23 18:21:17.206000; 5; 47
54c290808c4b3b09b7f15872; 2015-01-23 18:19:01.300000; 2015-01-23 18:19:01.343000; 1; 46
54c2907f8c4b3b09b7f1586d; 2015-01-23 18:19:01.235000; 2015-01-23 18:19:01.273000; 1; 41
54c2907f8c4b3b09b7f15869; 2015-01-23 18:19:00.878000; 2015-01-23 18:19:00.925000; 1; 37
54c2907f8c4b3b09b7f1586c; 2015-01-23 18:19:01.092000; 2015-01-23 18:19:01.132000; 1; 40
54c290808c4b3b09b7f15879; 2015-01-23 18:18:58.007000; 2015-01-23 18:18:58.047000; 1; 53
54c2907f8c4b3b09b7f1586f; 2015-01-23 18:19:01.166000; 2015-01-23 18:19:01.208000; 1; 43
54c2907f8c4b3b09b7f1586e; 2015-01-23 18:18:57.746000; 2015-01-23 18:18:57.786000; 1; 42
54c2907f8c4b3b09b7f15866; 2015-01-23 18:19:00.668000; 2015-01-23 18:19:00.717000; 1; 34
54c290818c4b3b09b7f15883; 2015-01-23 18:18:59.319000; 2015-01-23 18:18:59.366000; 1; 63
54c290818c4b3b09b7f1587e; 2015-01-23 18:18:58.179000; 2015-01-23 18:18:58.216000; 1; 58
54c2907f8c4b3b09b7f15867; 2015-01-23 18:19:00.801000; 2015-01-23 18:19:00.848000; 1; 35
54c290818c4b3b09b7f1587c; 2015-01-23 18:19:02.184000; 2015-01-23 18:19:02.234000; 1; 56
54c290818c4b3b09b7f1587d; 2015-01-23 18:19:02.274000; 2015-01-23 18:19:02.318000; 1; 57
54c290808c4b3b09b7f1587a; 2015-01-23 18:19:01.730000; 2015-01-23 18:19:01.780000; 1; 54
54c290808c4b3b09b7f1587b; 2015-01-23 18:19:01.807000; 2015-01-23 18:19:01.857000; 1; 55
54c290808c4b3b09b7f15878; 2015-01-23 18:19:01.658000; 2015-01-23 18:19:01.697000; 1; 52
54c2907f8c4b3b09b7f15868; 2015-01-23 18:19:00.741000; 2015-01-23 18:19:00.775000; 1; 36
54c290808c4b3b09b7f15876; 2015-01-23 18:19:01.582000; 2015-01-23 18:19:01.629000; 1; 50
54c290808c4b3b09b7f15877; 2015-01-23 18:18:57.947000; 2015-01-23 18:18:57.985000; 1; 51
54c2907d8c4b3b09b7f15850; 2015-01-23 18:18:58.883000; 2015-01-23 18:18:58.913000; 1; 12
54c2907d8c4b3b09b7f15851; 2015-01-23 18:18:58.938000; 2015-01-23 18:18:58.996000; 1; 13
54c2907d8c4b3b09b7f1584e; 2015-01-23 18:18:58.734000; 2015-01-23 18:18:58.776000; 1; 10
54c2907d8c4b3b09b7f1584f; 2015-01-23 18:18:58.805000; 2015-01-23 18:18:58.853000; 1; 11
54c2907d8c4b3b09b7f15854; 2015-01-23 18:18:59.171000; 2015-01-23 18:18:59.215000; 1; 16
54c2907d8c4b3b09b7f15855; 2015-01-23 18:18:59.240000; 2015-01-23 18:18:59.287000; 1; 17
54c2907d8c4b3b09b7f15852; 2015-01-23 18:18:59.022000; 2015-01-23 18:18:59.059000; 1; 14
54c2907d8c4b3b09b7f15853; 2015-01-23 18:18:59.099000; 2015-01-23 18:18:59.139000; 1; 15
54c2907e8c4b3b09b7f15862; 2015-01-23 18:19:00.291000; 2015-01-23 18:19:00.338000; 1; 30
54c2907d8c4b3b09b7f15856; 2015-01-23 18:18:59.400000; 2015-01-23 18:18:59.433000; 1; 18
54c2907d8c4b3b09b7f15857; 2015-01-23 18:18:59.468000; 2015-01-23 18:18:59.519000; 1; 19
54c2907f8c4b3b09b7f1586a; 2015-01-23 18:19:00.958000; 2015-01-23 18:19:01.003000; 1; 38
54c2907f8c4b3b09b7f1586b; 2015-01-23 18:19:01.033000; 2015-01-23 18:19:01.067000; 1; 39
54c2907e8c4b3b09b7f15863; 2015-01-23 18:19:00.526000; 2015-01-23 18:19:00.560000; 1; 31
54c2907e8c4b3b09b7f15864; 2015-01-23 18:19:00.433000; 2015-01-23 18:19:00.496000; 1; 32
54c290818c4b3b09b7f1587f; 2015-01-23 18:18:58.245000; 2015-01-23 18:18:58.283000; 1; 59
54c2907f8c4b3b09b7f15865; 2015-01-23 18:19:00.594000; 2015-01-23 18:19:00.639000; 1; 33
54c2907c8c4b3b09b7f15844; 2015-01-23 18:18:57.531000; 2015-01-23 18:18:57.571000; 1; 0
54c2907c8c4b3b09b7f15845; 2015-01-23 18:18:57.601000; 2015-01-23 18:18:57.636000; 1; 1
54c2907c8c4b3b09b7f15846; 2015-01-23 18:18:57.660000; 2015-01-23 18:18:57.703000; 1; 2
54c2907c8c4b3b09b7f15847; 2015-01-23 18:18:58.075000; 2015-01-23 18:18:58.124000; 1; 3
54c2907c8c4b3b09b7f15848; 2015-01-23 18:18:58.310000; 2015-01-23 18:18:58.351000; 1; 4
54c2907c8c4b3b09b7f15849; 2015-01-23 18:18:58.376000; 2015-01-23 18:18:58.409000; 1; 5
54c2907c8c4b3b09b7f1584a; 2015-01-23 18:18:58.435000; 2015-01-23 18:18:58.481000; 1; 6
54c2907c8c4b3b09b7f1584b; 2015-01-23 18:18:58.500000; 2015-01-23 18:18:58.532000; 1; 7
54c2907c8c4b3b09b7f1584c; 2015-01-23 18:18:58.564000; 2015-01-23 18:18:58.618000; 1; 8
54c2907d8c4b3b09b7f1584d; 2015-01-23 18:18:58.651000; 2015-01-23 18:18:58.707000; 1; 9
54c290818c4b3b09b7f15882; 2015-01-23 18:19:02.504000; 2015-01-23 18:19:02.541000; 1; 62
54c2907e8c4b3b09b7f15861; 2015-01-23 18:19:00.367000; 2015-01-23 18:19:00.402000; 1; 29
54c2907e8c4b3b09b7f15860; 2015-01-23 18:19:00.193000; 2015-01-23 18:19:00.262000; 1; 28
54c290808c4b3b09b7f15875; 2015-01-23 18:19:01.506000; 2015-01-23 18:19:01.550000; 1; 49
54c290808c4b3b09b7f15874; 2015-01-23 18:19:01.444000; 2015-01-23 18:19:01.479000; 1; 48
54c290818c4b3b09b7f15881; 2015-01-23 18:19:02.422000; 2015-01-23 18:19:02.472000; 1; 61
54c290818c4b3b09b7f15880; 2015-01-23 18:19:02.358000; 2015-01-23 18:19:02.392000; 1; 60
54c2907e8c4b3b09b7f1585b; 2015-01-23 18:18:59.778000; 2015-01-23 18:18:59.826000; 1; 23
54c2907e8c4b3b09b7f1585a; 2015-01-23 18:18:59.712000; 2015-01-23 18:18:59.745000; 1; 22
54c2907d8c4b3b09b7f15859; 2015-01-23 18:18:59.613000; 2015-01-23 18:18:59.673000; 1; 21
54c2907d8c4b3b09b7f15858; 2015-01-23 18:18:59.545000; 2015-01-23 18:18:59.587000; 1; 20
54c2907e8c4b3b09b7f1585f; 2015-01-23 18:19:00.114000; 2015-01-23 18:19:00.154000; 1; 27
54c2907e8c4b3b09b7f1585e; 2015-01-23 18:19:00.021000; 2015-01-23 18:19:00.083000; 1; 26
54c2907e8c4b3b09b7f1585d; 2015-01-23 18:18:59.950000; 2015-01-23 18:18:59.991000; 1; 25
54c2907e8c4b3b09b7f1585c; 2015-01-23 18:18:59.854000; 2015-01-23 18:18:59.906000; 1; 24
54c290808c4b3b09b7f15871; 2015-01-23 18:19:01.368000; 2015-01-23 18:19:01.412000; 1; 45
54c2907f8c4b3b09b7f15870; 2015-01-23 18:18:57.807000; 2015-01-23 18:18:57.842000; 1; 44
54c290808c4b3b09b7f15873; 2015-01-23 18:18:57.871000; 2015-01-23 18:18:57.912000; 1; 47
54c290af8c4b3b09b7f158b2; 2015-01-23 18:19:47.969000; 2015-01-23 18:19:48.006000; 2; 46
54c290ae8c4b3b09b7f158ad; 2015-01-23 18:19:47.388000; 2015-01-23 18:19:47.421000; 2; 41
54c290ad8c4b3b09b7f158a9; 2015-01-23 18:19:46.967000; 2015-01-23 18:19:47.016000; 2; 37
54c290ae8c4b3b09b7f158ac; 2015-01-23 18:19:47.215000; 2015-01-23 18:19:47.313000; 2; 40
54c290af8c4b3b09b7f158b9; 2015-01-23 18:19:48.654000; 2015-01-23 18:19:48.691000; 2; 53
54c290ae8c4b3b09b7f158af; 2015-01-23 18:19:47.525000; 2015-01-23 18:19:47.580000; 2; 43
54c290ae8c4b3b09b7f158ae; 2015-01-23 18:19:47.447000; 2015-01-23 18:19:47.494000; 2; 42
54c290ad8c4b3b09b7f158a6; 2015-01-23 18:19:46.634000; 2015-01-23 18:19:46.722000; 2; 34
54c290b18c4b3b09b7f158c3; 2015-01-23 18:19:39.702000; 2015-01-23 18:19:39.793000; 2; 63
54c290b08c4b3b09b7f158be; 2015-01-23 18:19:37.236000; 2015-01-23 18:19:37.283000; 2; 58
54c290ad8c4b3b09b7f158a7; 2015-01-23 18:19:46.793000; 2015-01-23 18:19:46.832000; 2; 35
54c290b08c4b3b09b7f158bc; 2015-01-23 18:19:36.031000; 2015-01-23 18:19:36.089000; 2; 56
54c290b08c4b3b09b7f158bd; 2015-01-23 18:19:49.550000; 2015-01-23 18:19:49.593000; 2; 57
54c290af8c4b3b09b7f158ba; 2015-01-23 18:19:48.585000; 2015-01-23 18:19:48.627000; 2; 54
54c290b08c4b3b09b7f158bb; 2015-01-23 18:19:49.423000; 2015-01-23 18:19:49.488000; 2; 55
54c290af8c4b3b09b7f158b8; 2015-01-23 18:19:48.508000; 2015-01-23 18:19:48.560000; 2; 52
54c290ad8c4b3b09b7f158a8; 2015-01-23 18:19:46.865000; 2015-01-23 18:19:46.933000; 2; 36
54c290af8c4b3b09b7f158b6; 2015-01-23 18:19:48.351000; 2015-01-23 18:19:48.393000; 2; 50
54c290af8c4b3b09b7f158b7; 2015-01-23 18:19:48.425000; 2015-01-23 18:19:48.483000; 2; 51
54c290aa8c4b3b09b7f15890; 2015-01-23 18:19:31.283000; 2015-01-23 18:19:31.353000; 2; 12
54c290ab8c4b3b09b7f15891; 2015-01-23 18:19:31.380000; 2015-01-23 18:19:31.417000; 2; 13
54c290aa8c4b3b09b7f1588e; 2015-01-23 18:19:30.116000; 2015-01-23 18:19:30.159000; 2; 10
54c290aa8c4b3b09b7f1588f; 2015-01-23 18:19:31.207000; 2015-01-23 18:19:31.245000; 2; 11
54c290ab8c4b3b09b7f15894; 2015-01-23 18:19:33.498000; 2015-01-23 18:19:33.567000; 2; 16
54c290ab8c4b3b09b7f15895; 2015-01-23 18:19:33.604000; 2015-01-23 18:19:33.643000; 2; 17
54c290ab8c4b3b09b7f15892; 2015-01-23 18:19:32.344000; 2015-01-23 18:19:32.393000; 2; 14
54c290ab8c4b3b09b7f15893; 2015-01-23 18:19:32.422000; 2015-01-23 18:19:32.465000; 2; 15
54c290ac8c4b3b09b7f158a2; 2015-01-23 18:19:45.083000; 2015-01-23 18:19:45.339000; 2; 30
54c290ab8c4b3b09b7f15896; 2015-01-23 18:19:34.677000; 2015-01-23 18:19:34.908000; 2; 18
54c290ab8c4b3b09b7f15897; 2015-01-23 18:19:34.937000; 2015-01-23 18:19:34.999000; 2; 19
54c290ae8c4b3b09b7f158aa; 2015-01-23 18:19:47.049000; 2015-01-23 18:19:47.092000; 2; 38
54c290ae8c4b3b09b7f158ab; 2015-01-23 18:19:47.120000; 2015-01-23 18:19:47.161000; 2; 39
54c290ac8c4b3b09b7f158a3; 2015-01-23 18:19:45.371000; 2015-01-23 18:19:45.403000; 2; 31
54c290ad8c4b3b09b7f158a4; 2015-01-23 18:19:45.528000; 2015-01-23 18:19:45.907000; 2; 32
54c290b08c4b3b09b7f158bf; 2015-01-23 18:19:49.628000; 2015-01-23 18:19:49.674000; 2; 59
54c290ad8c4b3b09b7f158a5; 2015-01-23 18:19:46.188000; 2015-01-23 18:19:46.450000; 2; 33
54c290a98c4b3b09b7f15884; 2015-01-23 18:19:22.920000; 2015-01-23 18:19:22.979000; 2; 0
54c290a98c4b3b09b7f15885; 2015-01-23 18:19:23.042000; 2015-01-23 18:19:23.089000; 2; 1
54c290a98c4b3b09b7f15886; 2015-01-23 18:19:24.131000; 2015-01-23 18:19:24.206000; 2; 2
54c290a98c4b3b09b7f15887; 2015-01-23 18:19:25.251000; 2015-01-23 18:19:25.308000; 2; 3
54c290a98c4b3b09b7f15888; 2015-01-23 18:19:26.440000; 2015-01-23 18:19:26.559000; 2; 4
54c290a98c4b3b09b7f15889; 2015-01-23 18:19:26.614000; 2015-01-23 18:19:26.708000; 2; 5
54c290aa8c4b3b09b7f1588a; 2015-01-23 18:19:27.749000; 2015-01-23 18:19:27.801000; 2; 6
54c290aa8c4b3b09b7f1588b; 2015-01-23 18:19:28.836000; 2015-01-23 18:19:28.891000; 2; 7
54c290aa8c4b3b09b7f1588c; 2015-01-23 18:19:28.927000; 2015-01-23 18:19:28.976000; 2; 8
54c290aa8c4b3b09b7f1588d; 2015-01-23 18:19:30.020000; 2015-01-23 18:19:30.068000; 2; 9
54c290b08c4b3b09b7f158c2; 2015-01-23 18:19:38.549000; 2015-01-23 18:19:38.611000; 2; 62
54c290ac8c4b3b09b7f158a1; 2015-01-23 18:19:44.589000; 2015-01-23 18:19:44.853000; 2; 29
54c290ac8c4b3b09b7f158a0; 2015-01-23 18:19:44.144000; 2015-01-23 18:19:44.334000; 2; 28
