cu_id; start_time; stop_time; cycle; replica_id
54c28c1e8c4b3b6af6ac6143; 2015-01-23 18:00:00.208000; 2015-01-23 18:00:00.306000; 5; 0
54c28c1e8c4b3b6af6ac6144; 2015-01-23 18:00:00.334000; 2015-01-23 18:00:00.393000; 5; 1
54c28c1f8c4b3b6af6ac6145; 2015-01-23 18:00:01.425000; 2015-01-23 18:00:01.476000; 5; 2
54c28c1f8c4b3b6af6ac6146; 2015-01-23 18:00:01.516000; 2015-01-23 18:00:01.553000; 5; 3
54c28c1f8c4b3b6af6ac6147; 2015-01-23 18:00:02.482000; 2015-01-23 18:00:02.523000; 5; 4
54c28c1f8c4b3b6af6ac6148; 2015-01-23 18:00:02.552000; 2015-01-23 18:00:02.590000; 5; 5
54c28c1f8c4b3b6af6ac6149; 2015-01-23 18:00:03.637000; 2015-01-23 18:00:03.685000; 5; 6
54c28c1f8c4b3b6af6ac614a; 2015-01-23 18:00:03.717000; 2015-01-23 18:00:03.759000; 5; 7
54c28c1f8c4b3b6af6ac614b; 2015-01-23 18:00:03.790000; 2015-01-23 18:00:03.826000; 5; 8
54c28c1f8c4b3b6af6ac614c; 2015-01-23 18:00:03.872000; 2015-01-23 18:00:03.914000; 5; 9
54c28bee8c4b3b6af6ac610f; 2015-01-23 17:59:28.508000; 2015-01-23 17:59:28.565000; 1; 12
54c28bee8c4b3b6af6ac6111; 2015-01-23 17:59:28.694000; 2015-01-23 17:59:28.744000; 1; 14
54c28bee8c4b3b6af6ac6110; 2015-01-23 17:59:28.604000; 2015-01-23 17:59:28.647000; 1; 13
54c28bee8c4b3b6af6ac610e; 2015-01-23 17:59:28.438000; 2015-01-23 17:59:28.476000; 1; 11
54c28bee8c4b3b6af6ac6112; 2015-01-23 17:59:28.771000; 2015-01-23 17:59:28.818000; 1; 15
54c28bee8c4b3b6af6ac610d; 2015-01-23 17:59:28.351000; 2015-01-23 17:59:28.406000; 1; 10
54c28bed8c4b3b6af6ac6103; 2015-01-23 17:59:27.568000; 2015-01-23 17:59:27.604000; 1; 0
54c28bed8c4b3b6af6ac6104; 2015-01-23 17:59:27.632000; 2015-01-23 17:59:27.674000; 1; 1
54c28bed8c4b3b6af6ac6105; 2015-01-23 17:59:27.706000; 2015-01-23 17:59:27.751000; 1; 2
54c28bed8c4b3b6af6ac6106; 2015-01-23 17:59:27.785000; 2015-01-23 17:59:27.830000; 1; 3
54c28bed8c4b3b6af6ac6107; 2015-01-23 17:59:27.861000; 2015-01-23 17:59:27.898000; 1; 4
54c28bed8c4b3b6af6ac6108; 2015-01-23 17:59:27.928000; 2015-01-23 17:59:27.972000; 1; 5
54c28bed8c4b3b6af6ac6109; 2015-01-23 17:59:28.019000; 2015-01-23 17:59:28.059000; 1; 6
54c28bee8c4b3b6af6ac610a; 2015-01-23 17:59:28.089000; 2015-01-23 17:59:28.148000; 1; 7
54c28bee8c4b3b6af6ac610b; 2015-01-23 17:59:28.180000; 2015-01-23 17:59:28.231000; 1; 8
54c28bee8c4b3b6af6ac610c; 2015-01-23 17:59:28.266000; 2015-01-23 17:59:28.318000; 1; 9
54c28c058c4b3b6af6ac611f; 2015-01-23 17:59:39.571000; 2015-01-23 17:59:39.620000; 2; 12
54c28c068c4b3b6af6ac6121; 2015-01-23 17:59:39.735000; 2015-01-23 17:59:39.788000; 2; 14
54c28c058c4b3b6af6ac6120; 2015-01-23 17:59:39.646000; 2015-01-23 17:59:39.704000; 2; 13
54c28c058c4b3b6af6ac611e; 2015-01-23 17:59:39.482000; 2015-01-23 17:59:39.534000; 2; 11
54c28c068c4b3b6af6ac6122; 2015-01-23 17:59:39.815000; 2015-01-23 17:59:39.851000; 2; 15
54c28c058c4b3b6af6ac611d; 2015-01-23 17:59:38.493000; 2015-01-23 17:59:38.543000; 2; 10
54c28c048c4b3b6af6ac6113; 2015-01-23 17:59:33.662000; 2015-01-23 17:59:33.698000; 2; 0
54c28c048c4b3b6af6ac6114; 2015-01-23 17:59:34.732000; 2015-01-23 17:59:34.796000; 2; 1
54c28c048c4b3b6af6ac6115; 2015-01-23 17:59:34.836000; 2015-01-23 17:59:34.888000; 2; 2
54c28c048c4b3b6af6ac6116; 2015-01-23 17:59:35.919000; 2015-01-23 17:59:35.960000; 2; 3
54c28c048c4b3b6af6ac6117; 2015-01-23 17:59:37.002000; 2015-01-23 17:59:37.049000; 2; 4
54c28c058c4b3b6af6ac6118; 2015-01-23 17:59:38.082000; 2015-01-23 17:59:38.128000; 2; 5
54c28c058c4b3b6af6ac6119; 2015-01-23 17:59:38.159000; 2015-01-23 17:59:38.201000; 2; 6
54c28c058c4b3b6af6ac611a; 2015-01-23 17:59:38.238000; 2015-01-23 17:59:38.276000; 2; 7
54c28c058c4b3b6af6ac611b; 2015-01-23 17:59:38.307000; 2015-01-23 17:59:38.360000; 2; 8
54c28c058c4b3b6af6ac611c; 2015-01-23 17:59:38.388000; 2015-01-23 17:59:38.441000; 2; 9
54c28c0e8c4b3b6af6ac612f; 2015-01-23 17:59:47.993000; 2015-01-23 17:59:48.030000; 3; 12
54c28c0f8c4b3b6af6ac6131; 2015-01-23 17:59:48.137000; 2015-01-23 17:59:48.220000; 3; 14
54c28c0f8c4b3b6af6ac6130; 2015-01-23 17:59:48.061000; 2015-01-23 17:59:48.105000; 3; 13
54c28c0e8c4b3b6af6ac612e; 2015-01-23 17:59:47.918000; 2015-01-23 17:59:47.956000; 3; 11
54c28c0f8c4b3b6af6ac6132; 2015-01-23 17:59:48.261000; 2015-01-23 17:59:48.323000; 3; 15
54c28c0e8c4b3b6af6ac612d; 2015-01-23 17:59:47.809000; 2015-01-23 17:59:47.887000; 3; 10
54c28c0d8c4b3b6af6ac6123; 2015-01-23 17:59:42.887000; 2015-01-23 17:59:42.946000; 3; 0
54c28c0d8c4b3b6af6ac6124; 2015-01-23 17:59:43.982000; 2015-01-23 17:59:44.016000; 3; 1
54c28c0e8c4b3b6af6ac6125; 2015-01-23 17:59:44.059000; 2015-01-23 17:59:44.113000; 3; 2
54c28c0e8c4b3b6af6ac6126; 2015-01-23 17:59:45.159000; 2015-01-23 17:59:45.215000; 3; 3
54c28c0e8c4b3b6af6ac6127; 2015-01-23 17:59:45.262000; 2015-01-23 17:59:45.328000; 3; 4
54c28c0e8c4b3b6af6ac6128; 2015-01-23 17:59:46.282000; 2015-01-23 17:59:46.320000; 3; 5
54c28c0e8c4b3b6af6ac6129; 2015-01-23 17:59:47.369000; 2015-01-23 17:59:47.409000; 3; 6
54c28c0e8c4b3b6af6ac612a; 2015-01-23 17:59:47.440000; 2015-01-23 17:59:47.494000; 3; 7
54c28c0e8c4b3b6af6ac612b; 2015-01-23 17:59:47.530000; 2015-01-23 17:59:47.635000; 3; 8
54c28c0e8c4b3b6af6ac612c; 2015-01-23 17:59:47.697000; 2015-01-23 17:59:47.741000; 3; 9
