cu_id; start_time; stop_time; cycle; replica_id
54c290068c4b3b764400517e; 2015-01-23 18:16:43.869000; 2015-01-23 18:16:43.914000; 5; 8
54c290068c4b3b764400517f; 2015-01-23 18:16:43.938000; 2015-01-23 18:16:43.980000; 5; 9
54c290088c4b3b7644005193; 2015-01-23 18:16:47.391000; 2015-01-23 18:16:47.435000; 5; 29
54c290088c4b3b7644005192; 2015-01-23 18:16:47.306000; 2015-01-23 18:16:47.357000; 5; 28
54c290088c4b3b764400518d; 2015-01-23 18:16:49.973000; 2015-01-23 18:16:50.013000; 5; 23
54c290088c4b3b764400518c; 2015-01-23 18:16:44.943000; 2015-01-23 18:16:44.987000; 5; 22
54c290078c4b3b764400518b; 2015-01-23 18:16:49.788000; 2015-01-23 18:16:49.929000; 5; 21
54c290078c4b3b764400518a; 2015-01-23 18:16:49.579000; 2015-01-23 18:16:49.761000; 5; 20
54c290088c4b3b7644005191; 2015-01-23 18:16:46.214000; 2015-01-23 18:16:46.269000; 5; 27
54c290088c4b3b7644005190; 2015-01-23 18:16:50.168000; 2015-01-23 18:16:50.220000; 5; 26
54c290088c4b3b764400518f; 2015-01-23 18:16:46.127000; 2015-01-23 18:16:46.178000; 5; 25
54c290088c4b3b764400518e; 2015-01-23 18:16:45.033000; 2015-01-23 18:16:45.082000; 5; 24
54c28fbb8c4b3b7644005102; 2015-01-23 18:15:41.093000; 2015-01-23 18:15:41.137000; 1; 12
54c28fbb8c4b3b7644005103; 2015-01-23 18:15:41.175000; 2015-01-23 18:15:41.234000; 1; 13
54c28fbb8c4b3b7644005100; 2015-01-23 18:15:40.935000; 2015-01-23 18:15:40.974000; 1; 10
54c28fbb8c4b3b7644005101; 2015-01-23 18:15:41.006000; 2015-01-23 18:15:41.064000; 1; 11
54c28fbb8c4b3b7644005106; 2015-01-23 18:15:41.499000; 2015-01-23 18:15:41.566000; 1; 16
54c28fbb8c4b3b7644005107; 2015-01-23 18:15:41.601000; 2015-01-23 18:15:41.758000; 1; 17
54c28fbb8c4b3b7644005104; 2015-01-23 18:15:41.266000; 2015-01-23 18:15:41.324000; 1; 14
54c28fbb8c4b3b7644005105; 2015-01-23 18:15:41.357000; 2015-01-23 18:15:41.458000; 1; 15
54c28fbc8c4b3b7644005114; 2015-01-23 18:15:42.801000; 2015-01-23 18:15:42.884000; 1; 30
54c28fbb8c4b3b7644005108; 2015-01-23 18:15:41.804000; 2015-01-23 18:15:41.874000; 1; 18
54c28fbb8c4b3b7644005109; 2015-01-23 18:15:41.901000; 2015-01-23 18:15:41.955000; 1; 19
54c28fbc8c4b3b7644005115; 2015-01-23 18:15:42.916000; 2015-01-23 18:15:42.958000; 1; 31
54c28fba8c4b3b76440050f6; 2015-01-23 18:15:40.042000; 2015-01-23 18:15:40.080000; 1; 0
54c28fba8c4b3b76440050f7; 2015-01-23 18:15:40.113000; 2015-01-23 18:15:40.165000; 1; 1
54c28fba8c4b3b76440050f8; 2015-01-23 18:15:40.208000; 2015-01-23 18:15:40.244000; 1; 2
54c28fba8c4b3b76440050f9; 2015-01-23 18:15:40.272000; 2015-01-23 18:15:40.325000; 1; 3
54c28fba8c4b3b76440050fa; 2015-01-23 18:15:40.353000; 2015-01-23 18:15:40.397000; 1; 4
54c28fba8c4b3b76440050fb; 2015-01-23 18:15:40.426000; 2015-01-23 18:15:40.481000; 1; 5
54c28fba8c4b3b76440050fc; 2015-01-23 18:15:40.540000; 2015-01-23 18:15:40.586000; 1; 6
54c28fba8c4b3b76440050fd; 2015-01-23 18:15:40.636000; 2015-01-23 18:15:40.693000; 1; 7
54c28fba8c4b3b76440050fe; 2015-01-23 18:15:40.743000; 2015-01-23 18:15:40.792000; 1; 8
54c28fbb8c4b3b76440050ff; 2015-01-23 18:15:40.856000; 2015-01-23 18:15:40.903000; 1; 9
54c28fbc8c4b3b7644005113; 2015-01-23 18:15:42.675000; 2015-01-23 18:15:42.766000; 1; 29
54c28fbc8c4b3b7644005112; 2015-01-23 18:15:42.592000; 2015-01-23 18:15:42.634000; 1; 28
54c28fbc8c4b3b764400510d; 2015-01-23 18:15:42.187000; 2015-01-23 18:15:42.224000; 1; 23
54c28fbc8c4b3b764400510c; 2015-01-23 18:15:42.122000; 2015-01-23 18:15:42.160000; 1; 22
54c28fbc8c4b3b764400510b; 2015-01-23 18:15:42.062000; 2015-01-23 18:15:42.094000; 1; 21
54c28fbb8c4b3b764400510a; 2015-01-23 18:15:41.984000; 2015-01-23 18:15:42.038000; 1; 20
54c28fbc8c4b3b7644005111; 2015-01-23 18:15:42.486000; 2015-01-23 18:15:42.552000; 1; 27
54c28fbc8c4b3b7644005110; 2015-01-23 18:15:42.399000; 2015-01-23 18:15:42.451000; 1; 26
54c28fbc8c4b3b764400510f; 2015-01-23 18:15:42.327000; 2015-01-23 18:15:42.373000; 1; 25
54c28fbc8c4b3b764400510e; 2015-01-23 18:15:42.260000; 2015-01-23 18:15:42.298000; 1; 24
54c28fd78c4b3b7644005122; 2015-01-23 18:16:01.136000; 2015-01-23 18:16:01.190000; 2; 12
54c28fd78c4b3b7644005123; 2015-01-23 18:16:01.935000; 2015-01-23 18:16:01.985000; 2; 13
54c28fd68c4b3b7644005120; 2015-01-23 18:16:00.933000; 2015-01-23 18:16:00.968000; 2; 10
54c28fd68c4b3b7644005121; 2015-01-23 18:16:01.015000; 2015-01-23 18:16:01.062000; 2; 11
54c28fd78c4b3b7644005126; 2015-01-23 18:16:02.197000; 2015-01-23 18:16:02.247000; 2; 16
54c28fd78c4b3b7644005127; 2015-01-23 18:16:02.283000; 2015-01-23 18:16:02.369000; 2; 17
54c28fd78c4b3b7644005124; 2015-01-23 18:16:02.014000; 2015-01-23 18:16:02.079000; 2; 14
54c28fd78c4b3b7644005125; 2015-01-23 18:16:02.117000; 2015-01-23 18:16:02.163000; 2; 15
54c28fd88c4b3b7644005134; 2015-01-23 18:16:02.680000; 2015-01-23 18:16:02.724000; 2; 30
54c28fd78c4b3b7644005128; 2015-01-23 18:16:02.420000; 2015-01-23 18:16:02.462000; 2; 18
54c28fd78c4b3b7644005129; 2015-01-23 18:16:02.501000; 2015-01-23 18:16:02.572000; 2; 19
54c28fd88c4b3b7644005135; 2015-01-23 18:16:00.721000; 2015-01-23 18:16:00.756000; 2; 31
54c28fd58c4b3b7644005116; 2015-01-23 18:15:51.407000; 2015-01-23 18:15:51.447000; 2; 0
54c28fd58c4b3b7644005117; 2015-01-23 18:15:51.484000; 2015-01-23 18:15:51.529000; 2; 1
54c28fd68c4b3b7644005118; 2015-01-23 18:15:52.568000; 2015-01-23 18:15:52.612000; 2; 2
54c28fd68c4b3b7644005119; 2015-01-23 18:15:53.663000; 2015-01-23 18:15:53.717000; 2; 3
54c28fd68c4b3b764400511a; 2015-01-23 18:15:54.746000; 2015-01-23 18:15:54.785000; 2; 4
54c28fd68c4b3b764400511b; 2015-01-23 18:15:54.811000; 2015-01-23 18:15:54.856000; 2; 5
54c28fd68c4b3b764400511c; 2015-01-23 18:15:55.890000; 2015-01-23 18:15:55.928000; 2; 6
54c28fd68c4b3b764400511d; 2015-01-23 18:15:55.955000; 2015-01-23 18:15:55.997000; 2; 7
54c28fd68c4b3b764400511e; 2015-01-23 18:16:00.794000; 2015-01-23 18:16:00.831000; 2; 8
54c28fd68c4b3b764400511f; 2015-01-23 18:16:00.862000; 2015-01-23 18:16:00.907000; 2; 9
54c28fd88c4b3b7644005133; 2015-01-23 18:16:02.600000; 2015-01-23 18:16:02.651000; 2; 29
54c28fd88c4b3b7644005132; 2015-01-23 18:16:00.624000; 2015-01-23 18:16:00.686000; 2; 28
54c28fd88c4b3b764400512d; 2015-01-23 18:15:58.164000; 2015-01-23 18:15:58.217000; 2; 23
54c28fd88c4b3b764400512c; 2015-01-23 18:15:58.080000; 2015-01-23 18:15:58.126000; 2; 22
54c28fd78c4b3b764400512b; 2015-01-23 18:15:57.098000; 2015-01-23 18:15:57.147000; 2; 21
54c28fd78c4b3b764400512a; 2015-01-23 18:15:57.022000; 2015-01-23 18:15:57.059000; 2; 20
54c28fd88c4b3b7644005131; 2015-01-23 18:16:00.539000; 2015-01-23 18:16:00.589000; 2; 27
54c28fd88c4b3b7644005130; 2015-01-23 18:16:00.454000; 2015-01-23 18:16:00.508000; 2; 26
54c28fd88c4b3b764400512f; 2015-01-23 18:15:59.347000; 2015-01-23 18:15:59.412000; 2; 25
54c28fd88c4b3b764400512e; 2015-01-23 18:15:59.251000; 2015-01-23 18:15:59.316000; 2; 24
54c28fe78c4b3b7644005142; 2015-01-23 18:16:16.994000; 2015-01-23 18:16:17.044000; 3; 12
54c28fe78c4b3b7644005143; 2015-01-23 18:16:17.091000; 2015-01-23 18:16:17.151000; 3; 13
54c28fe78c4b3b7644005140; 2015-01-23 18:16:16.731000; 2015-01-23 18:16:16.802000; 3; 10
54c28fe78c4b3b7644005141; 2015-01-23 18:16:16.859000; 2015-01-23 18:16:16.929000; 3; 11
54c28fe78c4b3b7644005146; 2015-01-23 18:16:18.030000; 2015-01-23 18:16:18.090000; 3; 16
54c28fe78c4b3b7644005147; 2015-01-23 18:16:18.132000; 2015-01-23 18:16:18.193000; 3; 17
54c28fe78c4b3b7644005144; 2015-01-23 18:16:17.795000; 2015-01-23 18:16:17.864000; 3; 14
54c28fe78c4b3b7644005145; 2015-01-23 18:16:17.917000; 2015-01-23 18:16:17.981000; 3; 15
54c28fe98c4b3b7644005154; 2015-01-23 18:16:16.282000; 2015-01-23 18:16:16.352000; 3; 30
54c28fe88c4b3b7644005148; 2015-01-23 18:16:18.225000; 2015-01-23 18:16:18.288000; 3; 18
54c28fe88c4b3b7644005149; 2015-01-23 18:16:18.330000; 2015-01-23 18:16:18.389000; 3; 19
54c28fe98c4b3b7644005155; 2015-01-23 18:16:16.382000; 2015-01-23 18:16:16.453000; 3; 31
54c28fe68c4b3b7644005136; 2015-01-23 18:16:07.674000; 2015-01-23 18:16:07.719000; 3; 0
54c28fe68c4b3b7644005137; 2015-01-23 18:16:07.759000; 2015-01-23 18:16:07.817000; 3; 1
54c28fe68c4b3b7644005138; 2015-01-23 18:16:08.869000; 2015-01-23 18:16:08.921000; 3; 2
54c28fe68c4b3b7644005139; 2015-01-23 18:16:08.960000; 2015-01-23 18:16:09.015000; 3; 3
54c28fe68c4b3b764400513a; 2015-01-23 18:16:10.043000; 2015-01-23 18:16:10.096000; 3; 4
54c28fe68c4b3b764400513b; 2015-01-23 18:16:10.129000; 2015-01-23 18:16:10.185000; 3; 5
54c28fe68c4b3b764400513c; 2015-01-23 18:16:11.223000; 2015-01-23 18:16:11.293000; 3; 6
54c28fe68c4b3b764400513d; 2015-01-23 18:16:11.333000; 2015-01-23 18:16:11.425000; 3; 7
54c28fe78c4b3b764400513e; 2015-01-23 18:16:16.500000; 2015-01-23 18:16:16.571000; 3; 8
54c28fe78c4b3b764400513f; 2015-01-23 18:16:16.618000; 2015-01-23 18:16:16.681000; 3; 9
54c28fe98c4b3b7644005153; 2015-01-23 18:16:16.185000; 2015-01-23 18:16:16.251000; 3; 29
54c28fe98c4b3b7644005152; 2015-01-23 18:16:16.002000; 2015-01-23 18:16:16.144000; 3; 28
54c28fe88c4b3b764400514d; 2015-01-23 18:16:13.609000; 2015-01-23 18:16:13.667000; 3; 23
54c28fe88c4b3b764400514c; 2015-01-23 18:16:12.595000; 2015-01-23 18:16:12.659000; 3; 22
54c28fe88c4b3b764400514b; 2015-01-23 18:16:18.429000; 2015-01-23 18:16:18.497000; 3; 21
54c28fe88c4b3b764400514a; 2015-01-23 18:16:12.469000; 2015-01-23 18:16:12.558000; 3; 20
54c28fe98c4b3b7644005151; 2015-01-23 18:16:14.911000; 2015-01-23 18:16:14.968000; 3; 27
54c28fe88c4b3b7644005150; 2015-01-23 18:16:14.833000; 2015-01-23 18:16:14.880000; 3; 26
54c28fe88c4b3b764400514f; 2015-01-23 18:16:13.716000; 2015-01-23 18:16:13.788000; 3; 25
54c28fe88c4b3b764400514e; 2015-01-23 18:16:18.532000; 2015-01-23 18:16:18.616000; 3; 24
