task; start_time; stop_time; stage; iteration; instance
54c2af818c4b3b1ea604266e; 2015-01-23 20:30:59.172000; 2015-01-23 20:30:59.624000; ana; 2;8
54c2af818c4b3b1ea604266f; 2015-01-23 20:31:00.192000; 2015-01-23 20:31:00.646000; ana; 2;9
54c2af818c4b3b1ea6042670; 2015-01-23 20:30:59.660000; 2015-01-23 20:31:00.112000; ana; 2;10
54c2af818c4b3b1ea6042671; 2015-01-23 20:31:04.222000; 2015-01-23 20:31:04.662000; ana; 2;11
54c2af818c4b3b1ea6042672; 2015-01-23 20:31:05.727000; 2015-01-23 20:31:06.187000; ana; 2;12
54c2af818c4b3b1ea6042673; 2015-01-23 20:31:05.192000; 2015-01-23 20:31:05.665000; ana; 2;13
54c2af818c4b3b1ea6042674; 2015-01-23 20:31:03.254000; 2015-01-23 20:31:03.715000; ana; 2;14
54c2af818c4b3b1ea6042675; 2015-01-23 20:31:01.186000; 2015-01-23 20:31:01.661000; ana; 2;15
54c2af818c4b3b1ea6042676; 2015-01-23 20:31:03.741000; 2015-01-23 20:31:04.194000; ana; 2;16
54c2af8b8c4b3b1ea6042677; 2015-01-23 20:31:07.729000; 2015-01-23 20:31:07.758000; sim ;3 ;1
54c2af8b8c4b3b1ea6042678; 2015-01-23 20:31:07.805000; 2015-01-23 20:31:07.838000; sim ;3 ;2
54c2af8b8c4b3b1ea6042679; 2015-01-23 20:31:07.874000; 2015-01-23 20:31:07.895000; sim ;3 ;3
54c2af8b8c4b3b1ea604267a; 2015-01-23 20:31:07.921000; 2015-01-23 20:31:07.950000; sim ;3 ;4
54c2af8b8c4b3b1ea604267b; 2015-01-23 20:31:07.981000; 2015-01-23 20:31:08.005000; sim ;3 ;5
54c2af8b8c4b3b1ea604267c; 2015-01-23 20:31:08.040000; 2015-01-23 20:31:08.079000; sim ;3 ;6
54c2af8b8c4b3b1ea604267d; 2015-01-23 20:31:08.116000; 2015-01-23 20:31:08.139000; sim ;3 ;7
54c2af8b8c4b3b1ea604267e; 2015-01-23 20:31:08.164000; 2015-01-23 20:31:08.202000; sim ;3 ;8
54c2af8b8c4b3b1ea604267f; 2015-01-23 20:31:08.242000; 2015-01-23 20:31:08.287000; sim ;3 ;9
54c2af8b8c4b3b1ea6042680; 2015-01-23 20:31:08.318000; 2015-01-23 20:31:08.347000; sim ;3 ;10
54c2af8b8c4b3b1ea6042681; 2015-01-23 20:31:08.376000; 2015-01-23 20:31:08.402000; sim ;3 ;11
54c2af8b8c4b3b1ea6042682; 2015-01-23 20:31:08.437000; 2015-01-23 20:31:08.460000; sim ;3 ;12
54c2af8b8c4b3b1ea6042683; 2015-01-23 20:31:08.492000; 2015-01-23 20:31:08.521000; sim ;3 ;13
54c2af8b8c4b3b1ea6042684; 2015-01-23 20:31:08.550000; 2015-01-23 20:31:08.590000; sim ;3 ;14
54c2af8b8c4b3b1ea6042685; 2015-01-23 20:31:08.622000; 2015-01-23 20:31:08.657000; sim ;3 ;15
54c2af8b8c4b3b1ea6042686; 2015-01-23 20:31:08.695000; 2015-01-23 20:31:08.721000; sim ;3 ;16
54c2af8d8c4b3b1ea6042687; 2015-01-23 20:31:10.552000; 2015-01-23 20:31:11.034000; ana; 3;1
54c2af8d8c4b3b1ea6042688; 2015-01-23 20:31:11.587000; 2015-01-23 20:31:12.073000; ana; 3;2
54c2af8d8c4b3b1ea6042689; 2015-01-23 20:31:13.648000; 2015-01-23 20:31:14.207000; ana; 3;3
54c2af8d8c4b3b1ea604268a; 2015-01-23 20:31:11.079000; 2015-01-23 20:31:11.544000; ana; 3;4
54c2af8d8c4b3b1ea604268b; 2015-01-23 20:31:18.272000; 2015-01-23 20:31:18.769000; ana; 3;5
54c2af8d8c4b3b1ea604268c; 2015-01-23 20:31:14.716000; 2015-01-23 20:31:15.184000; ana; 3;6
54c2af8d8c4b3b1ea604268d; 2015-01-23 20:31:17.217000; 2015-01-23 20:31:17.672000; ana; 3;7
54c2af8d8c4b3b1ea604268e; 2015-01-23 20:31:15.215000; 2015-01-23 20:31:15.686000; ana; 3;8
54c2af8d8c4b3b1ea604268f; 2015-01-23 20:31:13.149000; 2015-01-23 20:31:13.617000; ana; 3;9
54c2af8d8c4b3b1ea6042690; 2015-01-23 20:31:12.118000; 2015-01-23 20:31:12.585000; ana; 3;10
54c2af8d8c4b3b1ea6042691; 2015-01-23 20:31:16.723000; 2015-01-23 20:31:17.168000; ana; 3;11
54c2af8d8c4b3b1ea6042692; 2015-01-23 20:31:14.241000; 2015-01-23 20:31:14.686000; ana; 3;12
54c2af8d8c4b3b1ea6042693; 2015-01-23 20:31:17.744000; 2015-01-23 20:31:18.213000; ana; 3;13
54c2af8d8c4b3b1ea6042694; 2015-01-23 20:31:12.625000; 2015-01-23 20:31:13.097000; ana; 3;14
54c2af8d8c4b3b1ea6042695; 2015-01-23 20:31:15.735000; 2015-01-23 20:31:16.206000; ana; 3;15
54c2af8d8c4b3b1ea6042696; 2015-01-23 20:31:16.238000; 2015-01-23 20:31:16.687000; ana; 3;16
54c2af988c4b3b1ea6042697; 2015-01-23 20:31:21.322000; 2015-01-23 20:31:21.360000; sim ;4 ;1
54c2af988c4b3b1ea6042698; 2015-01-23 20:31:21.395000; 2015-01-23 20:31:21.447000; sim ;4 ;2
54c2af988c4b3b1ea6042699; 2015-01-23 20:31:21.495000; 2015-01-23 20:31:21.541000; sim ;4 ;3
54c2af988c4b3b1ea604269a; 2015-01-23 20:31:21.572000; 2015-01-23 20:31:21.607000; sim ;4 ;4
54c2af988c4b3b1ea604269b; 2015-01-23 20:31:21.634000; 2015-01-23 20:31:21.667000; sim ;4 ;5
54c2af988c4b3b1ea604269c; 2015-01-23 20:31:21.702000; 2015-01-23 20:31:21.731000; sim ;4 ;6
54c2af988c4b3b1ea604269d; 2015-01-23 20:31:21.771000; 2015-01-23 20:31:21.803000; sim ;4 ;7
54c2af988c4b3b1ea604269e; 2015-01-23 20:31:21.847000; 2015-01-23 20:31:21.872000; sim ;4 ;8
54c2af988c4b3b1ea604269f; 2015-01-23 20:31:21.913000; 2015-01-23 20:31:21.950000; sim ;4 ;9
54c2af988c4b3b1ea60426a0; 2015-01-23 20:31:21.995000; 2015-01-23 20:31:22.034000; sim ;4 ;10
54c2af988c4b3b1ea60426a1; 2015-01-23 20:31:22.079000; 2015-01-23 20:31:22.114000; sim ;4 ;11
54c2af988c4b3b1ea60426a2; 2015-01-23 20:31:22.149000; 2015-01-23 20:31:22.173000; sim ;4 ;12
54c2af988c4b3b1ea60426a3; 2015-01-23 20:31:22.206000; 2015-01-23 20:31:22.249000; sim ;4 ;13
54c2af988c4b3b1ea60426a4; 2015-01-23 20:31:22.285000; 2015-01-23 20:31:22.330000; sim ;4 ;14
54c2af988c4b3b1ea60426a5; 2015-01-23 20:31:22.364000; 2015-01-23 20:31:22.396000; sim ;4 ;15
54c2af988c4b3b1ea60426a6; 2015-01-23 20:31:22.430000; 2015-01-23 20:31:22.469000; sim ;4 ;16
54c2af9b8c4b3b1ea60426a7; 2015-01-23 20:31:24.324000; 2015-01-23 20:31:24.801000; ana; 4;1
54c2af9b8c4b3b1ea60426a8; 2015-01-23 20:31:24.878000; 2015-01-23 20:31:25.352000; ana; 4;2
54c2af9b8c4b3b1ea60426a9; 2015-01-23 20:31:25.399000; 2015-01-23 20:31:25.860000; ana; 4;3
54c2af9b8c4b3b1ea60426aa; 2015-01-23 20:31:30.426000; 2015-01-23 20:31:30.878000; ana; 4;4
54c2af9b8c4b3b1ea60426ab; 2015-01-23 20:31:29.925000; 2015-01-23 20:31:30.379000; ana; 4;5
54c2af9b8c4b3b1ea60426ac; 2015-01-23 20:31:26.885000; 2015-01-23 20:31:27.332000; ana; 4;6
54c2af9b8c4b3b1ea60426ad; 2015-01-23 20:31:31.921000; 2015-01-23 20:31:32.407000; ana; 4;7
54c2af9b8c4b3b1ea60426ae; 2015-01-23 20:31:29.409000; 2015-01-23 20:31:29.871000; ana; 4;8
54c2af9b8c4b3b1ea60426af; 2015-01-23 20:31:27.362000; 2015-01-23 20:31:27.814000; ana; 4;9
54c2af9b8c4b3b1ea60426b0; 2015-01-23 20:31:30.926000; 2015-01-23 20:31:31.385000; ana; 4;10
54c2af9b8c4b3b1ea60426b1; 2015-01-23 20:31:25.904000; 2015-01-23 20:31:26.358000; ana; 4;11
54c2af9b8c4b3b1ea60426b2; 2015-01-23 20:31:27.849000; 2015-01-23 20:31:28.306000; ana; 4;12
54c2af9b8c4b3b1ea60426b3; 2015-01-23 20:31:31.431000; 2015-01-23 20:31:31.881000; ana; 4;13
54c2af9b8c4b3b1ea60426b4; 2015-01-23 20:31:26.398000; 2015-01-23 20:31:26.840000; ana; 4;14
54c2af9b8c4b3b1ea60426b5; 2015-01-23 20:31:28.863000; 2015-01-23 20:31:29.359000; ana; 4;15
54c2af9b8c4b3b1ea60426b6; 2015-01-23 20:31:28.355000; 2015-01-23 20:31:28.810000; ana; 4;16
