task; start_time; stop_time; Element 1; Element 2
54c2955b8c4b3b3d7eaedbf3; 2015-01-23 18:39:36.169000; 2015-01-23 18:39:36.228000; 7; 21
54c295558c4b3b3d7eaedbba; 2015-01-23 18:39:25.373000; 2015-01-23 18:39:25.415000; 4; 12
54c295558c4b3b3d7eaedbbb; 2015-01-23 18:39:25.451000; 2015-01-23 18:39:25.500000; 4; 13
54c295558c4b3b3d7eaedbb8; 2015-01-23 18:39:25.229000; 2015-01-23 18:39:25.276000; 4; 10
54c295558c4b3b3d7eaedbb9; 2015-01-23 18:39:25.304000; 2015-01-23 18:39:25.347000; 4; 11
54c295568c4b3b3d7eaedbbe; 2015-01-23 18:39:25.722000; 2015-01-23 18:39:25.796000; 4; 16
54c295568c4b3b3d7eaedbbf; 2015-01-23 18:39:25.838000; 2015-01-23 18:39:25.907000; 4; 17
54c295568c4b3b3d7eaedbbc; 2015-01-23 18:39:25.532000; 2015-01-23 18:39:25.580000; 4; 14
54c295568c4b3b3d7eaedbbd; 2015-01-23 18:39:25.616000; 2015-01-23 18:39:25.671000; 4; 15
54c295588c4b3b3d7eaedbd3; 2015-01-23 18:39:29.976000; 2015-01-23 18:39:30.028000; 5; 20
54c295588c4b3b3d7eaedbd4; 2015-01-23 18:39:30.055000; 2015-01-23 18:39:30.095000; 5; 21
54c295568c4b3b3d7eaedbc0; 2015-01-23 18:39:25.947000; 2015-01-23 18:39:25.993000; 4; 18
54c295568c4b3b3d7eaedbc1; 2015-01-23 18:39:26.032000; 2015-01-23 18:39:26.070000; 4; 19
54c2955c8c4b3b3d7eaedbfe; 2015-01-23 18:39:37.766000; 2015-01-23 18:39:37.837000; 8; 18
54c295648c4b3b3d7eaedc53; 2015-01-23 18:39:52.418000; 2015-01-23 18:39:52.465000; 17; 22
54c295648c4b3b3d7eaedc51; 2015-01-23 18:39:52.240000; 2015-01-23 18:39:52.303000; 17; 20
54c295648c4b3b3d7eaedc52; 2015-01-23 18:39:52.341000; 2015-01-23 18:39:52.382000; 17; 21
54c2955e8c4b3b3d7eaedc19; 2015-01-23 18:39:42.603000; 2015-01-23 18:39:42.652000; 10; 20
54c2955c8c4b3b3d7eaedbff; 2015-01-23 18:39:37.868000; 2015-01-23 18:39:37.941000; 8; 19
54c295538c4b3b3d7eaedb9e; 2015-01-23 18:39:19.525000; 2015-01-23 18:39:19.582000; 2; 21
54c295528c4b3b3d7eaedb9d; 2015-01-23 18:39:19.445000; 2015-01-23 18:39:19.490000; 2; 20
54c295538c4b3b3d7eaedb9f; 2015-01-23 18:39:20.718000; 2015-01-23 18:39:20.750000; 2; 22
54c2955f8c4b3b3d7eaedc1f; 2015-01-23 18:39:43.917000; 2015-01-23 18:39:43.958000; 11; 15
54c2955f8c4b3b3d7eaedc1e; 2015-01-23 18:39:43.842000; 2015-01-23 18:39:43.881000; 11; 14
54c2955f8c4b3b3d7eaedc21; 2015-01-23 18:39:44.126000; 2015-01-23 18:39:44.179000; 11; 17
54c2955f8c4b3b3d7eaedc20; 2015-01-23 18:39:44.002000; 2015-01-23 18:39:44.070000; 11; 16
54c2955f8c4b3b3d7eaedc1d; 2015-01-23 18:39:42.965000; 2015-01-23 18:39:43.011000; 11; 13
54c2955f8c4b3b3d7eaedc1c; 2015-01-23 18:39:42.871000; 2015-01-23 18:39:42.928000; 11; 12
54c2955f8c4b3b3d7eaedc23; 2015-01-23 18:39:44.327000; 2015-01-23 18:39:44.393000; 11; 19
54c2955f8c4b3b3d7eaedc22; 2015-01-23 18:39:44.228000; 2015-01-23 18:39:44.286000; 11; 18
54c2955e8c4b3b3d7eaedc1b; 2015-01-23 18:39:42.791000; 2015-01-23 18:39:42.836000; 10; 22
54c2955d8c4b3b3d7eaedc0c; 2015-01-23 18:39:40.437000; 2015-01-23 18:39:40.485000; 9; 19
54c2955d8c4b3b3d7eaedc0b; 2015-01-23 18:39:40.352000; 2015-01-23 18:39:40.397000; 9; 18
54c295588c4b3b3d7eaedbd7; 2015-01-23 18:39:30.490000; 2015-01-23 18:39:30.538000; 6; 8
54c295588c4b3b3d7eaedbd8; 2015-01-23 18:39:31.584000; 2015-01-23 18:39:31.639000; 6; 9
54c2955d8c4b3b3d7eaedc08; 2015-01-23 18:39:39.367000; 2015-01-23 18:39:39.435000; 9; 15
54c295588c4b3b3d7eaedbd6; 2015-01-23 18:39:30.220000; 2015-01-23 18:39:30.256000; 6; 7
54c2955d8c4b3b3d7eaedc0a; 2015-01-23 18:39:40.226000; 2015-01-23 18:39:40.293000; 9; 17
54c2955d8c4b3b3d7eaedc09; 2015-01-23 18:39:40.097000; 2015-01-23 18:39:40.170000; 9; 16
54c2955c8c4b3b3d7eaedc04; 2015-01-23 18:39:38.952000; 2015-01-23 18:39:38.988000; 9; 11
54c2955c8c4b3b3d7eaedc03; 2015-01-23 18:39:38.837000; 2015-01-23 18:39:38.897000; 9; 10
54c2955c8c4b3b3d7eaedc06; 2015-01-23 18:39:39.141000; 2015-01-23 18:39:39.200000; 9; 13
54c2955c8c4b3b3d7eaedc05; 2015-01-23 18:39:39.034000; 2015-01-23 18:39:39.083000; 9; 12
54c295648c4b3b3d7eaedc50; 2015-01-23 18:39:52.087000; 2015-01-23 18:39:52.200000; 17; 19
54c295648c4b3b3d7eaedc4f; 2015-01-23 18:39:51.373000; 2015-01-23 18:39:51.449000; 17; 18
54c2955b8c4b3b3d7eaedbf5; 2015-01-23 18:39:36.375000; 2015-01-23 18:39:36.439000; 8; 9
54c295618c4b3b3d7eaedc39; 2015-01-23 18:39:47.862000; 2015-01-23 18:39:47.931000; 13; 22
54c295618c4b3b3d7eaedc37; 2015-01-23 18:39:47.652000; 2015-01-23 18:39:47.719000; 13; 20
54c295618c4b3b3d7eaedc38; 2015-01-23 18:39:47.767000; 2015-01-23 18:39:47.824000; 13; 21
54c2955c8c4b3b3d7eaedc07; 2015-01-23 18:39:39.245000; 2015-01-23 18:39:39.319000; 9; 14
54c295638c4b3b3d7eaedc4a; 2015-01-23 18:39:50.803000; 2015-01-23 18:39:50.881000; 16; 18
54c295638c4b3b3d7eaedc4b; 2015-01-23 18:39:50.917000; 2015-01-23 18:39:50.998000; 16; 19
54c2955e8c4b3b3d7eaedc14; 2015-01-23 18:39:41.930000; 2015-01-23 18:39:42.046000; 10; 15
54c295548c4b3b3d7eaedba9; 2015-01-23 18:39:21.547000; 2015-01-23 18:39:21.606000; 3; 13
54c295548c4b3b3d7eaedba8; 2015-01-23 18:39:21.469000; 2015-01-23 18:39:21.516000; 3; 12
54c295538c4b3b3d7eaedba7; 2015-01-23 18:39:21.362000; 2015-01-23 18:39:21.434000; 3; 11
54c295538c4b3b3d7eaedba6; 2015-01-23 18:39:21.279000; 2015-01-23 18:39:21.334000; 3; 10
54c295548c4b3b3d7eaedbad; 2015-01-23 18:39:23.081000; 2015-01-23 18:39:23.126000; 3; 17
54c295548c4b3b3d7eaedbac; 2015-01-23 18:39:22.995000; 2015-01-23 18:39:23.042000; 3; 16
54c295548c4b3b3d7eaedbab; 2015-01-23 18:39:22.934000; 2015-01-23 18:39:22.971000; 3; 15
54c295548c4b3b3d7eaedbaa; 2015-01-23 18:39:21.753000; 2015-01-23 18:39:21.796000; 3; 14
54c295638c4b3b3d7eaedc45; 2015-01-23 18:39:49.648000; 2015-01-23 18:39:49.719000; 15; 19
54c295638c4b3b3d7eaedc44; 2015-01-23 18:39:49.554000; 2015-01-23 18:39:49.611000; 15; 18
54c295548c4b3b3d7eaedbaf; 2015-01-23 18:39:23.227000; 2015-01-23 18:39:23.272000; 3; 19
54c295548c4b3b3d7eaedbae; 2015-01-23 18:39:23.163000; 2015-01-23 18:39:23.197000; 3; 18
54c295608c4b3b3d7eaedc2f; 2015-01-23 18:39:46.213000; 2015-01-23 18:39:46.255000; 12; 21
54c295608c4b3b3d7eaedc2e; 2015-01-23 18:39:46.109000; 2015-01-23 18:39:46.161000; 12; 20
54c295608c4b3b3d7eaedc30; 2015-01-23 18:39:46.296000; 2015-01-23 18:39:46.358000; 12; 22
54c295578c4b3b3d7eaedbca; 2015-01-23 18:39:27.989000; 2015-01-23 18:39:28.033000; 5; 11
54c295518c4b3b3d7eaedb8c; 2015-01-23 18:39:16.684000; 2015-01-23 18:39:16.735000; 2; 3
54c295578c4b3b3d7eaedbcc; 2015-01-23 18:39:29.344000; 2015-01-23 18:39:29.416000; 5; 13
54c295578c4b3b3d7eaedbcb; 2015-01-23 18:39:28.170000; 2015-01-23 18:39:28.209000; 5; 12
54c295518c4b3b3d7eaedb8f; 2015-01-23 18:39:16.924000; 2015-01-23 18:39:16.963000; 2; 6
54c295518c4b3b3d7eaedb90; 2015-01-23 18:39:17.003000; 2015-01-23 18:39:17.046000; 2; 7
54c295518c4b3b3d7eaedb8d; 2015-01-23 18:39:16.767000; 2015-01-23 18:39:16.815000; 2; 4
54c295518c4b3b3d7eaedb8e; 2015-01-23 18:39:16.848000; 2015-01-23 18:39:16.897000; 2; 5
54c295588c4b3b3d7eaedbd2; 2015-01-23 18:39:29.857000; 2015-01-23 18:39:29.923000; 5; 19
54c295578c4b3b3d7eaedbd1; 2015-01-23 18:39:29.767000; 2015-01-23 18:39:29.831000; 5; 18
54c295518c4b3b3d7eaedb91; 2015-01-23 18:39:17.082000; 2015-01-23 18:39:17.138000; 2; 8
54c295518c4b3b3d7eaedb92; 2015-01-23 18:39:17.294000; 2015-01-23 18:39:17.357000; 2; 9
54c295608c4b3b3d7eaedc2a; 2015-01-23 18:39:45.658000; 2015-01-23 18:39:45.708000; 12; 16
54c295658c4b3b3d7eaedc59; 2015-01-23 18:39:53.158000; 2015-01-23 18:39:53.221000; 19; 21
54c295608c4b3b3d7eaedc2b; 2015-01-23 18:39:45.767000; 2015-01-23 18:39:45.834000; 12; 17
54c295628c4b3b3d7eaedc3d; 2015-01-23 18:39:48.860000; 2015-01-23 18:39:48.902000; 14; 18
54c295628c4b3b3d7eaedc3e; 2015-01-23 18:39:48.957000; 2015-01-23 18:39:49.012000; 14; 19
54c295628c4b3b3d7eaedc3b; 2015-01-23 18:39:48.056000; 2015-01-23 18:39:48.113000; 14; 16
54c295628c4b3b3d7eaedc3c; 2015-01-23 18:39:48.762000; 2015-01-23 18:39:48.817000; 14; 17
54c295628c4b3b3d7eaedc3a; 2015-01-23 18:39:47.958000; 2015-01-23 18:39:48.016000; 14; 15
54c2955a8c4b3b3d7eaedbe7; 2015-01-23 18:39:34.105000; 2015-01-23 18:39:34.167000; 7; 9
54c295598c4b3b3d7eaedbe6; 2015-01-23 18:39:34.021000; 2015-01-23 18:39:34.072000; 7; 8
54c295558c4b3b3d7eaedbb3; 2015-01-23 18:39:23.512000; 2015-01-23 18:39:23.550000; 4; 5
54c295558c4b3b3d7eaedbb4; 2015-01-23 18:39:23.590000; 2015-01-23 18:39:23.626000; 4; 6
54c295558c4b3b3d7eaedbb5; 2015-01-23 18:39:23.787000; 2015-01-23 18:39:23.829000; 4; 7
54c295558c4b3b3d7eaedbb6; 2015-01-23 18:39:23.963000; 2015-01-23 18:39:24.007000; 4; 8
54c295558c4b3b3d7eaedbb7; 2015-01-23 18:39:25.148000; 2015-01-23 18:39:25.195000; 4; 9
54c295608c4b3b3d7eaedc27; 2015-01-23 18:39:44.752000; 2015-01-23 18:39:44.805000; 12; 13
54c295508c4b3b3d7eaedb89; 2015-01-23 18:39:16.421000; 2015-01-23 18:39:16.485000; 1; 20
54c295508c4b3b3d7eaedb8a; 2015-01-23 18:39:16.522000; 2015-01-23 18:39:16.565000; 1; 21
54c295508c4b3b3d7eaedb8b; 2015-01-23 18:39:16.598000; 2015-01-23 18:39:16.641000; 1; 22
54c295558c4b3b3d7eaedbb2; 2015-01-23 18:39:23.442000; 2015-01-23 18:39:23.484000; 3; 22
54c295548c4b3b3d7eaedbb0; 2015-01-23 18:39:23.303000; 2015-01-23 18:39:23.345000; 3; 20
54c295548c4b3b3d7eaedbb1; 2015-01-23 18:39:23.377000; 2015-01-23 18:39:23.412000; 3; 21
54c2955d8c4b3b3d7eaedc11; 2015-01-23 18:39:41.040000; 2015-01-23 18:39:41.097000; 10; 12
54c2955e8c4b3b3d7eaedc12; 2015-01-23 18:39:41.134000; 2015-01-23 18:39:41.196000; 10; 13
54c2955d8c4b3b3d7eaedc10; 2015-01-23 18:39:40.888000; 2015-01-23 18:39:40.928000; 10; 11
54c2955e8c4b3b3d7eaedc15; 2015-01-23 18:39:42.106000; 2015-01-23 18:39:42.174000; 10; 16
54c2955e8c4b3b3d7eaedc16; 2015-01-23 18:39:42.311000; 2015-01-23 18:39:42.366000; 10; 17
54c2955e8c4b3b3d7eaedc13; 2015-01-23 18:39:41.242000; 2015-01-23 18:39:41.292000; 10; 14
54c295578c4b3b3d7eaedbc9; 2015-01-23 18:39:27.814000; 2015-01-23 18:39:27.858000; 5; 10
54c295608c4b3b3d7eaedc2c; 2015-01-23 18:39:45.923000; 2015-01-23 18:39:45.991000; 12; 18
54c2955e8c4b3b3d7eaedc17; 2015-01-23 18:39:42.405000; 2015-01-23 18:39:42.454000; 10; 18
54c2955e8c4b3b3d7eaedc18; 2015-01-23 18:39:42.487000; 2015-01-23 18:39:42.539000; 10; 19
54c2955f8c4b3b3d7eaedc24; 2015-01-23 18:39:44.445000; 2015-01-23 18:39:44.500000; 11; 20
54c2955f8c4b3b3d7eaedc25; 2015-01-23 18:39:44.547000; 2015-01-23 18:39:44.603000; 11; 21
54c295608c4b3b3d7eaedc26; 2015-01-23 18:39:44.648000; 2015-01-23 18:39:44.705000; 11; 22
54c295608c4b3b3d7eaedc2d; 2015-01-23 18:39:46.027000; 2015-01-23 18:39:46.079000; 12; 19
54c295648c4b3b3d7eaedc58; 2015-01-23 18:39:53.017000; 2015-01-23 18:39:53.064000; 19; 20
54c295648c4b3b3d7eaedc57; 2015-01-23 18:39:52.906000; 2015-01-23 18:39:52.964000; 18; 22
54c295648c4b3b3d7eaedc56; 2015-01-23 18:39:52.824000; 2015-01-23 18:39:52.870000; 18; 21
54c295628c4b3b3d7eaedc41; 2015-01-23 18:39:49.241000; 2015-01-23 18:39:49.290000; 14; 22
54c295578c4b3b3d7eaedbce; 2015-01-23 18:39:29.525000; 2015-01-23 18:39:29.567000; 5; 15
54c295628c4b3b3d7eaedc40; 2015-01-23 18:39:49.128000; 2015-01-23 18:39:49.200000; 14; 21
54c295628c4b3b3d7eaedc3f; 2015-01-23 18:39:49.040000; 2015-01-23 18:39:49.092000; 14; 20
54c295588c4b3b3d7eaedbd5; 2015-01-23 18:39:30.131000; 2015-01-23 18:39:30.173000; 5; 22
54c295578c4b3b3d7eaedbcd; 2015-01-23 18:39:29.449000; 2015-01-23 18:39:29.493000; 5; 14
54c295588c4b3b3d7eaedbd9; 2015-01-23 18:39:31.685000; 2015-01-23 18:39:31.733000; 6; 10
54c295588c4b3b3d7eaedbda; 2015-01-23 18:39:31.775000; 2015-01-23 18:39:31.810000; 6; 11
54c295588c4b3b3d7eaedbdb; 2015-01-23 18:39:31.852000; 2015-01-23 18:39:31.898000; 6; 12
54c295598c4b3b3d7eaedbdc; 2015-01-23 18:39:31.935000; 2015-01-23 18:39:31.986000; 6; 13
54c295598c4b3b3d7eaedbdd; 2015-01-23 18:39:32.018000; 2015-01-23 18:39:32.071000; 6; 14
54c295578c4b3b3d7eaedbd0; 2015-01-23 18:39:29.682000; 2015-01-23 18:39:29.734000; 5; 17
54c295598c4b3b3d7eaedbdf; 2015-01-23 18:39:32.186000; 2015-01-23 18:39:32.244000; 6; 16
54c295598c4b3b3d7eaedbe0; 2015-01-23 18:39:32.277000; 2015-01-23 18:39:32.317000; 6; 17
54c295598c4b3b3d7eaedbe1; 2015-01-23 18:39:32.351000; 2015-01-23 18:39:32.388000; 6; 18
54c295598c4b3b3d7eaedbe2; 2015-01-23 18:39:32.416000; 2015-01-23 18:39:32.460000; 6; 19
54c295578c4b3b3d7eaedbcf; 2015-01-23 18:39:29.605000; 2015-01-23 18:39:29.647000; 5; 16
54c2955e8c4b3b3d7eaedc1a; 2015-01-23 18:39:42.690000; 2015-01-23 18:39:42.737000; 10; 21
54c295618c4b3b3d7eaedc34; 2015-01-23 18:39:47.351000; 2015-01-23 18:39:47.403000; 13; 17
54c2955b8c4b3b3d7eaedbfc; 2015-01-23 18:39:37.537000; 2015-01-23 18:39:37.599000; 8; 16
54c295618c4b3b3d7eaedc32; 2015-01-23 18:39:47.172000; 2015-01-23 18:39:47.227000; 13; 15
54c295618c4b3b3d7eaedc31; 2015-01-23 18:39:46.396000; 2015-01-23 18:39:46.429000; 13; 14
54c2955c8c4b3b3d7eaedbfd; 2015-01-23 18:39:37.661000; 2015-01-23 18:39:37.721000; 8; 17
54c2955b8c4b3b3d7eaedbfa; 2015-01-23 18:39:37.330000; 2015-01-23 18:39:37.403000; 8; 14
54c295618c4b3b3d7eaedc36; 2015-01-23 18:39:47.558000; 2015-01-23 18:39:47.604000; 13; 19
54c295618c4b3b3d7eaedc35; 2015-01-23 18:39:47.432000; 2015-01-23 18:39:47.520000; 13; 18
54c2954f8c4b3b3d7eaedb7e; 2015-01-23 18:39:14.065000; 2015-01-23 18:39:14.122000; 1; 9
54c2954f8c4b3b3d7eaedb7d; 2015-01-23 18:39:13.970000; 2015-01-23 18:39:14.027000; 1; 8
54c2955b8c4b3b3d7eaedbfb; 2015-01-23 18:39:37.444000; 2015-01-23 18:39:37.494000; 8; 15
54c2955b8c4b3b3d7eaedbf8; 2015-01-23 18:39:37.173000; 2015-01-23 18:39:37.214000; 8; 12
54c2954e8c4b3b3d7eaedb78; 2015-01-23 18:39:12.153000; 2015-01-23 18:39:12.218000; 1; 3
54c2954e8c4b3b3d7eaedb77; 2015-01-23 18:39:11.845000; 2015-01-23 18:39:12; 1; 2
54c2954e8c4b3b3d7eaedb7a; 2015-01-23 18:39:12.566000; 2015-01-23 18:39:12.619000; 1; 5
54c2954e8c4b3b3d7eaedb79; 2015-01-23 18:39:12.364000; 2015-01-23 18:39:12.419000; 1; 4
54c2954e8c4b3b3d7eaedb7c; 2015-01-23 18:39:13.867000; 2015-01-23 18:39:13.929000; 1; 7
54c2954e8c4b3b3d7eaedb7b; 2015-01-23 18:39:13.766000; 2015-01-23 18:39:13.824000; 1; 6
54c2955b8c4b3b3d7eaedbf6; 2015-01-23 18:39:36.545000; 2015-01-23 18:39:36.628000; 8; 10
54c295658c4b3b3d7eaedc5d; 2015-01-23 18:39:54.389000; 2015-01-23 18:39:54.448000; 21; 22
54c2955b8c4b3b3d7eaedbf7; 2015-01-23 18:39:37.065000; 2015-01-23 18:39:37.121000; 8; 11
54c295638c4b3b3d7eaedc48; 2015-01-23 18:39:50.614000; 2015-01-23 18:39:50.678000; 15; 22
54c295598c4b3b3d7eaedbde; 2015-01-23 18:39:32.110000; 2015-01-23 18:39:32.155000; 6; 15
54c295608c4b3b3d7eaedc28; 2015-01-23 18:39:45.490000; 2015-01-23 18:39:45.532000; 12; 14
54c295608c4b3b3d7eaedc29; 2015-01-23 18:39:45.569000; 2015-01-23 18:39:45.613000; 12; 15
54c295568c4b3b3d7eaedbc6; 2015-01-23 18:39:27.561000; 2015-01-23 18:39:27.612000; 5; 7
54c295568c4b3b3d7eaedbc5; 2015-01-23 18:39:27.473000; 2015-01-23 18:39:27.522000; 5; 6
54c295538c4b3b3d7eaedba5; 2015-01-23 18:39:21.204000; 2015-01-23 18:39:21.246000; 3; 9
54c295538c4b3b3d7eaedba4; 2015-01-23 18:39:21.120000; 2015-01-23 18:39:21.162000; 3; 8
54c295538c4b3b3d7eaedba3; 2015-01-23 18:39:21.040000; 2015-01-23 18:39:21.078000; 3; 7
54c295538c4b3b3d7eaedba2; 2015-01-23 18:39:20.964000; 2015-01-23 18:39:21.014000; 3; 6
54c295538c4b3b3d7eaedba1; 2015-01-23 18:39:20.861000; 2015-01-23 18:39:20.908000; 3; 5
54c295538c4b3b3d7eaedba0; 2015-01-23 18:39:20.777000; 2015-01-23 18:39:20.832000; 3; 4
54c295578c4b3b3d7eaedbc8; 2015-01-23 18:39:27.723000; 2015-01-23 18:39:27.772000; 5; 9
54c295578c4b3b3d7eaedbc7; 2015-01-23 18:39:27.652000; 2015-01-23 18:39:27.689000; 5; 8
54c295528c4b3b3d7eaedb97; 2015-01-23 18:39:18.937000; 2015-01-23 18:39:18.978000; 2; 14
54c295528c4b3b3d7eaedb98; 2015-01-23 18:39:19.007000; 2015-01-23 18:39:19.047000; 2; 15
54c295528c4b3b3d7eaedb99; 2015-01-23 18:39:19.087000; 2015-01-23 18:39:19.141000; 2; 16
54c295528c4b3b3d7eaedb9a; 2015-01-23 18:39:19.176000; 2015-01-23 18:39:19.243000; 2; 17
54c295518c4b3b3d7eaedb93; 2015-01-23 18:39:18.609000; 2015-01-23 18:39:18.672000; 2; 10
54c295518c4b3b3d7eaedb94; 2015-01-23 18:39:18.713000; 2015-01-23 18:39:18.756000; 2; 11
54c295528c4b3b3d7eaedb95; 2015-01-23 18:39:18.782000; 2015-01-23 18:39:18.830000; 2; 12
54c295528c4b3b3d7eaedb96; 2015-01-23 18:39:18.863000; 2015-01-23 18:39:18.902000; 2; 13
54c295638c4b3b3d7eaedc46; 2015-01-23 18:39:50.353000; 2015-01-23 18:39:50.461000; 15; 20
54c295638c4b3b3d7eaedc47; 2015-01-23 18:39:50.495000; 2015-01-23 18:39:50.569000; 15; 21
54c2955b8c4b3b3d7eaedbf9; 2015-01-23 18:39:37.248000; 2015-01-23 18:39:37.300000; 8; 13
54c295528c4b3b3d7eaedb9b; 2015-01-23 18:39:19.279000; 2015-01-23 18:39:19.320000; 2; 18
54c295528c4b3b3d7eaedb9c; 2015-01-23 18:39:19.357000; 2015-01-23 18:39:19.415000; 2; 19
