task; start_time; stop_time; Element 1; Element 2
54c296cf8c4b3b4d4fda068b; 2015-01-23 18:46:09.476000; 2015-01-23 18:46:09.631000; 17; 23
54c296ce8c4b3b4d4fda0688; 2015-01-23 18:46:08.371000; 2015-01-23 18:46:08.412000; 17; 20
54c296ce8c4b3b4d4fda0689; 2015-01-23 18:46:08.507000; 2015-01-23 18:46:08.630000; 17; 21
54c296d78c4b3b4d4fda06cc; 2015-01-23 18:46:24.947000; 2015-01-23 18:46:25.002000; 23; 25
54c296d78c4b3b4d4fda06cb; 2015-01-23 18:46:24.853000; 2015-01-23 18:46:24.903000; 23; 24
54c296cf8c4b3b4d4fda0690; 2015-01-23 18:46:10.429000; 2015-01-23 18:46:10.490000; 17; 28
54c296cf8c4b3b4d4fda0691; 2015-01-23 18:46:10.544000; 2015-01-23 18:46:10.677000; 17; 29
54c296a08c4b3b4d4fda0556; 2015-01-23 18:44:56.282000; 2015-01-23 18:44:56.327000; 2; 29
54c296a08c4b3b4d4fda0555; 2015-01-23 18:44:56.202000; 2015-01-23 18:44:56.250000; 2; 28
54c2969f8c4b3b4d4fda0552; 2015-01-23 18:44:55.093000; 2015-01-23 18:44:55.136000; 2; 25
54c2969f8c4b3b4d4fda0551; 2015-01-23 18:44:55.022000; 2015-01-23 18:44:55.061000; 2; 24
54c2969f8c4b3b4d4fda0554; 2015-01-23 18:44:56.132000; 2015-01-23 18:44:56.174000; 2; 27
54c2969f8c4b3b4d4fda0553; 2015-01-23 18:44:56.067000; 2015-01-23 18:44:56.104000; 2; 26
54c2969f8c4b3b4d4fda054e; 2015-01-23 18:44:54.703000; 2015-01-23 18:44:54.844000; 2; 21
54c2969f8c4b3b4d4fda054d; 2015-01-23 18:44:54.631000; 2015-01-23 18:44:54.671000; 2; 20
54c2969f8c4b3b4d4fda0550; 2015-01-23 18:44:54.951000; 2015-01-23 18:44:54.990000; 2; 23
54c2969f8c4b3b4d4fda054f; 2015-01-23 18:44:54.875000; 2015-01-23 18:44:54.919000; 2; 22
54c296b78c4b3b4d4fda0620; 2015-01-23 18:45:47.335000; 2015-01-23 18:45:47.426000; 11; 15
54c296b78c4b3b4d4fda061f; 2015-01-23 18:45:46.126000; 2015-01-23 18:45:46.200000; 11; 14
54c296b88c4b3b4d4fda0622; 2015-01-23 18:45:47.767000; 2015-01-23 18:45:47.826000; 11; 17
54c296b88c4b3b4d4fda0621; 2015-01-23 18:45:47.478000; 2015-01-23 18:45:47.571000; 11; 16
54c296b78c4b3b4d4fda061e; 2015-01-23 18:45:45.944000; 2015-01-23 18:45:46.008000; 11; 13
54c296b78c4b3b4d4fda061d; 2015-01-23 18:45:45.801000; 2015-01-23 18:45:45.901000; 11; 12
54c296b88c4b3b4d4fda0624; 2015-01-23 18:45:47.955000; 2015-01-23 18:45:48.001000; 11; 19
54c296b88c4b3b4d4fda0623; 2015-01-23 18:45:47.867000; 2015-01-23 18:45:47.919000; 11; 18
54c296ab8c4b3b4d4fda05ab; 2015-01-23 18:45:12.642000; 2015-01-23 18:45:12.700000; 6; 8
54c296ab8c4b3b4d4fda05ac; 2015-01-23 18:45:12.741000; 2015-01-23 18:45:12.799000; 6; 9
54c296aa8c4b3b4d4fda05aa; 2015-01-23 18:45:12.536000; 2015-01-23 18:45:12.593000; 6; 7
54c296de8c4b3b4d4fda06ee; 2015-01-23 18:46:32.781000; 2015-01-23 18:46:32.883000; 30; 31
54c296bf8c4b3b4d4fda0652; 2015-01-23 18:45:58.077000; 2015-01-23 18:45:58.147000; 13; 28
54c296bf8c4b3b4d4fda0653; 2015-01-23 18:45:58.214000; 2015-01-23 18:45:58.274000; 13; 29
54c296bd8c4b3b4d4fda064c; 2015-01-23 18:45:56.711000; 2015-01-23 18:45:56.777000; 13; 22
54c296bd8c4b3b4d4fda064d; 2015-01-23 18:45:56.818000; 2015-01-23 18:45:56.891000; 13; 23
54c296bd8c4b3b4d4fda064a; 2015-01-23 18:45:56.557000; 2015-01-23 18:45:56.591000; 13; 20
54c296bd8c4b3b4d4fda064b; 2015-01-23 18:45:56.624000; 2015-01-23 18:45:56.672000; 13; 21
54c296be8c4b3b4d4fda0650; 2015-01-23 18:45:57.861000; 2015-01-23 18:45:57.940000; 13; 26
54c296bf8c4b3b4d4fda0651; 2015-01-23 18:45:58.004000; 2015-01-23 18:45:58.045000; 13; 27
54c296be8c4b3b4d4fda064e; 2015-01-23 18:45:56.946000; 2015-01-23 18:45:57.019000; 13; 24
54c296be8c4b3b4d4fda064f; 2015-01-23 18:45:57.077000; 2015-01-23 18:45:57.110000; 13; 25
54c296cc8c4b3b4d4fda0677; 2015-01-23 18:46:04.742000; 2015-01-23 18:46:04.843000; 16; 17
54c296cc8c4b3b4d4fda0678; 2015-01-23 18:46:05.132000; 2015-01-23 18:46:05.185000; 16; 18
54c296cc8c4b3b4d4fda0679; 2015-01-23 18:46:05.212000; 2015-01-23 18:46:05.319000; 16; 19
54c296b08c4b3b4d4fda05da; 2015-01-23 18:45:30.499000; 2015-01-23 18:45:30.631000; 7; 31
54c296af8c4b3b4d4fda05d9; 2015-01-23 18:45:29.270000; 2015-01-23 18:45:29.407000; 7; 30
54c296c98c4b3b4d4fda0668; 2015-01-23 18:46:01.871000; 2015-01-23 18:46:01.946000; 15; 17
54c296c98c4b3b4d4fda0667; 2015-01-23 18:46:01.720000; 2015-01-23 18:46:01.826000; 15; 16
54c296ca8c4b3b4d4fda066a; 2015-01-23 18:46:02.123000; 2015-01-23 18:46:02.240000; 15; 19
54c296ca8c4b3b4d4fda0669; 2015-01-23 18:46:01.976000; 2015-01-23 18:46:02.058000; 15; 18
54c296d28c4b3b4d4fda06a9; 2015-01-23 18:46:16.237000; 2015-01-23 18:46:16.329000; 19; 28
54c296d28c4b3b4d4fda06a7; 2015-01-23 18:46:15.864000; 2015-01-23 18:46:15.924000; 19; 26
54c296d28c4b3b4d4fda06a8; 2015-01-23 18:46:15.984000; 2015-01-23 18:46:16.127000; 19; 27
54c296dc8c4b3b4d4fda06e6; 2015-01-23 18:46:30.975000; 2015-01-23 18:46:31.015000; 27; 29
54c296dc8c4b3b4d4fda06e5; 2015-01-23 18:46:30.752000; 2015-01-23 18:46:30.855000; 27; 28
54c296d98c4b3b4d4fda06d1; 2015-01-23 18:46:26.195000; 2015-01-23 18:46:26.281000; 23; 30
54c296d98c4b3b4d4fda06d2; 2015-01-23 18:46:26.324000; 2015-01-23 18:46:26.477000; 23; 31
54c296ab8c4b3b4d4fda05ad; 2015-01-23 18:45:12.848000; 2015-01-23 18:45:13.075000; 6; 10
54c296ab8c4b3b4d4fda05ae; 2015-01-23 18:45:13.161000; 2015-01-23 18:45:13.228000; 6; 11
54c296ab8c4b3b4d4fda05af; 2015-01-23 18:45:13.285000; 2015-01-23 18:45:13.379000; 6; 12
54c296ab8c4b3b4d4fda05b0; 2015-01-23 18:45:13.434000; 2015-01-23 18:45:13.498000; 6; 13
54c296ab8c4b3b4d4fda05b1; 2015-01-23 18:45:13.557000; 2015-01-23 18:45:13.618000; 6; 14
54c296ab8c4b3b4d4fda05b2; 2015-01-23 18:45:13.670000; 2015-01-23 18:45:13.733000; 6; 15
54c296ab8c4b3b4d4fda05b3; 2015-01-23 18:45:14.788000; 2015-01-23 18:45:14.846000; 6; 16
54c296ac8c4b3b4d4fda05b4; 2015-01-23 18:45:14.893000; 2015-01-23 18:45:14.960000; 6; 17
54c296ac8c4b3b4d4fda05b5; 2015-01-23 18:45:15.013000; 2015-01-23 18:45:15.079000; 6; 18
54c296ac8c4b3b4d4fda05b6; 2015-01-23 18:45:15.117000; 2015-01-23 18:45:15.195000; 6; 19
54c296b18c4b3b4d4fda05e5; 2015-01-23 18:45:33.501000; 2015-01-23 18:45:33.569000; 8; 19
54c296d28c4b3b4d4fda06aa; 2015-01-23 18:46:16.408000; 2015-01-23 18:46:16.561000; 19; 29
54c296b18c4b3b4d4fda05e2; 2015-01-23 18:45:33.068000; 2015-01-23 18:45:33.124000; 8; 16
54c296b18c4b3b4d4fda05e3; 2015-01-23 18:45:33.157000; 2015-01-23 18:45:33.247000; 8; 17
54c296a58c4b3b4d4fda0574; 2015-01-23 18:45:01.493000; 2015-01-23 18:45:01.524000; 3; 31
54c296a58c4b3b4d4fda0573; 2015-01-23 18:45:01.403000; 2015-01-23 18:45:01.444000; 3; 30
54c296b08c4b3b4d4fda05e0; 2015-01-23 18:45:31.790000; 2015-01-23 18:45:31.874000; 8; 14
54c296b08c4b3b4d4fda05e1; 2015-01-23 18:45:32.960000; 2015-01-23 18:45:33.033000; 8; 15
54c296b08c4b3b4d4fda05de; 2015-01-23 18:45:31.590000; 2015-01-23 18:45:31.655000; 8; 12
54c296b08c4b3b4d4fda05df; 2015-01-23 18:45:31.706000; 2015-01-23 18:45:31.749000; 8; 13
54c296d18c4b3b4d4fda069f; 2015-01-23 18:46:13.950000; 2015-01-23 18:46:14.072000; 18; 30
54c296d18c4b3b4d4fda06a0; 2015-01-23 18:46:14.161000; 2015-01-23 18:46:14.241000; 18; 31
54c296b08c4b3b4d4fda05dc; 2015-01-23 18:45:31.277000; 2015-01-23 18:45:31.398000; 8; 10
54c296b08c4b3b4d4fda05dd; 2015-01-23 18:45:31.447000; 2015-01-23 18:45:31.543000; 8; 11
54c296ba8c4b3b4d4fda0632; 2015-01-23 18:45:51.278000; 2015-01-23 18:45:51.373000; 12; 14
54c296ba8c4b3b4d4fda0633; 2015-01-23 18:45:51.474000; 2015-01-23 18:45:51.523000; 12; 15
54c296ba8c4b3b4d4fda0634; 2015-01-23 18:45:51.575000; 2015-01-23 18:45:51.627000; 12; 16
54c296ba8c4b3b4d4fda0635; 2015-01-23 18:45:51.734000; 2015-01-23 18:45:51.810000; 12; 17
54c296ba8c4b3b4d4fda0631; 2015-01-23 18:45:50.554000; 2015-01-23 18:45:50.606000; 12; 13
54c296ba8c4b3b4d4fda0636; 2015-01-23 18:45:51.863000; 2015-01-23 18:45:51.919000; 12; 18
54c296ba8c4b3b4d4fda0637; 2015-01-23 18:45:52.051000; 2015-01-23 18:45:52.136000; 12; 19
54c2969e8c4b3b4d4fda0547; 2015-01-23 18:44:52.762000; 2015-01-23 18:44:52.806000; 2; 14
54c2969e8c4b3b4d4fda0548; 2015-01-23 18:44:52.833000; 2015-01-23 18:44:52.974000; 2; 15
54c2969e8c4b3b4d4fda0549; 2015-01-23 18:44:53.004000; 2015-01-23 18:44:53.052000; 2; 16
54c2969e8c4b3b4d4fda054a; 2015-01-23 18:44:54.098000; 2015-01-23 18:44:54.240000; 2; 17
54c2969e8c4b3b4d4fda0543; 2015-01-23 18:44:52.199000; 2015-01-23 18:44:52.240000; 2; 10
54c2969e8c4b3b4d4fda0544; 2015-01-23 18:44:52.368000; 2015-01-23 18:44:52.401000; 2; 11
54c2969e8c4b3b4d4fda0545; 2015-01-23 18:44:52.436000; 2015-01-23 18:44:52.571000; 2; 12
54c2969e8c4b3b4d4fda0546; 2015-01-23 18:44:52.601000; 2015-01-23 18:44:52.642000; 2; 13
54c2969f8c4b3b4d4fda054b; 2015-01-23 18:44:54.266000; 2015-01-23 18:44:54.397000; 2; 18
54c2969f8c4b3b4d4fda054c; 2015-01-23 18:44:54.438000; 2015-01-23 18:44:54.600000; 2; 19
54c296b18c4b3b4d4fda05e9; 2015-01-23 18:45:33.937000; 2015-01-23 18:45:33.975000; 8; 23
54c296b18c4b3b4d4fda05e8; 2015-01-23 18:45:33.845000; 2015-01-23 18:45:33.894000; 8; 22
54c296b18c4b3b4d4fda05e7; 2015-01-23 18:45:33.733000; 2015-01-23 18:45:33.791000; 8; 21
54c296b18c4b3b4d4fda05e6; 2015-01-23 18:45:33.611000; 2015-01-23 18:45:33.672000; 8; 20
54c296b28c4b3b4d4fda05ed; 2015-01-23 18:45:35.326000; 2015-01-23 18:45:35.382000; 8; 27
54c296b28c4b3b4d4fda05ec; 2015-01-23 18:45:35.199000; 2015-01-23 18:45:35.288000; 8; 26
54c296b18c4b3b4d4fda05eb; 2015-01-23 18:45:34.103000; 2015-01-23 18:45:34.160000; 8; 25
54c296b18c4b3b4d4fda05ea; 2015-01-23 18:45:34.012000; 2015-01-23 18:45:34.066000; 8; 24
54c296b28c4b3b4d4fda05ef; 2015-01-23 18:45:35.534000; 2015-01-23 18:45:35.588000; 8; 29
54c296b28c4b3b4d4fda05ee; 2015-01-23 18:45:35.421000; 2015-01-23 18:45:35.472000; 8; 28
54c2969c8c4b3b4d4fda052b; 2015-01-23 18:44:45.962000; 2015-01-23 18:44:46.013000; 1; 15
54c2969b8c4b3b4d4fda052a; 2015-01-23 18:44:45.773000; 2015-01-23 18:44:45.833000; 1; 14
54c2969c8c4b3b4d4fda052d; 2015-01-23 18:44:47.143000; 2015-01-23 18:44:47.187000; 1; 17
54c2969c8c4b3b4d4fda052c; 2015-01-23 18:44:47.052000; 2015-01-23 18:44:47.099000; 1; 16
54c2969b8c4b3b4d4fda0527; 2015-01-23 18:44:45.445000; 2015-01-23 18:44:45.485000; 1; 11
54c2969b8c4b3b4d4fda0526; 2015-01-23 18:44:45.380000; 2015-01-23 18:44:45.418000; 1; 10
54c2969b8c4b3b4d4fda0529; 2015-01-23 18:44:45.587000; 2015-01-23 18:44:45.636000; 1; 13
54c2969b8c4b3b4d4fda0528; 2015-01-23 18:44:45.518000; 2015-01-23 18:44:45.561000; 1; 12
54c2969c8c4b3b4d4fda052f; 2015-01-23 18:44:47.322000; 2015-01-23 18:44:47.371000; 1; 19
54c2969c8c4b3b4d4fda052e; 2015-01-23 18:44:47.223000; 2015-01-23 18:44:47.285000; 1; 18
54c296d88c4b3b4d4fda06ce; 2015-01-23 18:46:25.756000; 2015-01-23 18:46:25.823000; 23; 27
54c296a88c4b3b4d4fda058b; 2015-01-23 18:45:05.839000; 2015-01-23 18:45:05.876000; 4; 27
54c296a78c4b3b4d4fda058a; 2015-01-23 18:45:05.757000; 2015-01-23 18:45:05.809000; 4; 26
54c296a78c4b3b4d4fda0589; 2015-01-23 18:45:05.667000; 2015-01-23 18:45:05.720000; 4; 25
54c296a78c4b3b4d4fda0588; 2015-01-23 18:45:05.583000; 2015-01-23 18:45:05.637000; 4; 24
54c296a78c4b3b4d4fda0587; 2015-01-23 18:45:05.490000; 2015-01-23 18:45:05.542000; 4; 23
54c296a78c4b3b4d4fda0586; 2015-01-23 18:45:05.409000; 2015-01-23 18:45:05.452000; 4; 22
54c296a78c4b3b4d4fda0585; 2015-01-23 18:45:05.300000; 2015-01-23 18:45:05.382000; 4; 21
54c296a78c4b3b4d4fda0584; 2015-01-23 18:45:05.214000; 2015-01-23 18:45:05.266000; 4; 20
54c296a88c4b3b4d4fda058d; 2015-01-23 18:45:07.108000; 2015-01-23 18:45:07.169000; 4; 29
54c296a88c4b3b4d4fda058c; 2015-01-23 18:45:07.010000; 2015-01-23 18:45:07.058000; 4; 28
54c296ce8c4b3b4d4fda0683; 2015-01-23 18:46:07.482000; 2015-01-23 18:46:07.534000; 16; 29
54c296ce8c4b3b4d4fda0682; 2015-01-23 18:46:07.263000; 2015-01-23 18:46:07.390000; 16; 28
54c296cd8c4b3b4d4fda067b; 2015-01-23 18:46:05.543000; 2015-01-23 18:46:05.689000; 16; 21
54c296cc8c4b3b4d4fda067a; 2015-01-23 18:46:05.420000; 2015-01-23 18:46:05.462000; 16; 20
54c296cd8c4b3b4d4fda067d; 2015-01-23 18:46:05.928000; 2015-01-23 18:46:06.018000; 16; 23
54c296cd8c4b3b4d4fda067c; 2015-01-23 18:46:05.754000; 2015-01-23 18:46:05.825000; 16; 22
54c296cd8c4b3b4d4fda067f; 2015-01-23 18:46:06.268000; 2015-01-23 18:46:06.402000; 16; 25
54c296cd8c4b3b4d4fda067e; 2015-01-23 18:46:06.137000; 2015-01-23 18:46:06.198000; 16; 24
54c296cd8c4b3b4d4fda0681; 2015-01-23 18:46:07.036000; 2015-01-23 18:46:07.177000; 16; 27
54c296cd8c4b3b4d4fda0680; 2015-01-23 18:46:06.479000; 2015-01-23 18:46:06.560000; 16; 26
54c296b18c4b3b4d4fda05e4; 2015-01-23 18:45:33.304000; 2015-01-23 18:45:33.367000; 8; 18
54c296d98c4b3b4d4fda06d5; 2015-01-23 18:46:26.808000; 2015-01-23 18:46:26.991000; 24; 27
54c296d98c4b3b4d4fda06d4; 2015-01-23 18:46:26.688000; 2015-01-23 18:46:26.755000; 24; 26
54c296d98c4b3b4d4fda06d3; 2015-01-23 18:46:26.581000; 2015-01-23 18:46:26.654000; 24; 25
54c2969a8c4b3b4d4fda051f; 2015-01-23 18:44:44.830000; 2015-01-23 18:44:44.892000; 1; 3
54c296a88c4b3b4d4fda0594; 2015-01-23 18:45:07.704000; 2015-01-23 18:45:07.751000; 5; 10
54c2969a8c4b3b4d4fda051e; 2015-01-23 18:44:43.547000; 2015-01-23 18:44:43.599000; 1; 2
54c2969b8c4b3b4d4fda0521; 2015-01-23 18:44:44.998000; 2015-01-23 18:44:45.036000; 1; 5
54c2969b8c4b3b4d4fda0520; 2015-01-23 18:44:44.925000; 2015-01-23 18:44:44.964000; 1; 4
54c296b38c4b3b4d4fda05fb; 2015-01-23 18:45:38.108000; 2015-01-23 18:45:38.160000; 9; 19
54c296b38c4b3b4d4fda05fa; 2015-01-23 18:45:37.972000; 2015-01-23 18:45:38.057000; 9; 18
54c296b38c4b3b4d4fda05f7; 2015-01-23 18:45:37.651000; 2015-01-23 18:45:37.710000; 9; 15
54c296b38c4b3b4d4fda05f6; 2015-01-23 18:45:37.528000; 2015-01-23 18:45:37.619000; 9; 14
54c296b38c4b3b4d4fda05f9; 2015-01-23 18:45:37.867000; 2015-01-23 18:45:37.931000; 9; 17
54c296b38c4b3b4d4fda05f8; 2015-01-23 18:45:37.768000; 2015-01-23 18:45:37.825000; 9; 16
54c296b28c4b3b4d4fda05f3; 2015-01-23 18:45:35.934000; 2015-01-23 18:45:35.997000; 9; 11
54c296b28c4b3b4d4fda05f2; 2015-01-23 18:45:35.845000; 2015-01-23 18:45:35.895000; 9; 10
54c296b28c4b3b4d4fda05f5; 2015-01-23 18:45:36.129000; 2015-01-23 18:45:36.186000; 9; 13
54c296b28c4b3b4d4fda05f4; 2015-01-23 18:45:36.052000; 2015-01-23 18:45:36.096000; 9; 12
54c296ce8c4b3b4d4fda0687; 2015-01-23 18:46:08.260000; 2015-01-23 18:46:08.327000; 17; 19
54c296ce8c4b3b4d4fda0686; 2015-01-23 18:46:08.076000; 2015-01-23 18:46:08.195000; 17; 18
54c296b08c4b3b4d4fda05db; 2015-01-23 18:45:30.709000; 2015-01-23 18:45:31.010000; 8; 9
54c296bc8c4b3b4d4fda0641; 2015-01-23 18:45:54.839000; 2015-01-23 18:45:54.909000; 12; 29
54c296bc8c4b3b4d4fda0640; 2015-01-23 18:45:54.579000; 2015-01-23 18:45:54.766000; 12; 28
54c296bb8c4b3b4d4fda063d; 2015-01-23 18:45:53.664000; 2015-01-23 18:45:53.988000; 12; 25
54c296bb8c4b3b4d4fda063c; 2015-01-23 18:45:53.376000; 2015-01-23 18:45:53.478000; 12; 24
54c296bc8c4b3b4d4fda063f; 2015-01-23 18:45:54.248000; 2015-01-23 18:45:54.505000; 12; 27
54c296bb8c4b3b4d4fda063e; 2015-01-23 18:45:54.042000; 2015-01-23 18:45:54.154000; 12; 26
54c296bb8c4b3b4d4fda0639; 2015-01-23 18:45:52.287000; 2015-01-23 18:45:52.332000; 12; 21
54c296bb8c4b3b4d4fda0638; 2015-01-23 18:45:52.189000; 2015-01-23 18:45:52.234000; 12; 20
54c296bb8c4b3b4d4fda063b; 2015-01-23 18:45:53.296000; 2015-01-23 18:45:53.343000; 12; 23
54c296bb8c4b3b4d4fda063a; 2015-01-23 18:45:53.019000; 2015-01-23 18:45:53.145000; 12; 22
54c296a88c4b3b4d4fda0595; 2015-01-23 18:45:07.782000; 2015-01-23 18:45:07.832000; 5; 11
54c2969d8c4b3b4d4fda053c; 2015-01-23 18:44:50.051000; 2015-01-23 18:44:50.091000; 2; 3
54c296a98c4b3b4d4fda0597; 2015-01-23 18:45:07.949000; 2015-01-23 18:45:07.992000; 5; 13
54c296a98c4b3b4d4fda0596; 2015-01-23 18:45:07.860000; 2015-01-23 18:45:07.911000; 5; 12
54c2969d8c4b3b4d4fda053f; 2015-01-23 18:44:50.488000; 2015-01-23 18:44:50.727000; 2; 6
54c2969d8c4b3b4d4fda0540; 2015-01-23 18:44:50.756000; 2015-01-23 18:44:50.798000; 2; 7
54c2969d8c4b3b4d4fda053d; 2015-01-23 18:44:50.232000; 2015-01-23 18:44:50.277000; 2; 4
54c2969d8c4b3b4d4fda053e; 2015-01-23 18:44:50.406000; 2015-01-23 18:44:50.456000; 2; 5
54c296a98c4b3b4d4fda059d; 2015-01-23 18:45:09.545000; 2015-01-23 18:45:09.634000; 5; 19
54c296a98c4b3b4d4fda059c; 2015-01-23 18:45:09.465000; 2015-01-23 18:45:09.516000; 5; 18
54c2969e8c4b3b4d4fda0541; 2015-01-23 18:44:51.834000; 2015-01-23 18:44:51.988000; 2; 8
54c2969e8c4b3b4d4fda0542; 2015-01-23 18:44:52.025000; 2015-01-23 18:44:52.172000; 2; 9
54c296c28c4b3b4d4fda0659; 2015-01-23 18:45:58.871000; 2015-01-23 18:45:58.958000; 14; 18
54c296c38c4b3b4d4fda065a; 2015-01-23 18:45:59.002000; 2015-01-23 18:45:59.038000; 14; 19
54c296c08c4b3b4d4fda0657; 2015-01-23 18:45:58.640000; 2015-01-23 18:45:58.703000; 14; 16
54c296c28c4b3b4d4fda0658; 2015-01-23 18:45:58.748000; 2015-01-23 18:45:58.823000; 14; 17
54c296c08c4b3b4d4fda0656; 2015-01-23 18:45:58.556000; 2015-01-23 18:45:58.593000; 14; 15
54c296aa8c4b3b4d4fda05a6; 2015-01-23 18:45:12.043000; 2015-01-23 18:45:12.108000; 5; 28
54c2969d8c4b3b4d4fda0538; 2015-01-23 18:44:49.450000; 2015-01-23 18:44:49.581000; 1; 28
54c2969d8c4b3b4d4fda0539; 2015-01-23 18:44:49.617000; 2015-01-23 18:44:49.668000; 1; 29
54c296aa8c4b3b4d4fda05a7; 2015-01-23 18:45:12.159000; 2015-01-23 18:45:12.260000; 5; 29
54c2969c8c4b3b4d4fda0534; 2015-01-23 18:44:47.754000; 2015-01-23 18:44:47.808000; 1; 24
54c2969c8c4b3b4d4fda0535; 2015-01-23 18:44:47.852000; 2015-01-23 18:44:47.897000; 1; 25
54c2969d8c4b3b4d4fda0536; 2015-01-23 18:44:48.173000; 2015-01-23 18:44:48.228000; 1; 26
54c2969d8c4b3b4d4fda0537; 2015-01-23 18:44:49.265000; 2015-01-23 18:44:49.423000; 1; 27
54c2969c8c4b3b4d4fda0530; 2015-01-23 18:44:47.415000; 2015-01-23 18:44:47.461000; 1; 20
54c2969c8c4b3b4d4fda0531; 2015-01-23 18:44:47.491000; 2015-01-23 18:44:47.533000; 1; 21
54c2969c8c4b3b4d4fda0532; 2015-01-23 18:44:47.567000; 2015-01-23 18:44:47.612000; 1; 22
54c2969c8c4b3b4d4fda0533; 2015-01-23 18:44:47.655000; 2015-01-23 18:44:47.707000; 1; 23
54c296b48c4b3b4d4fda0609; 2015-01-23 18:45:40.911000; 2015-01-23 18:45:40.990000; 10; 12
54c296b58c4b3b4d4fda060a; 2015-01-23 18:45:41.050000; 2015-01-23 18:45:41.131000; 10; 13
54c296da8c4b3b4d4fda06d9; 2015-01-23 18:46:27.732000; 2015-01-23 18:46:27.998000; 24; 31
54c296b48c4b3b4d4fda0608; 2015-01-23 18:45:40.783000; 2015-01-23 18:45:40.867000; 10; 11
54c296b58c4b3b4d4fda060d; 2015-01-23 18:45:42.433000; 2015-01-23 18:45:42.533000; 10; 16
54c296b58c4b3b4d4fda060e; 2015-01-23 18:45:42.579000; 2015-01-23 18:45:42.625000; 10; 17
54c296b58c4b3b4d4fda060b; 2015-01-23 18:45:41.174000; 2015-01-23 18:45:41.227000; 10; 14
54c296b58c4b3b4d4fda060c; 2015-01-23 18:45:42.270000; 2015-01-23 18:45:42.364000; 10; 15
54c296b58c4b3b4d4fda060f; 2015-01-23 18:45:42.654000; 2015-01-23 18:45:42.689000; 10; 18
54c296b58c4b3b4d4fda0610; 2015-01-23 18:45:42.746000; 2015-01-23 18:45:42.808000; 10; 19
54c296a98c4b3b4d4fda0599; 2015-01-23 18:45:09.114000; 2015-01-23 18:45:09.175000; 5; 15
54c296a98c4b3b4d4fda05a0; 2015-01-23 18:45:09.913000; 2015-01-23 18:45:09.977000; 5; 22
54c296a98c4b3b4d4fda0598; 2015-01-23 18:45:09.038000; 2015-01-23 18:45:09.079000; 5; 14
54c296aa8c4b3b4d4fda05a1; 2015-01-23 18:45:10.016000; 2015-01-23 18:45:10.083000; 5; 23
54c296a98c4b3b4d4fda059b; 2015-01-23 18:45:09.295000; 2015-01-23 18:45:09.415000; 5; 17
54c296dd8c4b3b4d4fda06eb; 2015-01-23 18:46:32.264000; 2015-01-23 18:46:32.350000; 28; 31
