task; start_time; stop_time; Element 1; Element 2
54c2949f8c4b3b31800c8af6; 2015-01-23 18:36:24.091000; 2015-01-23 18:36:24.147000; 8; 9
54c294a08c4b3b31800c8b02; 2015-01-23 18:36:26.224000; 2015-01-23 18:36:26.264000; 9; 14
54c294a08c4b3b31800c8b09; 2015-01-23 18:36:27.634000; 2015-01-23 18:36:27.707000; 10; 15
54c294998c4b3b31800c8ac8; 2015-01-23 18:36:15.168000; 2015-01-23 18:36:15.209000; 3; 13
54c294998c4b3b31800c8ac7; 2015-01-23 18:36:14.982000; 2015-01-23 18:36:15.036000; 3; 12
54c294998c4b3b31800c8ac6; 2015-01-23 18:36:14.882000; 2015-01-23 18:36:14.933000; 3; 11
54c294998c4b3b31800c8ac5; 2015-01-23 18:36:14.768000; 2015-01-23 18:36:14.835000; 3; 10
54c2949a8c4b3b31800c8acb; 2015-01-23 18:36:16.397000; 2015-01-23 18:36:16.439000; 3; 16
54c2949a8c4b3b31800c8aca; 2015-01-23 18:36:16.322000; 2015-01-23 18:36:16.365000; 3; 15
54c2949a8c4b3b31800c8ac9; 2015-01-23 18:36:16.243000; 2015-01-23 18:36:16.294000; 3; 14
54c2949c8c4b3b31800c8add; 2015-01-23 18:36:20.226000; 2015-01-23 18:36:20.270000; 5; 11
54c294978c4b3b31800c8ab1; 2015-01-23 18:36:10.501000; 2015-01-23 18:36:10.560000; 2; 3
54c2949c8c4b3b31800c8adf; 2015-01-23 18:36:20.447000; 2015-01-23 18:36:20.484000; 5; 13
54c2949c8c4b3b31800c8ade; 2015-01-23 18:36:20.339000; 2015-01-23 18:36:20.414000; 5; 12
54c2949c8c4b3b31800c8ae1; 2015-01-23 18:36:20.596000; 2015-01-23 18:36:20.636000; 5; 15
54c2949c8c4b3b31800c8ae0; 2015-01-23 18:36:20.512000; 2015-01-23 18:36:20.564000; 5; 14
54c294978c4b3b31800c8ab2; 2015-01-23 18:36:10.601000; 2015-01-23 18:36:10.689000; 2; 4
54c2949c8c4b3b31800c8ae2; 2015-01-23 18:36:20.667000; 2015-01-23 18:36:20.708000; 5; 16
54c294988c4b3b31800c8ab6; 2015-01-23 18:36:11.955000; 2015-01-23 18:36:12.018000; 2; 8
54c294988c4b3b31800c8ab7; 2015-01-23 18:36:12.054000; 2015-01-23 18:36:12.109000; 2; 9
54c294a28c4b3b31800c8b13; 2015-01-23 18:36:29.329000; 2015-01-23 18:36:29.375000; 12; 16
54c294a28c4b3b31800c8b18; 2015-01-23 18:36:29.709000; 2015-01-23 18:36:29.764000; 14; 16
54c294a28c4b3b31800c8b17; 2015-01-23 18:36:29.632000; 2015-01-23 18:36:29.677000; 14; 15
54c2949e8c4b3b31800c8aee; 2015-01-23 18:36:22.701000; 2015-01-23 18:36:22.742000; 7; 9
54c2949e8c4b3b31800c8aed; 2015-01-23 18:36:22.553000; 2015-01-23 18:36:22.641000; 7; 8
54c2949a8c4b3b31800c8acc; 2015-01-23 18:36:16.474000; 2015-01-23 18:36:16.524000; 4; 5
54c2949a8c4b3b31800c8acd; 2015-01-23 18:36:16.557000; 2015-01-23 18:36:16.602000; 4; 6
54c2949a8c4b3b31800c8ace; 2015-01-23 18:36:16.632000; 2015-01-23 18:36:16.690000; 4; 7
54c2949a8c4b3b31800c8acf; 2015-01-23 18:36:16.723000; 2015-01-23 18:36:16.787000; 4; 8
54c2949a8c4b3b31800c8ad0; 2015-01-23 18:36:16.822000; 2015-01-23 18:36:16.881000; 4; 9
54c294a18c4b3b31800c8b10; 2015-01-23 18:36:28.711000; 2015-01-23 18:36:28.800000; 12; 13
54c2949f8c4b3b31800c8afa; 2015-01-23 18:36:24.598000; 2015-01-23 18:36:24.659000; 8; 13
54c294a08c4b3b31800c8b06; 2015-01-23 18:36:27.322000; 2015-01-23 18:36:27.364000; 10; 12
54c294a08c4b3b31800c8b07; 2015-01-23 18:36:27.397000; 2015-01-23 18:36:27.452000; 10; 13
54c294a08c4b3b31800c8b05; 2015-01-23 18:36:26.448000; 2015-01-23 18:36:26.487000; 10; 11
54c294a18c4b3b31800c8b0a; 2015-01-23 18:36:27.755000; 2015-01-23 18:36:27.858000; 10; 16
54c294a08c4b3b31800c8b08; 2015-01-23 18:36:27.487000; 2015-01-23 18:36:27.579000; 10; 14
54c2949c8c4b3b31800c8adc; 2015-01-23 18:36:19.159000; 2015-01-23 18:36:19.193000; 5; 10
54c294978c4b3b31800c8ab4; 2015-01-23 18:36:11.734000; 2015-01-23 18:36:11.817000; 2; 6
54c294978c4b3b31800c8ab5; 2015-01-23 18:36:11.851000; 2015-01-23 18:36:11.922000; 2; 7
54c2949d8c4b3b31800c8ae6; 2015-01-23 18:36:20.965000; 2015-01-23 18:36:21.013000; 6; 10
54c2949d8c4b3b31800c8ae7; 2015-01-23 18:36:21.848000; 2015-01-23 18:36:21.899000; 6; 11
54c2949d8c4b3b31800c8ae8; 2015-01-23 18:36:21.931000; 2015-01-23 18:36:21.985000; 6; 12
54c2949d8c4b3b31800c8ae9; 2015-01-23 18:36:22.014000; 2015-01-23 18:36:22.102000; 6; 13
54c2949d8c4b3b31800c8aea; 2015-01-23 18:36:22.136000; 2015-01-23 18:36:22.244000; 6; 14
54c2949d8c4b3b31800c8aeb; 2015-01-23 18:36:22.315000; 2015-01-23 18:36:22.357000; 6; 15
54c2949e8c4b3b31800c8aec; 2015-01-23 18:36:22.428000; 2015-01-23 18:36:22.511000; 6; 16
54c294978c4b3b31800c8ab3; 2015-01-23 18:36:11.627000; 2015-01-23 18:36:11.698000; 2; 5
54c294a28c4b3b31800c8b16; 2015-01-23 18:36:29.566000; 2015-01-23 18:36:29.605000; 13; 16
54c294a28c4b3b31800c8b15; 2015-01-23 18:36:29.502000; 2015-01-23 18:36:29.540000; 13; 15
54c294a28c4b3b31800c8b14; 2015-01-23 18:36:29.409000; 2015-01-23 18:36:29.454000; 13; 14
54c2949f8c4b3b31800c8afb; 2015-01-23 18:36:24.742000; 2015-01-23 18:36:24.785000; 8; 14
54c294968c4b3b31800c8aa9; 2015-01-23 18:36:09.828000; 2015-01-23 18:36:09.870000; 1; 9
54c294968c4b3b31800c8aa8; 2015-01-23 18:36:08.809000; 2015-01-23 18:36:08.859000; 1; 8
54c2949f8c4b3b31800c8afc; 2015-01-23 18:36:24.855000; 2015-01-23 18:36:24.939000; 8; 15
54c2949f8c4b3b31800c8af9; 2015-01-23 18:36:24.442000; 2015-01-23 18:36:24.540000; 8; 12
54c294968c4b3b31800c8aa3; 2015-01-23 18:36:07.751000; 2015-01-23 18:36:07.792000; 1; 3
54c294968c4b3b31800c8aa2; 2015-01-23 18:36:07.661000; 2015-01-23 18:36:07.703000; 1; 2
54c294968c4b3b31800c8aa5; 2015-01-23 18:36:08.085000; 2015-01-23 18:36:08.143000; 1; 5
54c294968c4b3b31800c8aa4; 2015-01-23 18:36:07.920000; 2015-01-23 18:36:07.958000; 1; 4
54c294968c4b3b31800c8aa7; 2015-01-23 18:36:08.550000; 2015-01-23 18:36:08.583000; 1; 7
54c294968c4b3b31800c8aa6; 2015-01-23 18:36:08.277000; 2015-01-23 18:36:08.318000; 1; 6
54c2949e8c4b3b31800c8af0; 2015-01-23 18:36:22.844000; 2015-01-23 18:36:22.924000; 7; 11
54c2949f8c4b3b31800c8af8; 2015-01-23 18:36:24.310000; 2015-01-23 18:36:24.406000; 8; 11
54c294a18c4b3b31800c8b11; 2015-01-23 18:36:28.844000; 2015-01-23 18:36:28.912000; 12; 14
54c294a18c4b3b31800c8b12; 2015-01-23 18:36:29.244000; 2015-01-23 18:36:29.300000; 12; 15
54c2949b8c4b3b31800c8ad9; 2015-01-23 18:36:18.777000; 2015-01-23 18:36:18.841000; 5; 7
54c2949b8c4b3b31800c8ad8; 2015-01-23 18:36:18.704000; 2015-01-23 18:36:18.747000; 5; 6
54c294998c4b3b31800c8ac4; 2015-01-23 18:36:14.626000; 2015-01-23 18:36:14.689000; 3; 9
54c294998c4b3b31800c8ac3; 2015-01-23 18:36:14.550000; 2015-01-23 18:36:14.586000; 3; 8
54c294998c4b3b31800c8ac2; 2015-01-23 18:36:14.458000; 2015-01-23 18:36:14.508000; 3; 7
54c294998c4b3b31800c8ac1; 2015-01-23 18:36:14.342000; 2015-01-23 18:36:14.419000; 3; 6
54c294988c4b3b31800c8ac0; 2015-01-23 18:36:14.203000; 2015-01-23 18:36:14.278000; 3; 5
54c294988c4b3b31800c8abf; 2015-01-23 18:36:14.103000; 2015-01-23 18:36:14.161000; 3; 4
54c2949c8c4b3b31800c8adb; 2015-01-23 18:36:19.056000; 2015-01-23 18:36:19.131000; 5; 9
54c2949c8c4b3b31800c8ada; 2015-01-23 18:36:18.870000; 2015-01-23 18:36:18.967000; 5; 8
54c294988c4b3b31800c8abc; 2015-01-23 18:36:12.621000; 2015-01-23 18:36:12.684000; 2; 14
54c294988c4b3b31800c8abd; 2015-01-23 18:36:12.826000; 2015-01-23 18:36:12.890000; 2; 15
54c294988c4b3b31800c8abe; 2015-01-23 18:36:14.031000; 2015-01-23 18:36:14.065000; 2; 16
54c294988c4b3b31800c8ab8; 2015-01-23 18:36:12.143000; 2015-01-23 18:36:12.186000; 2; 10
54c294988c4b3b31800c8ab9; 2015-01-23 18:36:12.222000; 2015-01-23 18:36:12.291000; 2; 11
54c294988c4b3b31800c8aba; 2015-01-23 18:36:12.331000; 2015-01-23 18:36:12.388000; 2; 12
54c294988c4b3b31800c8abb; 2015-01-23 18:36:12.420000; 2015-01-23 18:36:12.486000; 2; 13
